1.8086258247292217,./result/master/test/1.75/fractalDim_1606412407326.png
1.8255829722186203,./result/master/test/1.75/fractalDim_1606412444709.png
1.827050934544849,./result/master/test/1.75/fractalDim_1606412482813.png
1.8305005320744578,./result/master/test/1.75/fractalDim_1606412520980.png
1.8172851485812755,./result/master/test/1.75/fractalDim_1606412558698.png
1.8123638550888703,./result/master/test/1.75/fractalDim_1606412596229.png
1.8136885284977962,./result/master/test/1.75/fractalDim_1606412632398.png
1.8180466059216218,./result/master/test/1.75/fractalDim_1606412669307.png
1.8038652129438735,./result/master/test/1.75/fractalDim_1606412707413.png
1.8303069445637532,./result/master/test/1.75/fractalDim_1606412744931.png
1.8263549968024473,./result/master/test/1.75/fractalDim_1606412782748.png
1.8115250553319333,./result/master/test/1.75/fractalDim_1606412819787.png
1.8301430101950207,./result/master/test/1.75/fractalDim_1606412856125.png
1.8200917430901482,./result/master/test/1.75/fractalDim_1606412891766.png
1.8242828731847467,./result/master/test/1.75/fractalDim_1606412928915.png
1.8134306115883518,./result/master/test/1.75/fractalDim_1606412966055.png
1.8278067357211147,./result/master/test/1.75/fractalDim_1606413002291.png
1.8239168210631325,./result/master/test/1.75/fractalDim_1606413039694.png
1.813868641105104,./result/master/test/1.75/fractalDim_1606413078232.png
1.8267135550680038,./result/master/test/1.75/fractalDim_1606413115850.png
1.8191290837057683,./result/master/test/1.75/fractalDim_1606413153255.png
1.8389809742569003,./result/master/test/1.75/fractalDim_1606413189693.png
1.8393071341095524,./result/master/test/1.75/fractalDim_1606413227404.png
1.8025330394608017,./result/master/test/1.75/fractalDim_1606413265776.png
1.8208239494498895,./result/master/test/1.75/fractalDim_1606413302924.png
1.8291830570658825,./result/master/test/1.75/fractalDim_1606413339603.png
1.8331007729571784,./result/master/test/1.75/fractalDim_1606413375837.png
1.8131481787626782,./result/master/test/1.75/fractalDim_1606413412358.png
1.798095004663083,./result/master/test/1.75/fractalDim_1606413449434.png
1.8334161301076664,./result/master/test/1.75/fractalDim_1606413484487.png
1.8257514241928419,./result/master/test/1.75/fractalDim_1606413520455.png
1.8129691252556068,./result/master/test/1.75/fractalDim_1606413556884.png
1.826191366949392,./result/master/test/1.75/fractalDim_1606413592944.png
1.8225180661791283,./result/master/test/1.75/fractalDim_1606413629032.png
1.8325917502271718,./result/master/test/1.75/fractalDim_1606413666078.png
1.8381549372328894,./result/master/test/1.75/fractalDim_1606413702327.png
1.8426545228734366,./result/master/test/1.75/fractalDim_1606413738880.png
1.821813104976962,./result/master/test/1.75/fractalDim_1606413775679.png
1.806094480351855,./result/master/test/1.75/fractalDim_1606413811578.png
1.8309108587669631,./result/master/test/1.75/fractalDim_1606413846969.png
1.8171209327688636,./result/master/test/1.75/fractalDim_1606413883274.png
1.8048988563685209,./result/master/test/1.75/fractalDim_1606413919035.png
1.826429724296563,./result/master/test/1.75/fractalDim_1606413955430.png
1.820015743318339,./result/master/test/1.75/fractalDim_1606413991261.png
1.8368192098928946,./result/master/test/1.75/fractalDim_1606414027481.png
1.812126502672631,./result/master/test/1.75/fractalDim_1606414063507.png
1.8221597806042085,./result/master/test/1.75/fractalDim_1606414099342.png
1.8035250934726035,./result/master/test/1.75/fractalDim_1606414134668.png
1.8373738899356176,./result/master/test/1.75/fractalDim_1606414169637.png
1.8218962540670312,./result/master/test/1.75/fractalDim_1606414205411.png
1.827878944781699,./result/master/test/1.75/fractalDim_1606414241306.png
1.8256514720070838,./result/master/test/1.75/fractalDim_1606414278725.png
1.816778483938923,./result/master/test/1.75/fractalDim_1606414315807.png
1.8161536816742256,./result/master/test/1.75/fractalDim_1606414352188.png
1.8162171886652048,./result/master/test/1.75/fractalDim_1606414388511.png
1.8043250151570114,./result/master/test/1.75/fractalDim_1606414425175.png
