ID1606412407326,1,0.0,1305,769,158209,20000
ID1606412444709,1,0.0,1317,769,158192,20000
ID1606412482813,1,0.0,1315,769,158208,20000
ID1606412520980,1,0.0,1314,770,158227,20000
ID1606412558698,1,0.0,1309,769,158221,20000
ID1606412596229,1,0.0,1307,769,158225,20000
ID1606412632398,1,0.0,1316,769,158244,20000
ID1606412669307,1,0.0,1316,769,158240,20000
ID1606412707413,1,0.0,1318,769,158231,20000
ID1606412744931,1,0.0,1306,769,158222,20000
ID1606412782748,1,0.0,1305,769,158223,20000
ID1606412819787,1,0.0,1305,769,158214,20000
ID1606412856125,1,0.0,1308,769,158223,20000
ID1606412891766,1,0.0,1312,769,158231,20000
ID1606412928915,1,0.0,1308,770,158222,20000
ID1606412966055,1,0.0,1317,769,158229,20000
ID1606413002291,1,0.0,1307,769,158233,20000
ID1606413039694,1,0.0,1314,769,158232,20000
ID1606413078232,1,0.0,1310,769,158224,20000
ID1606413115850,1,0.0,1310,770,158242,20000
ID1606413153255,1,0.0,1307,769,158229,20000
ID1606413189693,1,0.0,1310,769,158231,20000
ID1606413227404,1,0.0,1321,769,158214,20000
ID1606413265776,1,0.0,1318,769,158238,20000
ID1606413302924,1,0.0,1302,769,158218,20000
ID1606413339603,1,0.0,1312,769,158221,20000
ID1606413375837,1,0.0,1312,769,158219,20000
ID1606413412358,1,0.0,1309,769,158201,20000
ID1606413449434,1,0.0,1304,769,158212,20000
ID1606413484487,1,0.0,1310,769,158207,20000
ID1606413520455,1,0.0,1308,769,158217,20000
ID1606413556884,1,0.0,1308,769,158212,20000
ID1606413592944,1,0.0,1323,771,158234,20000
ID1606413629032,1,0.0,1317,770,158242,20000
ID1606413666078,1,0.0,1313,770,158251,20000
ID1606413702327,1,0.0,1309,769,158210,20000
ID1606413738880,1,0.0,1313,769,158220,20000
ID1606413775679,1,0.0,1309,769,158193,20000
ID1606413811578,1,0.0,1308,769,158193,20000
ID1606413846969,1,0.0,1309,769,158206,20000
ID1606413883274,1,0.0,1311,769,158229,20000
ID1606413919035,1,0.0,1318,769,158238,20000
ID1606413955430,1,0.0,1316,770,158227,20000
ID1606413991261,1,0.0,1311,769,158223,20000
ID1606414027481,1,0.0,1295,769,158236,20000
ID1606414063507,1,0.0,1312,769,158215,20000
ID1606414099342,1,0.0,1309,769,158230,20000
ID1606414134668,1,0.0,1301,769,158212,20000
ID1606414169637,1,0.0,1309,769,158222,20000
ID1606414205411,1,0.0,1316,769,158241,20000
ID1606414241306,1,0.0,1315,769,158241,20000
ID1606414278725,1,0.0,1313,769,158225,20000
ID1606414315807,1,0.0,1313,769,158233,20000
ID1606414352188,1,0.0,1310,769,158215,20000
ID1606414388511,1,0.0,1314,769,158239,20000
ID1606414425175,1,0.0,1312,769,158211,20000
ID1606414460534,1,0.0,1316,769,158229,20000
ID1606414496677,1,0.0,1303,769,158230,20000
ID1606414532559,1,0.0,1314,769,158221,20000
ID1606414568628,1,0.0,1308,769,158229,20000
ID1606414604096,1,0.0,1325,769,158233,20000
ID1606414640885,1,0.0,1314,769,158166,20000
ID1606414677227,1,0.0,1312,769,158208,20000
ID1606414714264,1,0.0,1308,769,158227,20000
ID1606414751176,1,0.0,1317,770,158234,20000
ID1606414787721,1,0.0,1317,769,158230,20000
ID1606414824307,1,0.0,1306,769,158232,20000
ID1606414860714,1,0.0,1313,769,158216,20000
ID1606414896595,1,0.0,1306,769,158207,20000
ID1606414932940,1,0.0,1299,769,158209,20000
ID1606414968531,1,0.0,1312,769,158218,20000
ID1606415005189,1,0.0,1312,769,158232,20000
ID1606415042779,1,0.0,1307,769,158222,20000
ID1606415080234,1,0.0,1310,769,158222,20000
ID1606415117359,1,0.0,1318,769,158222,20000
ID1606415153397,1,0.0,1312,769,158212,20000
ID1606415188843,1,0.0,1304,769,158221,20000
ID1606415225534,1,0.0,1316,769,158217,20000
ID1606415262410,1,0.0,1312,769,158226,20000
ID1606415299604,1,0.0,1312,769,158244,20000
ID1606415335874,1,0.0,1309,769,158208,20000
ID1606415371682,1,0.0,1314,769,158220,20000
ID1606415407736,1,0.0,1313,769,158238,20000
ID1606415443701,1,0.0,1315,769,158234,20000
ID1606415480357,1,0.0,1317,769,158251,20000
ID1606415516164,1,0.0,1312,770,158251,20000
ID1606415552611,1,0.0,1315,769,158219,20000
ID1606415589764,1,0.0,1312,769,158226,20000
ID1606415626779,1,0.0,1315,769,158245,20000
ID1606415662996,1,0.0,1314,769,158220,20000
ID1606415701103,1,0.0,1314,769,158226,20000
ID1606415738620,1,0.0,1316,769,158239,20000
ID1606415776268,1,0.0,1314,769,158238,20000
ID1606415812451,1,0.0,1302,769,158211,20000
ID1606415847713,1,0.0,1311,769,158215,20000
ID1606415884263,1,0.0,1310,769,158223,20000
ID1606415920723,1,0.0,1311,769,158226,20000
ID1606415955838,1,0.0,1310,769,158246,20000
ID1606415991716,1,0.0,1308,770,158232,20000
ID1606416028706,1,0.0,1318,769,158239,20000
