ID1606378182517,1,0.0,1317,769,158213,20000
ID1606378219521,1,0.0,1319,771,158270,20000
ID1606378256287,1,0.0,1310,769,158241,20000
ID1606378293757,1,0.0,1310,769,158195,20000
ID1606378330408,1,0.0,1311,769,158224,20000
ID1606378367678,1,0.0,1314,770,158227,20000
ID1606378404946,1,0.0,1313,769,158225,20000
ID1606378442309,1,0.0,1305,769,158214,20000
ID1606378479271,1,0.0,1304,769,158207,20000
ID1606378516908,1,0.0,1318,769,158231,20000
ID1606378553449,1,0.0,1304,769,158226,20000
ID1606378590271,1,0.0,1308,769,158229,20000
ID1606378627996,1,0.0,1308,769,158228,20000
ID1606378665117,1,0.0,1313,769,158211,20000
ID1606378702688,1,0.0,1308,769,158228,20000
ID1606378740579,1,0.0,1307,770,158224,20000
ID1606378777279,1,0.0,1314,769,158224,20000
ID1606378814270,1,0.0,1311,769,158208,20000
ID1606378850981,1,0.0,1314,769,158217,20000
ID1606378887644,1,0.0,1307,769,158257,20000
ID1606378923861,1,0.0,1310,769,158207,20000
ID1606378960966,1,0.0,1312,769,158213,20000
ID1606378998391,1,0.0,1317,769,158237,20000
ID1606379035563,1,0.0,1312,769,158238,20000
ID1606379072928,1,0.0,1316,769,158213,20000
ID1606379110656,1,0.0,1311,769,158208,20000
ID1606379148490,1,0.0,1317,769,158233,20000
ID1606379185656,1,0.0,1320,769,158237,20000
ID1606379222456,1,0.0,1316,769,158238,20000
ID1606379259063,1,0.0,1316,769,158229,20000
ID1606379296543,1,0.0,1313,769,158243,20000
ID1606379334587,1,0.0,1312,769,158211,20000
ID1606379371227,1,0.0,1316,769,158224,20000
ID1606379408436,1,0.0,1313,769,158228,20000
ID1606379445762,1,0.0,1307,769,158218,20000
ID1606379483190,1,0.0,1310,769,158227,20000
ID1606379521087,1,0.0,1317,769,158234,20000
ID1606379559463,1,0.0,1308,769,158232,20000
ID1606379597601,1,0.0,1316,771,158227,20000
ID1606379634897,1,0.0,1310,769,158246,20000
ID1606379671904,1,0.0,1306,769,158222,20000
ID1606379709551,1,0.0,1311,769,158241,20000
ID1606379747662,1,0.0,1318,770,158244,20000
ID1606379784654,1,0.0,1317,769,158256,20000
ID1606379821393,1,0.0,1310,769,158239,20000
ID1606379857455,1,0.0,1312,769,158259,20000
ID1606379894090,1,0.0,1310,769,158206,20000
ID1606379931268,1,0.0,1320,769,158218,20000
ID1606379969199,1,0.0,1316,769,158233,20000
ID1606380006851,1,0.0,1311,769,158236,20000
ID1606380044547,1,0.0,1303,769,158208,20000
ID1606380081420,1,0.0,1311,769,158215,20000
ID1606380118503,1,0.0,1315,769,158234,20000
ID1606380156375,1,0.0,1311,769,158223,20000
ID1606380195177,1,0.0,1316,769,158230,20000
ID1606380234334,1,0.0,1310,769,158216,20000
ID1606380272781,1,0.0,1318,769,158216,20000
ID1606380311343,1,0.0,1303,769,158237,20000
ID1606380349676,1,0.0,1312,769,158224,20000
ID1606380387459,1,0.0,1308,769,158211,20000
ID1606380424166,1,0.0,1314,769,158220,20000
ID1606380461694,1,0.0,1317,769,158213,20000
ID1606380499533,1,0.0,1314,769,158229,20000
ID1606380536116,1,0.0,1309,769,158240,20000
ID1606380573351,1,0.0,1319,769,158206,20000
ID1606380610233,1,0.0,1314,769,158221,20000
ID1606380647309,1,0.0,1310,769,158203,20000
ID1606380684256,1,0.0,1311,769,158208,20000
ID1606380722829,1,0.0,1309,770,158223,20000
ID1606380760656,1,0.0,1313,769,158230,20000
ID1606380797571,1,0.0,1315,769,158235,20000
ID1606380834121,1,0.0,1307,769,158212,20000
ID1606380871039,1,0.0,1310,769,158233,20000
ID1606380907588,1,0.0,1306,770,158232,20000
ID1606380944244,1,0.0,1313,769,158237,20000
ID1606380980889,1,0.0,1313,769,158217,20000
ID1606381017477,1,0.0,1314,769,158241,20000
ID1606381054220,1,0.0,1311,769,158223,20000
ID1606381090591,1,0.0,1314,769,158211,20000
ID1606381126909,1,0.0,1303,769,158246,20000
ID1606381163464,1,0.0,1312,769,158241,20000
ID1606381199946,1,0.0,1311,769,158197,20000
ID1606381236855,1,0.0,1310,769,158196,20000
ID1606381273202,1,0.0,1311,769,158196,20000
ID1606381309758,1,0.0,1319,769,158223,20000
ID1606381346481,1,0.0,1308,769,158213,20000
ID1606381382889,1,0.0,1312,769,158232,20000
ID1606381420258,1,0.0,1307,769,158220,20000
ID1606381457752,1,0.0,1316,769,158221,20000
ID1606381495513,1,0.0,1303,769,158223,20000
ID1606381532258,1,0.0,1309,769,158237,20000
ID1606381569330,1,0.0,1310,769,158212,20000
ID1606381605876,1,0.0,1312,770,158227,20000
ID1606381642295,1,0.0,1309,769,158206,20000
ID1606381679125,1,0.0,1314,769,158225,20000
ID1606381716577,1,0.0,1316,769,158233,20000
ID1606381753841,1,0.0,1316,769,158207,20000
ID1606381790821,1,0.0,1303,769,158241,20000
ID1606381827391,1,0.0,1310,769,158218,20000
ID1606381864344,1,0.0,1304,769,158227,20000
