1.8276508759057737,./result/master/test/1.30/fractalDim_1606378182517.png
1.8023594480521272,./result/master/test/1.30/fractalDim_1606378219521.png
1.8127160995306941,./result/master/test/1.30/fractalDim_1606378256287.png
1.8059709417001184,./result/master/test/1.30/fractalDim_1606378293757.png
1.8264902201030768,./result/master/test/1.30/fractalDim_1606378330408.png
1.8281093381448952,./result/master/test/1.30/fractalDim_1606378367678.png
1.8339210346617272,./result/master/test/1.30/fractalDim_1606378404946.png
1.8242921472051004,./result/master/test/1.30/fractalDim_1606378442309.png
1.8359994853610497,./result/master/test/1.30/fractalDim_1606378479271.png
1.8062389924117979,./result/master/test/1.30/fractalDim_1606378516908.png
1.8050780743201438,./result/master/test/1.30/fractalDim_1606378553449.png
1.8230368584059307,./result/master/test/1.30/fractalDim_1606378590271.png
1.812849406045496,./result/master/test/1.30/fractalDim_1606378627996.png
1.8103339951385333,./result/master/test/1.30/fractalDim_1606378665117.png
1.8280572208780548,./result/master/test/1.30/fractalDim_1606378702688.png
1.802849528872854,./result/master/test/1.30/fractalDim_1606378740579.png
1.818982527741936,./result/master/test/1.30/fractalDim_1606378777279.png
1.822118610929641,./result/master/test/1.30/fractalDim_1606378814270.png
1.8126778660143397,./result/master/test/1.30/fractalDim_1606378850981.png
1.8095484893574423,./result/master/test/1.30/fractalDim_1606378887644.png
1.821350059598886,./result/master/test/1.30/fractalDim_1606378923861.png
1.8242223652089515,./result/master/test/1.30/fractalDim_1606378960966.png
1.81618174731147,./result/master/test/1.30/fractalDim_1606378998391.png
1.816473408643621,./result/master/test/1.30/fractalDim_1606379035563.png
1.8213692640352876,./result/master/test/1.30/fractalDim_1606379072928.png
1.823608552358426,./result/master/test/1.30/fractalDim_1606379110656.png
1.8171307258722789,./result/master/test/1.30/fractalDim_1606379148490.png
1.825670716072955,./result/master/test/1.30/fractalDim_1606379185656.png
1.8061646013266792,./result/master/test/1.30/fractalDim_1606379222456.png
1.8338892546629724,./result/master/test/1.30/fractalDim_1606379259063.png
1.8322888801265171,./result/master/test/1.30/fractalDim_1606379296543.png
1.82831587870684,./result/master/test/1.30/fractalDim_1606379334587.png
1.8057889282289625,./result/master/test/1.30/fractalDim_1606379371227.png
1.8303021311000425,./result/master/test/1.30/fractalDim_1606379408436.png
1.8382222520466645,./result/master/test/1.30/fractalDim_1606379445762.png
1.825249793003517,./result/master/test/1.30/fractalDim_1606379483190.png
1.8254257751792324,./result/master/test/1.30/fractalDim_1606379521087.png
1.820449067476771,./result/master/test/1.30/fractalDim_1606379559463.png
1.8237416967610405,./result/master/test/1.30/fractalDim_1606379597601.png
1.8198018646546827,./result/master/test/1.30/fractalDim_1606379634897.png
1.8032162621270371,./result/master/test/1.30/fractalDim_1606379671904.png
1.828239694453181,./result/master/test/1.30/fractalDim_1606379709551.png
1.8132180010511763,./result/master/test/1.30/fractalDim_1606379747662.png
1.8178321734936358,./result/master/test/1.30/fractalDim_1606379784654.png
1.825792106156922,./result/master/test/1.30/fractalDim_1606379821393.png
1.8306848246075205,./result/master/test/1.30/fractalDim_1606379857455.png
1.8130192078855067,./result/master/test/1.30/fractalDim_1606379894090.png
1.8321333839711247,./result/master/test/1.30/fractalDim_1606379931268.png
1.838151213622601,./result/master/test/1.30/fractalDim_1606379969199.png
1.8155778422074382,./result/master/test/1.30/fractalDim_1606380006851.png
1.8194839727900365,./result/master/test/1.30/fractalDim_1606380044547.png
1.8246970537887954,./result/master/test/1.30/fractalDim_1606380081420.png
1.8065255148736217,./result/master/test/1.30/fractalDim_1606380118503.png
1.823686589055894,./result/master/test/1.30/fractalDim_1606380156375.png
1.816278352071449,./result/master/test/1.30/fractalDim_1606380195177.png
1.8040382058283728,./result/master/test/1.30/fractalDim_1606380234334.png
1.822072252277912,./result/master/test/1.30/fractalDim_1606380272781.png
1.8317876673569218,./result/master/test/1.30/fractalDim_1606380311343.png
1.8315777534820208,./result/master/test/1.30/fractalDim_1606380349676.png
1.828175283793953,./result/master/test/1.30/fractalDim_1606380387459.png
1.801331034385034,./result/master/test/1.30/fractalDim_1606380424166.png
1.8308679900433644,./result/master/test/1.30/fractalDim_1606380461694.png
1.8091012974021607,./result/master/test/1.30/fractalDim_1606380499533.png
1.808828085205373,./result/master/test/1.30/fractalDim_1606380536116.png
1.8122265706073222,./result/master/test/1.30/fractalDim_1606380573351.png
1.8035350619143011,./result/master/test/1.30/fractalDim_1606380610233.png
1.8177260577027408,./result/master/test/1.30/fractalDim_1606380647309.png
1.8230867873509773,./result/master/test/1.30/fractalDim_1606380684256.png
1.8288051417853342,./result/master/test/1.30/fractalDim_1606380722829.png
1.8129211018580118,./result/master/test/1.30/fractalDim_1606380760656.png
