1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2
1.84224103,1.823659384,1.827650876,1.823229278,1.84314736,1.822610452,1.815865341,1.821783448,1.826197812,1.823001414,1.823024615,1.808625825,1.808604078,1.829087225,1.809043891,1.820853626,1.8051765
1.818576531,1.825056725,1.802359448,1.810052079,1.799642543,1.801966472,1.821894277,1.82000028,1.815542017,1.826516123,1.825218715,1.825582972,1.836113743,1.819237734,1.829930292,1.814362198,1.824424731
1.814171275,1.824344272,1.8127161,1.798125217,1.813574612,1.818466113,1.818179229,1.820002743,1.819925962,1.82742739,1.819807781,1.827050935,1.825528662,1.814728025,1.812984147,1.826685444,1.813870265
1.822272734,1.80866968,1.805970942,1.812954123,1.824157406,1.827357772,1.815459363,1.827832467,1.810132622,1.840337981,1.812434661,1.830500532,1.822229974,1.827312612,1.824227878,1.809147574,1.804366157
1.825240809,1.837559118,1.82649022,1.830519354,1.836557947,1.82473539,1.830578089,1.829126852,1.820320484,1.825275993,1.810537036,1.817285149,1.813130049,1.811197435,1.814833165,1.832980423,1.809108525
1.839334566,1.811046225,1.828109338,1.797903341,1.813614098,1.810598804,1.821789159,1.801272655,1.807293981,1.802982502,1.819883164,1.812363855,1.827945629,1.835347016,1.823611766,1.821127319,1.839076005
1.825187791,1.8126454,1.833921035,1.835902598,1.80106776,1.82045512,1.827877483,1.810873509,1.824626651,1.812727359,1.827971863,1.813688528,1.822713889,1.815179992,1.812221236,1.811950517,1.827934888
1.829528275,1.810980686,1.824292147,1.830480816,1.790292811,1.812565288,1.816994706,1.802418786,1.827447261,1.845754961,1.833304978,1.818046606,1.824015837,1.820739254,1.829406072,1.817184947,1.808741757
1.826325383,1.805901092,1.835999485,1.80974177,1.834250707,1.819795464,1.832004857,1.825218116,1.80791745,1.833218219,1.819716814,1.803865213,1.829863644,1.826587113,1.820033753,1.825808532,1.825858685
1.8259949,1.8182952,1.806238992,1.837270344,1.822712014,1.80435858,1.828023506,1.824314596,1.846422867,1.82112068,1.823807259,1.830306945,1.827663161,1.828134234,1.818713815,1.841053438,1.806710377
1.83454294,1.81194244,1.805078074,1.814807519,1.839975455,1.835569169,1.827798461,1.827615407,1.828935492,1.819747666,1.835628861,1.826354997,1.814580219,1.834736297,1.808971169,1.811310358,1.839673363
