ID1606408743357,1,0.0,1312,770,158244,20000
ID1606408781814,1,0.0,1318,769,158235,20000
ID1606408820411,1,0.0,1322,769,158267,20000
ID1606408858469,1,0.0,1306,769,158211,20000
ID1606408894999,1,0.0,1311,769,158220,20000
ID1606408931223,1,0.0,1314,769,158228,20000
ID1606408967215,1,0.0,1314,769,158244,20000
ID1606409003890,1,0.0,1303,769,158234,20000
ID1606409040109,1,0.0,1312,769,158228,20000
ID1606409075555,1,0.0,1310,769,158236,20000
ID1606409112130,1,0.0,1311,769,158226,20000
ID1606409148909,1,0.0,1322,769,158231,20000
ID1606409187530,1,0.0,1314,769,158225,20000
ID1606409225818,1,0.0,1315,769,158219,20000
ID1606409263211,1,0.0,1316,769,158223,20000
ID1606409299810,1,0.0,1314,769,158202,20000
ID1606409335796,1,0.0,1313,769,158222,20000
ID1606409373954,1,0.0,1309,769,158206,20000
ID1606409412080,1,0.0,1310,769,158207,20000
ID1606409449656,1,0.0,1305,769,158212,20000
ID1606409486516,1,0.0,1312,769,158226,20000
ID1606409523083,1,0.0,1302,769,158204,20000
ID1606409558815,1,0.0,1299,769,158213,20000
ID1606409594034,1,0.0,1306,769,158213,20000
ID1606409629974,1,0.0,1309,769,158214,20000
ID1606409666913,1,0.0,1312,769,158244,20000
ID1606409703200,1,0.0,1310,769,158205,20000
ID1606409738731,1,0.0,1320,770,158247,20000
ID1606409775441,1,0.0,1312,771,158206,20000
ID1606409811148,1,0.0,1309,769,158230,20000
ID1606409846972,1,0.0,1306,769,158234,20000
ID1606409883353,1,0.0,1326,770,158229,20000
ID1606409919611,1,0.0,1307,770,158225,20000
ID1606409956357,1,0.0,1320,769,158200,20000
ID1606409992481,1,0.0,1307,769,158219,20000
ID1606410028163,1,0.0,1314,770,158248,20000
ID1606410064057,1,0.0,1311,769,158210,20000
ID1606410099735,1,0.0,1304,769,158226,20000
ID1606410135097,1,0.0,1309,769,158212,20000
ID1606410170679,1,0.0,1320,770,158260,20000
ID1606410207168,1,0.0,1302,769,158219,20000
ID1606410242870,1,0.0,1309,769,158217,20000
ID1606410279237,1,0.0,1309,769,158226,20000
ID1606410314718,1,0.0,1304,769,158219,20000
ID1606410350388,1,0.0,1305,769,158224,20000
ID1606410386593,1,0.0,1316,769,158229,20000
ID1606410422195,1,0.0,1303,769,158211,20000
ID1606410457479,1,0.0,1317,769,158232,20000
ID1606410493268,1,0.0,1309,769,158208,20000
ID1606410529226,1,0.0,1314,769,158218,20000
ID1606410565350,1,0.0,1318,769,158252,20000
ID1606410601126,1,0.0,1311,769,158226,20000
ID1606410637023,1,0.0,1317,769,158236,20000
ID1606410673654,1,0.0,1313,769,158230,20000
ID1606410711120,1,0.0,1307,769,158207,20000
ID1606410748074,1,0.0,1317,769,158224,20000
ID1606410786034,1,0.0,1314,769,158204,20000
ID1606410823775,1,0.0,1309,769,158201,20000
ID1606410861118,1,0.0,1305,769,158198,20000
ID1606410898104,1,0.0,1310,769,158241,20000
ID1606410934869,1,0.0,1314,769,158223,20000
ID1606410971335,1,0.0,1305,769,158236,20000
ID1606411006842,1,0.0,1315,769,158256,20000
ID1606411042580,1,0.0,1304,769,158215,20000
ID1606411078393,1,0.0,1312,769,158203,20000
ID1606411114157,1,0.0,1315,769,158197,20000
ID1606411151280,1,0.0,1300,769,158225,20000
ID1606411188225,1,0.0,1316,769,158239,20000
ID1606411225171,1,0.0,1313,769,158216,20000
ID1606411261828,1,0.0,1301,769,158226,20000
ID1606411298506,1,0.0,1305,769,158205,20000
ID1606411335346,1,0.0,1315,769,158232,20000
ID1606411371269,1,0.0,1315,770,158213,20000
ID1606411408432,1,0.0,1315,771,158240,20000
ID1606411444764,1,0.0,1309,769,158220,20000
ID1606411481119,1,0.0,1312,769,158224,20000
ID1606411518415,1,0.0,1313,769,158240,20000
ID1606411555118,1,0.0,1319,769,158245,20000
ID1606411592837,1,0.0,1315,769,158226,20000
ID1606411630237,1,0.0,1302,769,158233,20000
ID1606411666929,1,0.0,1314,769,158226,20000
ID1606411704891,1,0.0,1304,769,158222,20000
ID1606411742764,1,0.0,1311,769,158241,20000
ID1606411781475,1,0.0,1313,769,158231,20000
ID1606411820070,1,0.0,1314,769,158225,20000
ID1606411857610,1,0.0,1301,769,158214,20000
ID1606411894953,1,0.0,1315,769,158221,20000
ID1606411931820,1,0.0,1308,769,158189,20000
ID1606411968185,1,0.0,1320,769,158239,20000
ID1606412004019,1,0.0,1307,769,158229,20000
ID1606412041344,1,0.0,1315,769,158225,20000
ID1606412077392,1,0.0,1307,769,158231,20000
ID1606412114056,1,0.0,1310,769,158224,20000
ID1606412152102,1,0.0,1304,769,158221,20000
ID1606412188505,1,0.0,1306,769,158202,20000
ID1606412224485,1,0.0,1307,769,158236,20000
ID1606412260325,1,0.0,1316,769,158207,20000
ID1606412296236,1,0.0,1315,769,158209,20000
ID1606412333472,1,0.0,1309,769,158239,20000
ID1606412369829,1,0.0,1313,769,158236,20000
