1.8230246151321197,./result/master/test/1.70/fractalDim_1606408743357.png
1.8252187153460386,./result/master/test/1.70/fractalDim_1606408781814.png
1.8198077812925855,./result/master/test/1.70/fractalDim_1606408820411.png
1.8124346613217301,./result/master/test/1.70/fractalDim_1606408858469.png
1.8105370360141613,./result/master/test/1.70/fractalDim_1606408894999.png
1.8198831636631576,./result/master/test/1.70/fractalDim_1606408931223.png
1.827971863290256,./result/master/test/1.70/fractalDim_1606408967215.png
1.8333049778157313,./result/master/test/1.70/fractalDim_1606409003890.png
1.8197168136630195,./result/master/test/1.70/fractalDim_1606409040109.png
1.8238072585747473,./result/master/test/1.70/fractalDim_1606409075555.png
1.835628861040081,./result/master/test/1.70/fractalDim_1606409112130.png
1.8149273352881774,./result/master/test/1.70/fractalDim_1606409148909.png
1.823698638855548,./result/master/test/1.70/fractalDim_1606409187530.png
1.8287386713828406,./result/master/test/1.70/fractalDim_1606409225818.png
1.8164741111513676,./result/master/test/1.70/fractalDim_1606409263211.png
1.8088721790015558,./result/master/test/1.70/fractalDim_1606409299810.png
1.8178933584071417,./result/master/test/1.70/fractalDim_1606409335796.png
1.8284049368438773,./result/master/test/1.70/fractalDim_1606409373954.png
1.827137563731168,./result/master/test/1.70/fractalDim_1606409412080.png
1.818663550687671,./result/master/test/1.70/fractalDim_1606409449656.png
1.8117176119381053,./result/master/test/1.70/fractalDim_1606409486516.png
1.8270107428955549,./result/master/test/1.70/fractalDim_1606409523083.png
1.81997492833579,./result/master/test/1.70/fractalDim_1606409558815.png
1.831996781795888,./result/master/test/1.70/fractalDim_1606409594034.png
1.8259175661974483,./result/master/test/1.70/fractalDim_1606409629974.png
1.836201416051726,./result/master/test/1.70/fractalDim_1606409666913.png
1.830958912021398,./result/master/test/1.70/fractalDim_1606409703200.png
1.812036180643494,./result/master/test/1.70/fractalDim_1606409738731.png
1.8160524869768193,./result/master/test/1.70/fractalDim_1606409775441.png
1.8035448651355088,./result/master/test/1.70/fractalDim_1606409811148.png
1.833290767061786,./result/master/test/1.70/fractalDim_1606409846972.png
1.8261985354726913,./result/master/test/1.70/fractalDim_1606409883353.png
1.8287966820019976,./result/master/test/1.70/fractalDim_1606409919611.png
1.8201322298078597,./result/master/test/1.70/fractalDim_1606409956357.png
1.8160672353880187,./result/master/test/1.70/fractalDim_1606409992481.png
1.8238242618771463,./result/master/test/1.70/fractalDim_1606410028163.png
1.83698194011273,./result/master/test/1.70/fractalDim_1606410064057.png
1.822483471758786,./result/master/test/1.70/fractalDim_1606410099735.png
1.811968018046458,./result/master/test/1.70/fractalDim_1606410135097.png
1.8166310622955135,./result/master/test/1.70/fractalDim_1606410170679.png
1.8094069812299192,./result/master/test/1.70/fractalDim_1606410207168.png
1.8207656810191115,./result/master/test/1.70/fractalDim_1606410242870.png
1.8045639969836498,./result/master/test/1.70/fractalDim_1606410279237.png
1.8406404950628699,./result/master/test/1.70/fractalDim_1606410314718.png
1.8243918625838362,./result/master/test/1.70/fractalDim_1606410350388.png
1.8300294770545973,./result/master/test/1.70/fractalDim_1606410386593.png
1.8077002098549921,./result/master/test/1.70/fractalDim_1606410422195.png
1.8052846372047335,./result/master/test/1.70/fractalDim_1606410457479.png
1.8196289282016787,./result/master/test/1.70/fractalDim_1606410493268.png
1.8324186555627615,./result/master/test/1.70/fractalDim_1606410529226.png
1.81162662983523,./result/master/test/1.70/fractalDim_1606410565350.png
1.8294064226961826,./result/master/test/1.70/fractalDim_1606410601126.png
1.8118860608927818,./result/master/test/1.70/fractalDim_1606410637023.png
1.8263702755545566,./result/master/test/1.70/fractalDim_1606410673654.png
1.8132171595973954,./result/master/test/1.70/fractalDim_1606410711120.png
1.8317013404165212,./result/master/test/1.70/fractalDim_1606410748074.png
1.818597035318882,./result/master/test/1.70/fractalDim_1606410786034.png
1.8146609177251738,./result/master/test/1.70/fractalDim_1606410823775.png
1.8201962262432725,./result/master/test/1.70/fractalDim_1606410861118.png
1.833488243635907,./result/master/test/1.70/fractalDim_1606410898104.png
1.8212868701113905,./result/master/test/1.70/fractalDim_1606410934869.png
1.8230455732093191,./result/master/test/1.70/fractalDim_1606410971335.png
1.8149556427234745,./result/master/test/1.70/fractalDim_1606411006842.png
1.8240962292118938,./result/master/test/1.70/fractalDim_1606411042580.png
1.8182377394845812,./result/master/test/1.70/fractalDim_1606411078393.png
1.8171098865292057,./result/master/test/1.70/fractalDim_1606411114157.png
1.8378699916319392,./result/master/test/1.70/fractalDim_1606411151280.png
1.821627543321412,./result/master/test/1.70/fractalDim_1606411188225.png
1.8172793153078841,./result/master/test/1.70/fractalDim_1606411225171.png
1.8302180795017717,./result/master/test/1.70/fractalDim_1606411261828.png
1.8298308449453382,./result/master/test/1.70/fractalDim_1606411298506.png
1.832113437086199,./result/master/test/1.70/fractalDim_1606411335346.png
1.8324477434152304,./result/master/test/1.70/fractalDim_1606411371269.png
1.8198778107093319,./result/master/test/1.70/fractalDim_1606411408432.png
1.8269775133453154,./result/master/test/1.70/fractalDim_1606411444764.png
1.8292960599272472,./result/master/test/1.70/fractalDim_1606411481119.png
1.8284871974354409,./result/master/test/1.70/fractalDim_1606411518415.png
1.8285166343243868,./result/master/test/1.70/fractalDim_1606411555118.png
1.8161819667388526,./result/master/test/1.70/fractalDim_1606411592837.png
1.8177384305124134,./result/master/test/1.70/fractalDim_1606411630237.png
1.8164497218674713,./result/master/test/1.70/fractalDim_1606411666929.png
1.8320041021838844,./result/master/test/1.70/fractalDim_1606411704891.png
1.834754506494224,./result/master/test/1.70/fractalDim_1606411742764.png
1.8196906224432894,./result/master/test/1.70/fractalDim_1606411781475.png
1.8139913377228318,./result/master/test/1.70/fractalDim_1606411820070.png
1.8311646286331313,./result/master/test/1.70/fractalDim_1606411857610.png
1.8268962086495897,./result/master/test/1.70/fractalDim_1606411894953.png
1.83065884504609,./result/master/test/1.70/fractalDim_1606411931820.png
1.8148365004479854,./result/master/test/1.70/fractalDim_1606411968185.png
1.8340115483169832,./result/master/test/1.70/fractalDim_1606412004019.png
1.8003285571818821,./result/master/test/1.70/fractalDim_1606412041344.png
1.8270090391156797,./result/master/test/1.70/fractalDim_1606412077392.png
1.8362793242507676,./result/master/test/1.70/fractalDim_1606412114056.png
1.821904006460355,./result/master/test/1.70/fractalDim_1606412152102.png
1.8036361890162669,./result/master/test/1.70/fractalDim_1606412188505.png
1.8324211497691028,./result/master/test/1.70/fractalDim_1606412224485.png
1.8138185762728933,./result/master/test/1.70/fractalDim_1606412260325.png
1.8444016708381845,./result/master/test/1.70/fractalDim_1606412296236.png
1.827853246781859,./result/master/test/1.70/fractalDim_1606412333472.png
1.8433241207434787,./result/master/test/1.70/fractalDim_1606412369829.png
