ID1606427117948,1,0.0,1311,769,158219,20000
ID1606427155369,1,0.0,1309,769,158215,20000
ID1606427193653,1,0.0,1312,769,158224,20000
ID1606427231794,1,0.0,1308,769,158242,20000
ID1606427268842,1,0.0,1316,769,158225,20000
ID1606427305772,1,0.0,1314,769,158199,20000
ID1606427341844,1,0.0,1305,769,158209,20000
ID1606427377340,1,0.0,1317,769,158226,20000
ID1606427414857,1,0.0,1315,769,158203,20000
ID1606427451760,1,0.0,1316,769,158241,20000
ID1606427488903,1,0.0,1304,770,158196,20000
ID1606427526520,1,0.0,1308,769,158193,20000
ID1606427564384,1,0.0,1313,769,158232,20000
ID1606427602258,1,0.0,1306,769,158220,20000
ID1606427639001,1,0.0,1313,769,158228,20000
ID1606427675100,1,0.0,1311,769,158222,20000
ID1606427711223,1,0.0,1317,769,158219,20000
ID1606427747456,1,0.0,1309,769,158223,20000
ID1606427782887,1,0.0,1315,769,158214,20000
ID1606427820076,1,0.0,1321,769,158246,20000
ID1606427857179,1,0.0,1316,769,158223,20000
ID1606427893920,1,0.0,1309,769,158212,20000
ID1606427929679,1,0.0,1308,769,158222,20000
ID1606427966809,1,0.0,1308,769,158234,20000
ID1606428002914,1,0.0,1313,769,158239,20000
ID1606428038554,1,0.0,1313,769,158233,20000
ID1606428074407,1,0.0,1318,769,158229,20000
ID1606428109955,1,0.0,1311,769,158217,20000
ID1606428146199,1,0.0,1314,769,158236,20000
ID1606428183174,1,0.0,1313,769,158212,20000
ID1606428219490,1,0.0,1309,769,158200,20000
ID1606428255079,1,0.0,1316,769,158212,20000
ID1606428291594,1,0.0,1313,769,158235,20000
ID1606428327701,1,0.0,1310,769,158233,20000
ID1606428363511,1,0.0,1310,769,158232,20000
ID1606428399523,1,0.0,1313,769,158233,20000
ID1606428435859,1,0.0,1311,769,158201,20000
ID1606428472392,1,0.0,1320,769,158212,20000
ID1606428508826,1,0.0,1317,770,158247,20000
ID1606428545328,1,0.0,1311,769,158217,20000
ID1606428581313,1,0.0,1309,769,158228,20000
ID1606428617966,1,0.0,1308,769,158226,20000
ID1606428655495,1,0.0,1308,769,158221,20000
ID1606428692935,1,0.0,1312,771,158238,20000
ID1606428729579,1,0.0,1319,769,158232,20000
ID1606428765907,1,0.0,1309,769,158232,20000
ID1606428803452,1,0.0,1310,769,158218,20000
ID1606428840526,1,0.0,1319,769,158217,20000
ID1606428876691,1,0.0,1305,769,158223,20000
ID1606428912662,1,0.0,1315,769,158239,20000
ID1606428949795,1,0.0,1315,769,158235,20000
ID1606428986781,1,0.0,1297,769,158218,20000
ID1606429023306,1,0.0,1316,769,158212,20000
ID1606429059804,1,0.0,1304,769,158237,20000
ID1606429096442,1,0.0,1318,769,158239,20000
ID1606429133742,1,0.0,1311,769,158230,20000
ID1606429169952,1,0.0,1319,769,158246,20000
ID1606429206497,1,0.0,1309,769,158206,20000
ID1606429242945,1,0.0,1303,769,158214,20000
ID1606429279132,1,0.0,1307,769,158222,20000
ID1606429314982,1,0.0,1318,769,158248,20000
ID1606429351652,1,0.0,1316,769,158218,20000
ID1606429388013,1,0.0,1319,769,158247,20000
ID1606429423992,1,0.0,1314,769,158236,20000
ID1606429460184,1,0.0,1304,769,158214,20000
ID1606429496019,1,0.0,1305,769,158236,20000
ID1606429532121,1,0.0,1322,769,158240,20000
ID1606429569407,1,0.0,1310,769,158217,20000
ID1606429606284,1,0.0,1317,769,158214,20000
ID1606429642517,1,0.0,1312,769,158233,20000
ID1606429678060,1,0.0,1309,769,158231,20000
ID1606429713963,1,0.0,1315,769,158231,20000
ID1606429751177,1,0.0,1307,769,158208,20000
ID1606429788389,1,0.0,1307,769,158221,20000
ID1606429823535,1,0.0,1311,770,158252,20000
ID1606429860239,1,0.0,1308,770,158227,20000
ID1606429896101,1,0.0,1313,769,158196,20000
ID1606429933024,1,0.0,1309,769,158225,20000
ID1606429970619,1,0.0,1309,769,158203,20000
ID1606430007874,1,0.0,1310,769,158235,20000
ID1606430044524,1,0.0,1311,769,158223,20000
ID1606430081516,1,0.0,1310,769,158231,20000
ID1606430119663,1,0.0,1317,770,158235,20000
ID1606430157410,1,0.0,1318,769,158240,20000
ID1606430196296,1,0.0,1307,769,158185,20000
ID1606430234005,1,0.0,1311,769,158207,20000
ID1606430271508,1,0.0,1316,769,158255,20000
ID1606430308016,1,0.0,1314,769,158221,20000
ID1606430344158,1,0.0,1315,769,158223,20000
ID1606430381415,1,0.0,1321,769,158218,20000
ID1606430418893,1,0.0,1312,769,158219,20000
ID1606430455919,1,0.0,1313,769,158237,20000
ID1606430492574,1,0.0,1312,769,158210,20000
ID1606430528648,1,0.0,1310,769,158233,20000
ID1606430564411,1,0.0,1303,769,158204,20000
ID1606430601003,1,0.0,1314,770,158215,20000
ID1606430638229,1,0.0,1318,769,158233,20000
ID1606430675515,1,0.0,1313,769,158228,20000
ID1606430712948,1,0.0,1315,769,158228,20000
ID1606430749269,1,0.0,1309,769,158211,20000
