1.820853625746264,./result/master/test/1.95/fractalDim_1606427117948.png
1.814362198074862,./result/master/test/1.95/fractalDim_1606427155369.png
1.8266854435194066,./result/master/test/1.95/fractalDim_1606427193653.png
1.8091475742993866,./result/master/test/1.95/fractalDim_1606427231794.png
1.8329804225260349,./result/master/test/1.95/fractalDim_1606427268842.png
1.821127319168993,./result/master/test/1.95/fractalDim_1606427305772.png
1.8119505171548673,./result/master/test/1.95/fractalDim_1606427341844.png
1.8171849470140702,./result/master/test/1.95/fractalDim_1606427377340.png
1.8258085320911521,./result/master/test/1.95/fractalDim_1606427414857.png
1.8410534376930565,./result/master/test/1.95/fractalDim_1606427451760.png
1.811310358314991,./result/master/test/1.95/fractalDim_1606427488903.png
1.8361777432507567,./result/master/test/1.95/fractalDim_1606427526520.png
1.8384876693939143,./result/master/test/1.95/fractalDim_1606427564384.png
1.833513402494908,./result/master/test/1.95/fractalDim_1606427602258.png
1.8204243305971655,./result/master/test/1.95/fractalDim_1606427639001.png
1.8037768088701687,./result/master/test/1.95/fractalDim_1606427675100.png
1.825499344187747,./result/master/test/1.95/fractalDim_1606427711223.png
1.813410898709913,./result/master/test/1.95/fractalDim_1606427747456.png
1.8166443780590247,./result/master/test/1.95/fractalDim_1606427782887.png
1.837397400551838,./result/master/test/1.95/fractalDim_1606427820076.png
1.8326068995537006,./result/master/test/1.95/fractalDim_1606427857179.png
1.8310344305898216,./result/master/test/1.95/fractalDim_1606427893920.png
1.8294797723768792,./result/master/test/1.95/fractalDim_1606427929679.png
1.831608530399019,./result/master/test/1.95/fractalDim_1606427966809.png
1.8074302782882559,./result/master/test/1.95/fractalDim_1606428002914.png
1.8226116194852695,./result/master/test/1.95/fractalDim_1606428038554.png
1.7971740253087245,./result/master/test/1.95/fractalDim_1606428074407.png
1.8274506767540952,./result/master/test/1.95/fractalDim_1606428109955.png
1.8333886853293466,./result/master/test/1.95/fractalDim_1606428146199.png
1.827170361884402,./result/master/test/1.95/fractalDim_1606428183174.png
1.8049598451989233,./result/master/test/1.95/fractalDim_1606428219490.png
1.834811504520032,./result/master/test/1.95/fractalDim_1606428255079.png
1.8201747374371144,./result/master/test/1.95/fractalDim_1606428291594.png
1.8150187651981209,./result/master/test/1.95/fractalDim_1606428327701.png
1.8125324346488292,./result/master/test/1.95/fractalDim_1606428363511.png
1.8218356461210852,./result/master/test/1.95/fractalDim_1606428399523.png
1.8216145173047271,./result/master/test/1.95/fractalDim_1606428435859.png
1.8276350619739734,./result/master/test/1.95/fractalDim_1606428472392.png
1.8204296206680695,./result/master/test/1.95/fractalDim_1606428508826.png
1.8185129615265079,./result/master/test/1.95/fractalDim_1606428545328.png
1.8246043171446191,./result/master/test/1.95/fractalDim_1606428581313.png
1.8130030237255965,./result/master/test/1.95/fractalDim_1606428617966.png
1.8249479966691933,./result/master/test/1.95/fractalDim_1606428655495.png
1.818128365624853,./result/master/test/1.95/fractalDim_1606428692935.png
1.8187857096957567,./result/master/test/1.95/fractalDim_1606428729579.png
1.832411665288076,./result/master/test/1.95/fractalDim_1606428765907.png
1.8312361207806658,./result/master/test/1.95/fractalDim_1606428803452.png
1.8099249938339181,./result/master/test/1.95/fractalDim_1606428840526.png
1.830207346134387,./result/master/test/1.95/fractalDim_1606428876691.png
1.8083502570572267,./result/master/test/1.95/fractalDim_1606428912662.png
1.8164416118235351,./result/master/test/1.95/fractalDim_1606428949795.png
1.833105445054506,./result/master/test/1.95/fractalDim_1606428986781.png
1.8133273095377296,./result/master/test/1.95/fractalDim_1606429023306.png
1.8332316903768906,./result/master/test/1.95/fractalDim_1606429059804.png
1.811413642548205,./result/master/test/1.95/fractalDim_1606429096442.png
1.8150342097814787,./result/master/test/1.95/fractalDim_1606429133742.png
1.8292320340323087,./result/master/test/1.95/fractalDim_1606429169952.png
1.8297386613509306,./result/master/test/1.95/fractalDim_1606429206497.png
1.8021597534987517,./result/master/test/1.95/fractalDim_1606429242945.png
1.8231559323014987,./result/master/test/1.95/fractalDim_1606429279132.png
1.818216835268225,./result/master/test/1.95/fractalDim_1606429314982.png
1.8308193171933016,./result/master/test/1.95/fractalDim_1606429351652.png
1.8021474935388029,./result/master/test/1.95/fractalDim_1606429388013.png
1.8274552154862356,./result/master/test/1.95/fractalDim_1606429423992.png
1.8310813551532932,./result/master/test/1.95/fractalDim_1606429460184.png
1.8161057961642537,./result/master/test/1.95/fractalDim_1606429496019.png
1.8399071992598273,./result/master/test/1.95/fractalDim_1606429532121.png
1.8236062494459921,./result/master/test/1.95/fractalDim_1606429569407.png
1.8311240566344404,./result/master/test/1.95/fractalDim_1606429606284.png
1.800032059083723,./result/master/test/1.95/fractalDim_1606429642517.png
1.8113781273967577,./result/master/test/1.95/fractalDim_1606429678060.png
1.831864805326642,./result/master/test/1.95/fractalDim_1606429713963.png
1.8339030401420506,./result/master/test/1.95/fractalDim_1606429751177.png
1.8117166543146601,./result/master/test/1.95/fractalDim_1606429788389.png
1.8239893146346264,./result/master/test/1.95/fractalDim_1606429823535.png
1.8236513005102133,./result/master/test/1.95/fractalDim_1606429860239.png
1.8169964826997345,./result/master/test/1.95/fractalDim_1606429896101.png
1.8340148308887432,./result/master/test/1.95/fractalDim_1606429933024.png
