1.821783448147166,./result/master/test/1.55/fractalDim_1606397623841.png
1.820000279710713,./result/master/test/1.55/fractalDim_1606397659186.png
1.820002742784825,./result/master/test/1.55/fractalDim_1606397694767.png
1.8278324674332311,./result/master/test/1.55/fractalDim_1606397730927.png
1.829126851878935,./result/master/test/1.55/fractalDim_1606397767476.png
1.8012726547227311,./result/master/test/1.55/fractalDim_1606397803733.png
1.8108735085951755,./result/master/test/1.55/fractalDim_1606397838844.png
1.8024187860651109,./result/master/test/1.55/fractalDim_1606397875157.png
1.8252181160525427,./result/master/test/1.55/fractalDim_1606397911216.png
1.8243145961910723,./result/master/test/1.55/fractalDim_1606397947373.png
1.827615406852429,./result/master/test/1.55/fractalDim_1606397983258.png
1.8190306023058944,./result/master/test/1.55/fractalDim_1606398019019.png
1.8165015796103865,./result/master/test/1.55/fractalDim_1606398054922.png
1.8203694343063905,./result/master/test/1.55/fractalDim_1606398090335.png
1.840215927922303,./result/master/test/1.55/fractalDim_1606398126058.png
1.8176310068730368,./result/master/test/1.55/fractalDim_1606398162178.png
1.829915034198389,./result/master/test/1.55/fractalDim_1606398198339.png
1.8329098294426645,./result/master/test/1.55/fractalDim_1606398234562.png
1.8224456396634705,./result/master/test/1.55/fractalDim_1606398270316.png
1.8270316270564972,./result/master/test/1.55/fractalDim_1606398306313.png
1.8130584880957015,./result/master/test/1.55/fractalDim_1606398342835.png
1.8198380936707015,./result/master/test/1.55/fractalDim_1606398378667.png
1.8337742607561653,./result/master/test/1.55/fractalDim_1606398414579.png
1.8270041699431923,./result/master/test/1.55/fractalDim_1606398450759.png
1.832634518152645,./result/master/test/1.55/fractalDim_1606398486464.png
1.8302829279963597,./result/master/test/1.55/fractalDim_1606398522800.png
1.8307513275455458,./result/master/test/1.55/fractalDim_1606398559007.png
1.8094630575133277,./result/master/test/1.55/fractalDim_1606398596431.png
1.8130889520497215,./result/master/test/1.55/fractalDim_1606398633977.png
1.8307657881165624,./result/master/test/1.55/fractalDim_1606398673012.png
1.8238992234988982,./result/master/test/1.55/fractalDim_1606398711123.png
1.8157080389543625,./result/master/test/1.55/fractalDim_1606398748575.png
1.82219887145298,./result/master/test/1.55/fractalDim_1606398785155.png
1.8332798019667154,./result/master/test/1.55/fractalDim_1606398821526.png
1.8074571908007246,./result/master/test/1.55/fractalDim_1606398857687.png
