ID1606397623841,1,0.0,1321,769,158225,20000
ID1606397659186,1,0.0,1320,769,158226,20000
ID1606397694767,1,0.0,1307,769,158214,20000
ID1606397730927,1,0.0,1319,770,158245,20000
ID1606397767476,1,0.0,1315,770,158255,20000
ID1606397803733,1,0.0,1306,769,158206,20000
ID1606397838844,1,0.0,1313,769,158216,20000
ID1606397875157,1,0.0,1314,769,158203,20000
ID1606397911216,1,0.0,1317,769,158219,20000
ID1606397947373,1,0.0,1316,769,158192,20000
ID1606397983258,1,0.0,1306,769,158220,20000
ID1606398019019,1,0.0,1315,769,158216,20000
ID1606398054922,1,0.0,1304,769,158225,20000
ID1606398090335,1,0.0,1313,769,158203,20000
ID1606398126058,1,0.0,1319,769,158232,20000
ID1606398162178,1,0.0,1314,770,158239,20000
ID1606398198339,1,0.0,1318,769,158245,20000
ID1606398234562,1,0.0,1311,769,158212,20000
ID1606398270316,1,0.0,1311,769,158227,20000
ID1606398306313,1,0.0,1318,769,158239,20000
ID1606398342835,1,0.0,1316,769,158236,20000
ID1606398378667,1,0.0,1315,769,158223,20000
ID1606398414579,1,0.0,1301,769,158228,20000
ID1606398450759,1,0.0,1311,770,158249,20000
ID1606398486464,1,0.0,1316,769,158237,20000
ID1606398522800,1,0.0,1308,769,158235,20000
ID1606398559007,1,0.0,1308,769,158225,20000
ID1606398596431,1,0.0,1310,769,158215,20000
ID1606398633977,1,0.0,1309,769,158241,20000
ID1606398673012,1,0.0,1304,769,158216,20000
ID1606398711123,1,0.0,1302,769,158226,20000
ID1606398748575,1,0.0,1305,769,158210,20000
ID1606398785155,1,0.0,1304,769,158181,20000
ID1606398821526,1,0.0,1308,769,158229,20000
ID1606398857687,1,0.0,1321,769,158235,20000
ID1606398892940,1,0.0,1312,769,158250,20000
ID1606398928691,1,0.0,1309,769,158237,20000
ID1606398964078,1,0.0,1311,769,158208,20000
ID1606399000355,1,0.0,1311,769,158224,20000
ID1606399036138,1,0.0,1305,769,158233,20000
ID1606399071710,1,0.0,1322,770,158236,20000
ID1606399108989,1,0.0,1312,769,158231,20000
ID1606399145189,1,0.0,1305,769,158225,20000
ID1606399181136,1,0.0,1313,769,158222,20000
ID1606399218586,1,0.0,1307,769,158224,20000
ID1606399256196,1,0.0,1302,769,158211,20000
ID1606399293797,1,0.0,1314,769,158219,20000
ID1606399330850,1,0.0,1310,769,158232,20000
ID1606399367657,1,0.0,1312,769,158233,20000
ID1606399404250,1,0.0,1318,769,158259,20000
ID1606399441738,1,0.0,1315,769,158225,20000
ID1606399478947,1,0.0,1315,769,158220,20000
ID1606399515904,1,0.0,1311,769,158251,20000
ID1606399551849,1,0.0,1302,769,158237,20000
ID1606399589178,1,0.0,1304,769,158228,20000
ID1606399625847,1,0.0,1316,769,158229,20000
ID1606399664409,1,0.0,1312,769,158226,20000
ID1606399703101,1,0.0,1310,769,158235,20000
ID1606399742063,1,0.0,1307,771,158230,20000
ID1606399780209,1,0.0,1317,769,158237,20000
ID1606399818390,1,0.0,1313,769,158239,20000
ID1606399855663,1,0.0,1314,769,158216,20000
ID1606399893791,1,0.0,1315,769,158239,20000
ID1606399931343,1,0.0,1317,770,158251,20000
ID1606399967745,1,0.0,1313,771,158250,20000
ID1606400003595,1,0.0,1317,769,158234,20000
ID1606400040324,1,0.0,1308,769,158234,20000
ID1606400077733,1,0.0,1312,769,158225,20000
ID1606400113186,1,0.0,1312,769,158219,20000
ID1606400149354,1,0.0,1310,769,158230,20000
ID1606400186081,1,0.0,1315,769,158241,20000
ID1606400221951,1,0.0,1309,769,158219,20000
ID1606400257209,1,0.0,1317,769,158221,20000
ID1606400293475,1,0.0,1312,769,158240,20000
ID1606400330168,1,0.0,1307,769,158229,20000
ID1606400366364,1,0.0,1303,769,158224,20000
ID1606400401522,1,0.0,1324,769,158244,20000
ID1606400437695,1,0.0,1315,769,158250,20000
ID1606400472798,1,0.0,1306,769,158225,20000
ID1606400508778,1,0.0,1312,769,158225,20000
ID1606400544505,1,0.0,1301,769,158195,20000
ID1606400580563,1,0.0,1306,769,158205,20000
ID1606400615469,1,0.0,1307,769,158210,20000
ID1606400651968,1,0.0,1308,769,158231,20000
ID1606400688676,1,0.0,1306,769,158189,20000
ID1606400725996,1,0.0,1308,769,158204,20000
ID1606400763619,1,0.0,1300,769,158215,20000
ID1606400799531,1,0.0,1304,769,158224,20000
ID1606400835515,1,0.0,1299,769,158187,20000
ID1606400871661,1,0.0,1312,769,158240,20000
ID1606400908003,1,0.0,1310,769,158230,20000
ID1606400944517,1,0.0,1310,769,158227,20000
ID1606400981119,1,0.0,1313,769,158225,20000
ID1606401016851,1,0.0,1312,769,158214,20000
ID1606401052947,1,0.0,1313,770,158246,20000
ID1606401088359,1,0.0,1317,769,158217,20000
ID1606401125449,1,0.0,1307,769,158235,20000
ID1606401161922,1,0.0,1314,769,158243,20000
ID1606401197667,1,0.0,1313,769,158230,20000
ID1606401233369,1,0.0,1316,769,158226,20000
