1.8290872254568562,./result/master/test/1.85/fractalDim_1606419697897.png
1.8192377340063903,./result/master/test/1.85/fractalDim_1606419733973.png
1.8147280253507247,./result/master/test/1.85/fractalDim_1606419770282.png
1.8273126120546759,./result/master/test/1.85/fractalDim_1606419807471.png
1.8111974349165443,./result/master/test/1.85/fractalDim_1606419844686.png
1.83534701559535,./result/master/test/1.85/fractalDim_1606419881248.png
1.8151799924076746,./result/master/test/1.85/fractalDim_1606419918885.png
1.820739253582049,./result/master/test/1.85/fractalDim_1606419955332.png
1.826587113143181,./result/master/test/1.85/fractalDim_1606419991574.png
1.8281342344357907,./result/master/test/1.85/fractalDim_1606420028617.png
1.8347362969574113,./result/master/test/1.85/fractalDim_1606420066280.png
1.8132689702417075,./result/master/test/1.85/fractalDim_1606420104434.png
1.8205328960380944,./result/master/test/1.85/fractalDim_1606420141419.png
1.829054195320519,./result/master/test/1.85/fractalDim_1606420178224.png
1.8339358023581807,./result/master/test/1.85/fractalDim_1606420214468.png
1.8056828534259701,./result/master/test/1.85/fractalDim_1606420251159.png
1.8012169641275702,./result/master/test/1.85/fractalDim_1606420287368.png
1.8406606654938868,./result/master/test/1.85/fractalDim_1606420323897.png
1.819387386788124,./result/master/test/1.85/fractalDim_1606420361882.png
1.8255878125731746,./result/master/test/1.85/fractalDim_1606420398454.png
1.8096135275145586,./result/master/test/1.85/fractalDim_1606420436511.png
1.8089903620268724,./result/master/test/1.85/fractalDim_1606420474530.png
1.8330940867700496,./result/master/test/1.85/fractalDim_1606420510955.png
1.8257098659605067,./result/master/test/1.85/fractalDim_1606420547379.png
1.8302578426442935,./result/master/test/1.85/fractalDim_1606420583523.png
1.8156413187059277,./result/master/test/1.85/fractalDim_1606420620679.png
1.793063798407151,./result/master/test/1.85/fractalDim_1606420656909.png
1.8462933698406665,./result/master/test/1.85/fractalDim_1606420692822.png
1.8232934951319326,./result/master/test/1.85/fractalDim_1606420729493.png
1.824466045407682,./result/master/test/1.85/fractalDim_1606420766004.png
1.8159330892395031,./result/master/test/1.85/fractalDim_1606420802306.png
1.8105683486907191,./result/master/test/1.85/fractalDim_1606420839616.png
1.7948491055012683,./result/master/test/1.85/fractalDim_1606420876870.png
1.8123048547549987,./result/master/test/1.85/fractalDim_1606420915309.png
1.8271846760220407,./result/master/test/1.85/fractalDim_1606420954611.png
1.827914897104879,./result/master/test/1.85/fractalDim_1606420994266.png
1.8351349470839686,./result/master/test/1.85/fractalDim_1606421033602.png
1.8264392492633383,./result/master/test/1.85/fractalDim_1606421073283.png
1.8144427031585222,./result/master/test/1.85/fractalDim_1606421112372.png
1.832184799963194,./result/master/test/1.85/fractalDim_1606421150989.png
1.8129782994382677,./result/master/test/1.85/fractalDim_1606421190075.png
1.8208200134680983,./result/master/test/1.85/fractalDim_1606421228377.png
1.827941536732595,./result/master/test/1.85/fractalDim_1606421266076.png
1.8267220189624167,./result/master/test/1.85/fractalDim_1606421303607.png
1.804476030673958,./result/master/test/1.85/fractalDim_1606421340389.png
1.8114022882795937,./result/master/test/1.85/fractalDim_1606421375711.png
1.829207123222395,./result/master/test/1.85/fractalDim_1606421411476.png
1.8126015233824129,./result/master/test/1.85/fractalDim_1606421447863.png
1.833482803164197,./result/master/test/1.85/fractalDim_1606421484445.png
1.816451778112465,./result/master/test/1.85/fractalDim_1606421521064.png
1.8245460688091912,./result/master/test/1.85/fractalDim_1606421558341.png
1.8254086305601023,./result/master/test/1.85/fractalDim_1606421595148.png
1.8287881801500419,./result/master/test/1.85/fractalDim_1606421631206.png
1.8005129382034726,./result/master/test/1.85/fractalDim_1606421667394.png
1.8213627327390665,./result/master/test/1.85/fractalDim_1606421702906.png
1.830181230870377,./result/master/test/1.85/fractalDim_1606421738696.png
1.8267830808183265,./result/master/test/1.85/fractalDim_1606421775816.png
1.8099438006425659,./result/master/test/1.85/fractalDim_1606421813120.png
1.806766400951394,./result/master/test/1.85/fractalDim_1606421850677.png
1.8381343930249123,./result/master/test/1.85/fractalDim_1606421888496.png
1.8193251106173625,./result/master/test/1.85/fractalDim_1606421926765.png
1.8392975035312458,./result/master/test/1.85/fractalDim_1606421963308.png
1.8169094156548302,./result/master/test/1.85/fractalDim_1606421999559.png
1.8247983114761566,./result/master/test/1.85/fractalDim_1606422035186.png
1.8322985385553578,./result/master/test/1.85/fractalDim_1606422072208.png
1.8376064659485176,./result/master/test/1.85/fractalDim_1606422108740.png
1.8092529117401808,./result/master/test/1.85/fractalDim_1606422145364.png
1.8228493603542202,./result/master/test/1.85/fractalDim_1606422181167.png
1.8114140725330297,./result/master/test/1.85/fractalDim_1606422217087.png
1.8241315152854711,./result/master/test/1.85/fractalDim_1606422252968.png
1.818666253364211,./result/master/test/1.85/fractalDim_1606422289004.png
1.8150497515092463,./result/master/test/1.85/fractalDim_1606422325244.png
1.8177117307401205,./result/master/test/1.85/fractalDim_1606422361619.png
1.8423230761371774,./result/master/test/1.85/fractalDim_1606422397612.png
1.813256879639203,./result/master/test/1.85/fractalDim_1606422434526.png
1.8301874766367816,./result/master/test/1.85/fractalDim_1606422471160.png
1.8346933892284343,./result/master/test/1.85/fractalDim_1606422507154.png
1.8278936620122783,./result/master/test/1.85/fractalDim_1606422543991.png
1.8361552494417632,./result/master/test/1.85/fractalDim_1606422580417.png
1.8119923325848815,./result/master/test/1.85/fractalDim_1606422616610.png
1.821672618694488,./result/master/test/1.85/fractalDim_1606422653118.png
1.8293562289231473,./result/master/test/1.85/fractalDim_1606422689405.png
1.8263034757101257,./result/master/test/1.85/fractalDim_1606422726959.png
1.8004060466609095,./result/master/test/1.85/fractalDim_1606422764754.png
1.816533404760787,./result/master/test/1.85/fractalDim_1606422802276.png
1.8106798407551423,./result/master/test/1.85/fractalDim_1606422839493.png
1.806201582300216,./result/master/test/1.85/fractalDim_1606422875711.png
1.826611772577252,./result/master/test/1.85/fractalDim_1606422911842.png
1.8247274859126341,./result/master/test/1.85/fractalDim_1606422947601.png
1.806165304019395,./result/master/test/1.85/fractalDim_1606422983062.png
1.836246860067488,./result/master/test/1.85/fractalDim_1606423019152.png
1.7990591811561103,./result/master/test/1.85/fractalDim_1606423056996.png
1.803304616520979,./result/master/test/1.85/fractalDim_1606423093450.png
1.8276342913353294,./result/master/test/1.85/fractalDim_1606423129030.png
1.8296786635393816,./result/master/test/1.85/fractalDim_1606423164896.png
1.8141395036067662,./result/master/test/1.85/fractalDim_1606423201006.png
1.8124603134337443,./result/master/test/1.85/fractalDim_1606423237047.png
1.8194069765137806,./result/master/test/1.85/fractalDim_1606423272603.png
1.8163734131988005,./result/master/test/1.85/fractalDim_1606423309138.png
1.8198571438288311,./result/master/test/1.85/fractalDim_1606423345072.png
