ID1606419697897,1,0.0,1307,769,158219,20000
ID1606419733973,1,0.0,1316,769,158235,20000
ID1606419770282,1,0.0,1315,769,158221,20000
ID1606419807471,1,0.0,1314,769,158243,20000
ID1606419844686,1,0.0,1305,769,158208,20000
ID1606419881248,1,0.0,1320,769,158209,20000
ID1606419918885,1,0.0,1314,769,158206,20000
ID1606419955332,1,0.0,1314,769,158221,20000
ID1606419991574,1,0.0,1307,769,158186,20000
ID1606420028617,1,0.0,1310,770,158210,20000
ID1606420066280,1,0.0,1312,770,158237,20000
ID1606420104434,1,0.0,1317,769,158234,20000
ID1606420141419,1,0.0,1313,769,158221,20000
ID1606420178224,1,0.0,1315,769,158237,20000
ID1606420214468,1,0.0,1302,769,158204,20000
ID1606420251159,1,0.0,1311,769,158243,20000
ID1606420287368,1,0.0,1313,770,158230,20000
ID1606420323897,1,0.0,1309,770,158223,20000
ID1606420361882,1,0.0,1313,770,158245,20000
ID1606420398454,1,0.0,1312,769,158230,20000
ID1606420436511,1,0.0,1317,770,158244,20000
ID1606420474530,1,0.0,1313,769,158216,20000
ID1606420510955,1,0.0,1311,769,158216,20000
ID1606420547379,1,0.0,1315,769,158231,20000
ID1606420583523,1,0.0,1307,769,158220,20000
ID1606420620679,1,0.0,1316,769,158240,20000
ID1606420656909,1,0.0,1312,769,158220,20000
ID1606420692822,1,0.0,1310,769,158195,20000
ID1606420729493,1,0.0,1310,770,158244,20000
ID1606420766004,1,0.0,1306,770,158234,20000
ID1606420802306,1,0.0,1309,769,158220,20000
ID1606420839616,1,0.0,1310,769,158243,20000
ID1606420876870,1,0.0,1311,769,158232,20000
ID1606420915309,1,0.0,1318,769,158197,20000
ID1606420954611,1,0.0,1312,769,158229,20000
ID1606420994266,1,0.0,1312,770,158240,20000
ID1606421033602,1,0.0,1318,770,158245,20000
ID1606421073283,1,0.0,1316,769,158244,20000
ID1606421112372,1,0.0,1314,769,158246,20000
ID1606421150989,1,0.0,1312,769,158225,20000
ID1606421190075,1,0.0,1314,769,158233,20000
ID1606421228377,1,0.0,1312,770,158234,20000
ID1606421266076,1,0.0,1311,769,158217,20000
ID1606421303607,1,0.0,1315,769,158219,20000
ID1606421340389,1,0.0,1297,769,158221,20000
ID1606421375711,1,0.0,1309,770,158248,20000
ID1606421411476,1,0.0,1303,769,158242,20000
ID1606421447863,1,0.0,1309,769,158232,20000
ID1606421484445,1,0.0,1314,769,158211,20000
ID1606421521064,1,0.0,1311,769,158207,20000
ID1606421558341,1,0.0,1308,769,158201,20000
ID1606421595148,1,0.0,1307,769,158212,20000
ID1606421631206,1,0.0,1307,769,158219,20000
ID1606421667394,1,0.0,1316,769,158220,20000
ID1606421702906,1,0.0,1315,769,158215,20000
ID1606421738696,1,0.0,1311,769,158240,20000
ID1606421775816,1,0.0,1315,769,158216,20000
ID1606421813120,1,0.0,1308,769,158224,20000
ID1606421850677,1,0.0,1309,769,158209,20000
ID1606421888496,1,0.0,1315,770,158226,20000
ID1606421926765,1,0.0,1309,769,158209,20000
ID1606421963308,1,0.0,1304,769,158225,20000
ID1606421999559,1,0.0,1306,769,158243,20000
ID1606422035186,1,0.0,1315,769,158251,20000
ID1606422072208,1,0.0,1310,769,158200,20000
ID1606422108740,1,0.0,1318,769,158194,20000
ID1606422145364,1,0.0,1311,769,158215,20000
ID1606422181167,1,0.0,1318,769,158231,20000
ID1606422217087,1,0.0,1312,769,158217,20000
ID1606422252968,1,0.0,1316,769,158222,20000
ID1606422289004,1,0.0,1322,770,158253,20000
ID1606422325244,1,0.0,1309,769,158226,20000
ID1606422361619,1,0.0,1314,769,158227,20000
ID1606422397612,1,0.0,1317,769,158228,20000
ID1606422434526,1,0.0,1316,769,158237,20000
ID1606422471160,1,0.0,1316,769,158234,20000
ID1606422507154,1,0.0,1308,769,158210,20000
ID1606422543991,1,0.0,1308,769,158219,20000
ID1606422580417,1,0.0,1308,769,158217,20000
ID1606422616610,1,0.0,1312,769,158226,20000
ID1606422653118,1,0.0,1314,769,158217,20000
ID1606422689405,1,0.0,1311,769,158232,20000
ID1606422726959,1,0.0,1303,769,158199,20000
ID1606422764754,1,0.0,1313,769,158215,20000
ID1606422802276,1,0.0,1315,769,158232,20000
ID1606422839493,1,0.0,1313,769,158207,20000
ID1606422875711,1,0.0,1318,773,158232,20000
ID1606422911842,1,0.0,1298,769,158212,20000
ID1606422947601,1,0.0,1304,769,158228,20000
ID1606422983062,1,0.0,1315,769,158242,20000
ID1606423019152,1,0.0,1315,769,158228,20000
ID1606423056996,1,0.0,1317,769,158212,20000
ID1606423093450,1,0.0,1308,769,158216,20000
ID1606423129030,1,0.0,1310,769,158215,20000
ID1606423164896,1,0.0,1316,770,158241,20000
ID1606423201006,1,0.0,1312,769,158217,20000
ID1606423237047,1,0.0,1312,769,158214,20000
ID1606423272603,1,0.0,1307,769,158215,20000
ID1606423309138,1,0.0,1314,769,158202,20000
ID1606423345072,1,0.0,1308,769,158228,20000
