ID1606977410864,1,0.0,4715,775,84660,2000
ID1606977550690,1,0.0,4697,774,79831,2000
ID1606977618238,1,0.0,4204,822,81992,2000
ID1606977748371,1,0.0,3826,858,81808,2000
ID1606977805708,1,0.0,3485,812,73256,2000
ID1606977858751,1,0.0,3597,901,74525,2000
ID1606978057843,1,0.0,1361,1080,81799,3000
ID1606978089503,1,0.0,1344,1013,80778,3000
ID1606978120280,1,0.0,3396,1041,113332,3000
ID1606978178194,1,0.0,1534,1073,99484,3000
ID1606978213137,1,0.0,1521,1129,113630,3000
ID1606978248027,1,0.0,1377,1051,92818,3000
ID1606978279644,1,0.0,3460,1240,128863,3000
ID1606978341451,1,0.0,3969,789,106282,3000
ID1606978403961,1,0.0,1075,775,89214,3000
ID1606978428405,1,0.0,1017,774,72820,3000
ID1606978451904,1,0.0,1099,776,113623,4000
ID1606978478079,1,0.0,1127,771,132476,4000
ID1606978504763,1,0.0,1086,775,109371,4000
ID1606978530329,1,0.0,1066,771,99686,4000
ID1606978555429,1,0.0,1115,769,121747,4000
ID1606978581216,1,0.0,1117,769,115228,4000
ID1606978607306,1,0.0,1108,771,122808,4000
ID1606978633472,1,0.0,1109,770,132472,4000
ID1606978659903,1,0.0,1109,777,121191,4000
ID1606978686287,1,0.0,1116,773,120351,4000
ID1606978712806,1,0.0,1198,769,154118,5000
ID1606978741760,1,0.0,1171,770,150563,5000
ID1606978770410,1,0.0,1174,769,151277,5000
ID1606978799437,1,0.0,1165,769,152072,5000
ID1606978828451,1,0.0,1161,769,147251,5000
ID1606978857205,1,0.0,1151,773,147032,5000
ID1606978885905,1,0.0,1181,773,153854,5000
ID1606978915074,1,0.0,1179,773,151615,5000
ID1606978944057,1,0.0,1172,769,152368,5000
ID1606978972745,1,0.0,1171,769,148168,5000
ID1606979001448,1,0.0,1242,773,157929,6000
ID1606979032966,1,0.0,1227,769,157295,6000
ID1606979063648,1,0.0,1236,769,157598,6000
ID1606979094518,1,0.0,1237,771,157951,6000
ID1606979126513,1,0.0,1228,769,157713,6000
ID1606979157642,1,0.0,1215,769,157070,6000
ID1606979188681,1,0.0,1257,772,158120,6000
ID1606979220626,1,0.0,1238,769,157846,6000
ID1606979252114,1,0.0,1259,769,157960,6000
ID1606979284064,1,0.0,1246,773,157913,6000
ID1606979316261,1,0.0,1255,769,158088,7000
ID1606979349260,1,0.0,1285,769,158122,7000
ID1606979383475,1,0.0,1280,769,158163,7000
ID1606979418096,1,0.0,1280,772,158175,7000
ID1606979452260,1,0.0,1274,769,158088,7000
ID1606979485466,1,0.0,1302,769,158213,7000
ID1606979518980,1,0.0,1294,769,158212,7000
ID1606979552550,1,0.0,1286,771,158147,7000
ID1606979586457,1,0.0,1285,769,158196,7000
ID1606979620162,1,0.0,1280,769,158172,7000
ID1606979653564,1,0.0,1312,769,158237,8000
ID1606979688501,1,0.0,1314,769,158235,8000
ID1606979723980,1,0.0,1305,769,158224,8000
ID1606979759052,1,0.0,1308,769,158214,8000
ID1606979795069,1,0.0,1307,769,158211,8000
ID1606979830704,1,0.0,1310,769,158204,8000
ID1606979867374,1,0.0,1314,769,158224,8000
ID1606979904791,1,0.0,1294,769,158222,8000
ID1606979941447,1,0.0,1318,769,158195,8000
ID1606979978768,1,0.0,1309,769,158212,8000
ID1606980015404,1,0.0,1311,769,158214,9000
ID1606980052554,1,0.0,1318,769,158214,9000
ID1606980088700,1,0.0,1310,769,158211,9000
ID1606980125576,1,0.0,1313,769,158228,9000
ID1606980163512,1,0.0,1306,769,158212,9000
ID1606980201370,1,0.0,1310,769,158192,9000
ID1606980238740,1,0.0,1309,769,158204,9000
ID1606980275371,1,0.0,1320,770,158242,9000
ID1606980312230,1,0.0,1316,769,158236,9000
ID1606980348361,1,0.0,1315,769,158218,9000
ID1606980384551,1,0.0,1306,769,158198,10000
ID1606980420611,1,0.0,1317,769,158226,10000
ID1606980456594,1,0.0,1321,769,158231,10000
ID1606980493025,1,0.0,1315,769,158218,10000
ID1606980529377,1,0.0,1324,769,158210,10000
ID1606980565469,1,0.0,1309,769,158236,10000
ID1606980603156,1,0.0,1316,769,158221,10000
ID1606980640775,1,0.0,1316,769,158228,10000
ID1606980676998,1,0.0,1316,769,158224,10000
ID1606980712798,1,0.0,1316,769,158208,10000
ID1606980749283,1,0.0,1311,769,158216,11000
ID1606980787195,1,0.0,1313,769,158236,11000
ID1606980824026,1,0.0,1319,769,158224,11000
ID1606980860556,1,0.0,1318,769,158231,11000
ID1606980897023,1,0.0,1319,769,158232,11000
ID1606980933068,1,0.0,1321,769,158232,11000
ID1606980969548,1,0.0,1313,769,158220,11000
ID1606981006562,1,0.0,1315,769,158200,11000
ID1606981043136,1,0.0,1309,769,158230,11000
ID1606981080359,1,0.0,1312,770,158227,11000
