ID1606370749995,1,0.0,1316,769,158217,20000
ID1606370788615,1,0.0,1311,769,158231,20000
ID1606370827769,1,0.0,1306,769,158235,20000
ID1606370866428,1,0.0,1315,769,158217,20000
ID1606370904753,1,0.0,1320,769,158237,20000
ID1606370942259,1,0.0,1311,769,158224,20000
ID1606370979760,1,0.0,1303,769,158213,20000
ID1606371016677,1,0.0,1302,769,158203,20000
ID1606371056130,1,0.0,1312,769,158227,20000
ID1606371094137,1,0.0,1314,769,158229,20000
ID1606371131765,1,0.0,1311,769,158214,20000
ID1606371169704,1,0.0,1307,769,158211,20000
ID1606371207485,1,0.0,1308,769,158230,20000
ID1606371244981,1,0.0,1308,769,158210,20000
ID1606371282752,1,0.0,1315,769,158234,20000
ID1606371320275,1,0.0,1316,769,158237,20000
ID1606371357455,1,0.0,1316,769,158228,20000
ID1606371394316,1,0.0,1312,770,158244,20000
ID1606371432066,1,0.0,1314,769,158235,20000
ID1606371468509,1,0.0,1306,769,158236,20000
ID1606371505705,1,0.0,1307,769,158217,20000
ID1606371542130,1,0.0,1314,769,158230,20000
ID1606371579309,1,0.0,1316,769,158201,20000
ID1606371616369,1,0.0,1316,769,158196,20000
ID1606371654338,1,0.0,1309,770,158195,20000
ID1606371692435,1,0.0,1313,769,158239,20000
ID1606371729389,1,0.0,1306,769,158235,20000
ID1606371766450,1,0.0,1309,769,158236,20000
ID1606371803521,1,0.0,1307,769,158227,20000
ID1606371841067,1,0.0,1316,769,158238,20000
ID1606371877881,1,0.0,1307,769,158233,20000
ID1606371914917,1,0.0,1314,769,158220,20000
ID1606371952370,1,0.0,1312,769,158247,20000
ID1606371989631,1,0.0,1295,769,158218,20000
ID1606372026781,1,0.0,1303,769,158233,20000
ID1606372063227,1,0.0,1307,769,158225,20000
ID1606372099951,1,0.0,1317,769,158220,20000
ID1606372137272,1,0.0,1314,769,158237,20000
ID1606372174214,1,0.0,1307,769,158207,20000
ID1606372211322,1,0.0,1313,769,158236,20000
ID1606372248918,1,0.0,1309,769,158206,20000
ID1606372286144,1,0.0,1297,769,158220,20000
ID1606372322618,1,0.0,1306,770,158227,20000
ID1606372360001,1,0.0,1314,769,158215,20000
ID1606372396269,1,0.0,1306,769,158220,20000
ID1606372433194,1,0.0,1307,769,158205,20000
ID1606372469523,1,0.0,1313,769,158223,20000
ID1606372507465,1,0.0,1311,769,158228,20000
ID1606372544691,1,0.0,1309,769,158223,20000
ID1606372582397,1,0.0,1307,769,158247,20000
ID1606372619463,1,0.0,1320,769,158224,20000
ID1606372657353,1,0.0,1309,769,158229,20000
ID1606372694833,1,0.0,1317,769,158214,20000
ID1606372732426,1,0.0,1303,769,158190,20000
ID1606372769361,1,0.0,1305,769,158207,20000
ID1606372806230,1,0.0,1318,769,158237,20000
ID1606372843303,1,0.0,1306,769,158233,20000
ID1606372880236,1,0.0,1307,769,158228,20000
ID1606372917205,1,0.0,1320,769,158228,20000
ID1606372953478,1,0.0,1311,769,158235,20000
ID1606372990027,1,0.0,1305,769,158225,20000
ID1606373026563,1,0.0,1319,769,158214,20000
ID1606373063374,1,0.0,1313,769,158217,20000
ID1606373099691,1,0.0,1309,769,158226,20000
ID1606373136321,1,0.0,1308,769,158222,20000
ID1606373173311,1,0.0,1309,769,158227,20000
ID1606373209864,1,0.0,1311,769,158235,20000
ID1606373247645,1,0.0,1306,769,158219,20000
ID1606373284898,1,0.0,1315,769,158221,20000
ID1606373321341,1,0.0,1312,769,158233,20000
ID1606373357571,1,0.0,1313,769,158224,20000
ID1606373394172,1,0.0,1311,769,158229,20000
ID1606373432444,1,0.0,1312,769,158207,20000
ID1606373471096,1,0.0,1312,769,158212,20000
ID1606373508565,1,0.0,1312,769,158247,20000
ID1606373545292,1,0.0,1312,769,158216,20000
ID1606373581739,1,0.0,1311,769,158237,20000
ID1606373618992,1,0.0,1310,769,158220,20000
ID1606373656854,1,0.0,1306,769,158210,20000
ID1606373695713,1,0.0,1304,769,158234,20000
ID1606373734550,1,0.0,1316,769,158209,20000
ID1606373771744,1,0.0,1307,769,158234,20000
ID1606373810635,1,0.0,1316,770,158244,20000
ID1606373849200,1,0.0,1306,769,158205,20000
ID1606373888753,1,0.0,1307,769,158202,20000
ID1606373928161,1,0.0,1310,770,158233,20000
ID1606373965835,1,0.0,1311,769,158221,20000
ID1606374004012,1,0.0,1315,769,158226,20000
ID1606374041819,1,0.0,1307,769,158233,20000
ID1606374078499,1,0.0,1313,769,158248,20000
ID1606374115476,1,0.0,1305,769,158240,20000
ID1606374151793,1,0.0,1318,769,158216,20000
ID1606374188920,1,0.0,1312,769,158193,20000
ID1606374225849,1,0.0,1314,770,158236,20000
ID1606374263101,1,0.0,1307,769,158216,20000
ID1606374300115,1,0.0,1314,769,158207,20000
ID1606374336144,1,0.0,1311,769,158217,20000
ID1606374374063,1,0.0,1316,769,158247,20000
ID1606374413012,1,0.0,1318,770,158216,20000
ID1606374450597,1,0.0,1316,769,158214,20000
