ID1606992316824,1,0.0,3414,774,73797,2000
ID1606992435428,1,0.0,4665,770,79977,2000
ID1606992787767,1,0.0,3893,1685,93266,2000
ID1606992857021,1,0.0,4399,785,74898,2000
ID1606992920394,1,0.0,3763,778,102626,3000
ID1606992979441,1,0.0,4769,1343,111703,3000
ID1606993058997,1,0.0,1506,1101,99258,3000
ID1606993092573,1,0.0,1020,770,78995,3000
ID1606993115963,1,0.0,1043,789,75106,3000
ID1606993139841,1,0.0,2815,837,101568,3000
ID1606993185942,1,0.0,3079,915,110218,3000
ID1606993236989,1,0.0,2069,1323,91713,3000
ID1606993280320,1,0.0,1032,776,72497,3000
ID1606993303771,1,0.0,3158,798,103068,3000
ID1606993356117,1,0.0,1078,769,112021,4000
ID1606993381957,1,0.0,1113,769,117312,4000
ID1606993407962,1,0.0,1131,777,134103,4000
ID1606993434310,1,0.0,1108,769,127345,4000
ID1606993460730,1,0.0,1122,769,128306,4000
ID1606993487401,1,0.0,1137,770,135800,4000
ID1606993513929,1,0.0,1135,769,123732,4000
ID1606993540365,1,0.0,1083,772,109501,4000
ID1606993565896,1,0.0,1089,769,111703,4000
ID1606993591851,1,0.0,1081,769,108011,4000
ID1606993617872,1,0.0,1164,771,150480,5000
ID1606993647586,1,0.0,1183,772,152992,5000
ID1606993676871,1,0.0,1158,770,149434,5000
ID1606993705451,1,0.0,1176,773,150752,5000
ID1606993734369,1,0.0,1146,773,145734,5000
ID1606993762846,1,0.0,1187,770,155159,5000
ID1606993792225,1,0.0,1161,769,148766,5000
ID1606993820897,1,0.0,1191,769,153841,5000
ID1606993850251,1,0.0,1170,769,147750,5000
ID1606993880052,1,0.0,1207,769,155222,5000
ID1606993910709,1,0.0,1239,769,157655,6000
ID1606993943417,1,0.0,1235,769,157271,6000
ID1606993975666,1,0.0,1257,769,157576,6000
ID1606994008740,1,0.0,1216,770,157232,6000
ID1606994041205,1,0.0,1246,769,157501,6000
ID1606994074950,1,0.0,1241,770,157793,6000
ID1606994108177,1,0.0,1241,770,157693,6000
ID1606994141430,1,0.0,1230,774,157548,6000
ID1606994174207,1,0.0,1263,791,157684,6000
ID1606994207492,1,0.0,1235,769,157395,6000
ID1606994239918,1,0.0,1289,769,158132,7000
ID1606994275236,1,0.0,1284,769,158184,7000
ID1606994311328,1,0.0,1277,769,158184,7000
ID1606994347371,1,0.0,1294,770,158190,7000
ID1606994384294,1,0.0,1254,769,158004,7000
ID1606994420245,1,0.0,1280,769,158189,7000
ID1606994456653,1,0.0,1276,769,158110,7000
ID1606994492583,1,0.0,1297,769,158198,7000
ID1606994528340,1,0.0,1290,769,158209,7000
ID1606994562834,1,0.0,1281,771,158203,7000
ID1606994597631,1,0.0,1312,769,158236,8000
ID1606994633763,1,0.0,1302,769,158213,8000
ID1606994669021,1,0.0,1313,769,158207,8000
ID1606994704122,1,0.0,1319,769,158235,8000
ID1606994739559,1,0.0,1312,769,158234,8000
ID1606994774665,1,0.0,1305,769,158226,8000
ID1606994808965,1,0.0,1305,769,158207,8000
ID1606994843410,1,0.0,1308,769,158240,8000
ID1606994878539,1,0.0,1313,771,158237,8000
ID1606994913797,1,0.0,1300,770,158217,8000
ID1606994948164,1,0.0,1313,769,158225,9000
ID1606994985282,1,0.0,1317,769,158238,9000
ID1606995023503,1,0.0,1314,769,158227,9000
ID1606995061576,1,0.0,1314,769,158216,9000
ID1606995099916,1,0.0,1314,769,158220,9000
ID1606995138609,1,0.0,1310,769,158210,9000
ID1606995177486,1,0.0,1320,769,158237,9000
ID1606995215196,1,0.0,1322,769,158212,9000
ID1606995252984,1,0.0,1326,769,158225,9000
ID1606995289990,1,0.0,1316,769,158226,9000
ID1606995326376,1,0.0,1308,769,158216,10000
ID1606995361911,1,0.0,1316,769,158228,10000
ID1606995397661,1,0.0,1321,770,158242,10000
ID1606995434824,1,0.0,1316,769,158213,10000
ID1606995471699,1,0.0,1312,769,158230,10000
ID1606995508197,1,0.0,1320,769,158240,10000
ID1606995544478,1,0.0,1304,769,158204,10000
ID1606995580228,1,0.0,1315,769,158219,10000
ID1606995616766,1,0.0,1320,769,158223,10000
ID1606995653045,1,0.0,1315,769,158203,10000
ID1606995690020,1,0.0,1308,769,158209,11000
ID1606995728170,1,0.0,1319,769,158238,11000
ID1606995765866,1,0.0,1304,769,158221,11000
ID1606995801934,1,0.0,1320,769,158229,11000
ID1606995838550,1,0.0,1310,769,158238,11000
ID1606995874206,1,0.0,1315,769,158224,11000
ID1606995910885,1,0.0,1315,769,158229,11000
ID1606995947716,1,0.0,1317,769,158237,11000
ID1606995984323,1,0.0,1322,769,158214,11000
ID1606996020196,1,0.0,1310,769,158232,11000
