ID1606430785220,1,0.0,1313,769,158216,20000
ID1606430820841,1,0.0,1313,769,158234,20000
ID1606430857565,1,0.0,1307,769,158237,20000
ID1606430894453,1,0.0,1310,769,158245,20000
ID1606430930543,1,0.0,1316,769,158228,20000
ID1606430967127,1,0.0,1309,769,158229,20000
ID1606431004237,1,0.0,1312,769,158218,20000
ID1606431042046,1,0.0,1309,769,158230,20000
ID1606431078442,1,0.0,1319,770,158231,20000
ID1606431115022,1,0.0,1309,769,158235,20000
ID1606431150707,1,0.0,1320,772,158268,20000
ID1606431187056,1,0.0,1318,769,158229,20000
ID1606431222358,1,0.0,1314,769,158211,20000
ID1606431258943,1,0.0,1316,769,158241,20000
ID1606431294950,1,0.0,1310,769,158227,20000
ID1606431330398,1,0.0,1315,769,158214,20000
ID1606431366770,1,0.0,1320,770,158234,20000
ID1606431403065,1,0.0,1312,769,158245,20000
ID1606431438848,1,0.0,1316,769,158253,20000
ID1606431474711,1,0.0,1311,769,158220,20000
ID1606431510939,1,0.0,1311,769,158224,20000
ID1606431546976,1,0.0,1315,769,158218,20000
ID1606431582761,1,0.0,1310,769,158224,20000
ID1606431619541,1,0.0,1314,769,158226,20000
ID1606431655672,1,0.0,1316,769,158226,20000
ID1606431691863,1,0.0,1307,769,158253,20000
ID1606431727614,1,0.0,1314,769,158250,20000
ID1606431764480,1,0.0,1315,769,158227,20000
ID1606431802237,1,0.0,1317,769,158236,20000
ID1606431838889,1,0.0,1314,769,158204,20000
ID1606431876172,1,0.0,1314,770,158216,20000
ID1606431913966,1,0.0,1316,769,158194,20000
ID1606431951405,1,0.0,1309,769,158217,20000
ID1606431988746,1,0.0,1313,769,158207,20000
ID1606432025787,1,0.0,1308,769,158226,20000
ID1606432061794,1,0.0,1309,769,158226,20000
ID1606432098444,1,0.0,1312,769,158215,20000
ID1606432134957,1,0.0,1312,769,158207,20000
ID1606432171543,1,0.0,1314,769,158236,20000
ID1606432207870,1,0.0,1307,769,158214,20000
ID1606432244266,1,0.0,1309,769,158215,20000
ID1606432281371,1,0.0,1313,769,158222,20000
ID1606432318054,1,0.0,1308,769,158229,20000
ID1606432355189,1,0.0,1311,769,158223,20000
ID1606432392722,1,0.0,1311,769,158218,20000
ID1606432430003,1,0.0,1309,769,158225,20000
ID1606432465900,1,0.0,1301,770,158195,20000
ID1606432502929,1,0.0,1312,769,158208,20000
ID1606432540480,1,0.0,1315,769,158240,20000
ID1606432577899,1,0.0,1307,771,158222,20000
ID1606432615340,1,0.0,1306,769,158235,20000
ID1606432654223,1,0.0,1320,769,158235,20000
ID1606432693546,1,0.0,1323,770,158238,20000
ID1606432733212,1,0.0,1315,769,158249,20000
ID1606432771781,1,0.0,1312,769,158215,20000
ID1606432811132,1,0.0,1314,769,158203,20000
ID1606432850161,1,0.0,1317,769,158230,20000
ID1606432888826,1,0.0,1312,769,158203,20000
ID1606432928080,1,0.0,1313,769,158216,20000
ID1606432967500,1,0.0,1313,769,158242,20000
ID1606433006240,1,0.0,1312,769,158236,20000
ID1606433046344,1,0.0,1305,769,158219,20000
ID1606433085307,1,0.0,1307,769,158230,20000
ID1606433124066,1,0.0,1312,769,158234,20000
ID1606433162559,1,0.0,1314,771,158223,20000
ID1606433201288,1,0.0,1306,769,158197,20000
ID1606433239896,1,0.0,1307,769,158220,20000
ID1606433279018,1,0.0,1307,769,158204,20000
ID1606433317770,1,0.0,1306,769,158207,20000
ID1606433356932,1,0.0,1315,769,158209,20000
ID1606433394823,1,0.0,1313,769,158234,20000
ID1606433432551,1,0.0,1310,769,158228,20000
ID1606433470431,1,0.0,1310,769,158216,20000
ID1606433507804,1,0.0,1312,769,158227,20000
ID1606433544998,1,0.0,1317,769,158230,20000
ID1606433581203,1,0.0,1313,769,158221,20000
ID1606433618491,1,0.0,1308,769,158215,20000
ID1606433654818,1,0.0,1311,769,158235,20000
ID1606433691400,1,0.0,1315,769,158224,20000
ID1606433729129,1,0.0,1315,769,158243,20000
ID1606433765972,1,0.0,1316,769,158230,20000
ID1606433802916,1,0.0,1310,769,158241,20000
ID1606433838991,1,0.0,1303,769,158216,20000
ID1606433874802,1,0.0,1316,770,158244,20000
ID1606433912233,1,0.0,1311,769,158226,20000
ID1606433949028,1,0.0,1311,769,158242,20000
ID1606433985045,1,0.0,1310,769,158208,20000
ID1606434021041,1,0.0,1308,769,158200,20000
ID1606434057815,1,0.0,1307,769,158214,20000
ID1606434095839,1,0.0,1313,769,158233,20000
ID1606434134899,1,0.0,1305,769,158216,20000
ID1606434173292,1,0.0,1311,769,158244,20000
ID1606434212054,1,0.0,1313,769,158214,20000
ID1606434250190,1,0.0,1317,769,158225,20000
ID1606434287388,1,0.0,1307,769,158235,20000
ID1606434324569,1,0.0,1315,769,158206,20000
ID1606434360955,1,0.0,1309,769,158201,20000
ID1606434397522,1,0.0,1317,769,158206,20000
ID1606434434403,1,0.0,1318,769,158224,20000
ID1606434470302,1,0.0,1309,769,158222,20000
