1.8051765002795677,./result/master/test/2.00/fractalDim_1606430785220.png
1.8244247306514156,./result/master/test/2.00/fractalDim_1606430820841.png
1.813870265010748,./result/master/test/2.00/fractalDim_1606430857565.png
1.8043661571810086,./result/master/test/2.00/fractalDim_1606430894453.png
1.8091085251197399,./result/master/test/2.00/fractalDim_1606430930543.png
1.8390760053698871,./result/master/test/2.00/fractalDim_1606430967127.png
1.82793488810288,./result/master/test/2.00/fractalDim_1606431004237.png
1.8087417570321265,./result/master/test/2.00/fractalDim_1606431042046.png
1.8258586851925978,./result/master/test/2.00/fractalDim_1606431078442.png
1.8067103766283852,./result/master/test/2.00/fractalDim_1606431115022.png
1.8396733628736643,./result/master/test/2.00/fractalDim_1606431150707.png
1.7966696307520615,./result/master/test/2.00/fractalDim_1606431187056.png
1.8201318269888254,./result/master/test/2.00/fractalDim_1606431222358.png
1.8183772381930048,./result/master/test/2.00/fractalDim_1606431258943.png
1.7902254301220804,./result/master/test/2.00/fractalDim_1606431294950.png
1.8202733841520564,./result/master/test/2.00/fractalDim_1606431330398.png
1.8131476290248043,./result/master/test/2.00/fractalDim_1606431366770.png
1.8172213178645855,./result/master/test/2.00/fractalDim_1606431403065.png
1.8150034920158165,./result/master/test/2.00/fractalDim_1606431438848.png
1.8365049279459862,./result/master/test/2.00/fractalDim_1606431474711.png
1.8155152269912314,./result/master/test/2.00/fractalDim_1606431510939.png
1.8154168360546183,./result/master/test/2.00/fractalDim_1606431546976.png
1.8375629872992079,./result/master/test/2.00/fractalDim_1606431582761.png
1.8169498758748888,./result/master/test/2.00/fractalDim_1606431619541.png
1.8147597411877372,./result/master/test/2.00/fractalDim_1606431655672.png
1.80742854786241,./result/master/test/2.00/fractalDim_1606431691863.png
1.8176547286161102,./result/master/test/2.00/fractalDim_1606431727614.png
1.8330914801124103,./result/master/test/2.00/fractalDim_1606431764480.png
1.8179607170341978,./result/master/test/2.00/fractalDim_1606431802237.png
1.8014948161201807,./result/master/test/2.00/fractalDim_1606431838889.png
1.8043859592109943,./result/master/test/2.00/fractalDim_1606431876172.png
1.8240840369007478,./result/master/test/2.00/fractalDim_1606431913966.png
1.822355209393494,./result/master/test/2.00/fractalDim_1606431951405.png
1.8230806399743542,./result/master/test/2.00/fractalDim_1606431988746.png
1.8163871484014757,./result/master/test/2.00/fractalDim_1606432025787.png
1.8243559472013833,./result/master/test/2.00/fractalDim_1606432061794.png
1.8304905148059658,./result/master/test/2.00/fractalDim_1606432098444.png
1.8232143152900504,./result/master/test/2.00/fractalDim_1606432134957.png
1.8135228082021517,./result/master/test/2.00/fractalDim_1606432171543.png
1.8271990640465532,./result/master/test/2.00/fractalDim_1606432207870.png
1.826078491153822,./result/master/test/2.00/fractalDim_1606432244266.png
1.818250503552164,./result/master/test/2.00/fractalDim_1606432281371.png
1.8349535568697135,./result/master/test/2.00/fractalDim_1606432318054.png
1.818658065690945,./result/master/test/2.00/fractalDim_1606432355189.png
1.8357363728481202,./result/master/test/2.00/fractalDim_1606432392722.png
1.8164339287734697,./result/master/test/2.00/fractalDim_1606432430003.png
1.8141812909283186,./result/master/test/2.00/fractalDim_1606432465900.png
1.8375110914360675,./result/master/test/2.00/fractalDim_1606432502929.png
1.8284539012582615,./result/master/test/2.00/fractalDim_1606432540480.png
1.8065781827465524,./result/master/test/2.00/fractalDim_1606432577899.png
1.818780535212534,./result/master/test/2.00/fractalDim_1606432615340.png
1.8160597773677085,./result/master/test/2.00/fractalDim_1606432654223.png
1.8291890808053899,./result/master/test/2.00/fractalDim_1606432693546.png
1.8145963507753398,./result/master/test/2.00/fractalDim_1606432733212.png
1.8140698373672952,./result/master/test/2.00/fractalDim_1606432771781.png
1.8269737220941868,./result/master/test/2.00/fractalDim_1606432811132.png
1.8214082404798408,./result/master/test/2.00/fractalDim_1606432850161.png
1.8289139984283442,./result/master/test/2.00/fractalDim_1606432888826.png
1.8270402717993477,./result/master/test/2.00/fractalDim_1606432928080.png
1.8086884555437805,./result/master/test/2.00/fractalDim_1606432967500.png
1.831545898083471,./result/master/test/2.00/fractalDim_1606433006240.png
1.8286485905414778,./result/master/test/2.00/fractalDim_1606433046344.png
1.8254393579110593,./result/master/test/2.00/fractalDim_1606433085307.png
1.806526790934584,./result/master/test/2.00/fractalDim_1606433124066.png
1.8053496585002047,./result/master/test/2.00/fractalDim_1606433162559.png
1.79766701857576,./result/master/test/2.00/fractalDim_1606433201288.png
1.830500466221951,./result/master/test/2.00/fractalDim_1606433239896.png
1.8194825447166154,./result/master/test/2.00/fractalDim_1606433279018.png
1.8382472690641327,./result/master/test/2.00/fractalDim_1606433317770.png
1.8248480264869298,./result/master/test/2.00/fractalDim_1606433356932.png
1.8115163321164662,./result/master/test/2.00/fractalDim_1606433394823.png
1.8277640635238812,./result/master/test/2.00/fractalDim_1606433432551.png
1.8255641653290042,./result/master/test/2.00/fractalDim_1606433470431.png
