ID1606390154142,1,0.0,1316,769,158231,20000
ID1606390190853,1,0.0,1316,769,158243,20000
ID1606390226463,1,0.0,1309,769,158200,20000
ID1606390263424,1,0.0,1316,769,158233,20000
ID1606390300741,1,0.0,1318,769,158233,20000
ID1606390338007,1,0.0,1305,769,158229,20000
ID1606390374686,1,0.0,1317,769,158225,20000
ID1606390411342,1,0.0,1312,769,158212,20000
ID1606390448245,1,0.0,1310,769,158238,20000
ID1606390484928,1,0.0,1303,769,158206,20000
ID1606390523175,1,0.0,1312,769,158222,20000
ID1606390562146,1,0.0,1312,769,158230,20000
ID1606390600745,1,0.0,1316,769,158237,20000
ID1606390639215,1,0.0,1313,769,158212,20000
ID1606390677321,1,0.0,1317,769,158241,20000
ID1606390715104,1,0.0,1316,769,158208,20000
ID1606390754146,1,0.0,1313,769,158227,20000
ID1606390793514,1,0.0,1306,769,158234,20000
ID1606390832428,1,0.0,1311,769,158217,20000
ID1606390871707,1,0.0,1316,769,158221,20000
ID1606390910334,1,0.0,1308,769,158225,20000
ID1606390948237,1,0.0,1315,770,158216,20000
ID1606390986256,1,0.0,1312,769,158210,20000
ID1606391023476,1,0.0,1314,769,158245,20000
ID1606391060433,1,0.0,1317,769,158214,20000
ID1606391099288,1,0.0,1311,769,158230,20000
ID1606391138029,1,0.0,1315,769,158216,20000
ID1606391177632,1,0.0,1309,770,158232,20000
ID1606391215936,1,0.0,1317,769,158240,20000
ID1606391255244,1,0.0,1310,769,158226,20000
ID1606391293534,1,0.0,1318,770,158238,20000
ID1606391331482,1,0.0,1313,769,158202,20000
ID1606391368004,1,0.0,1306,769,158228,20000
ID1606391405062,1,0.0,1314,769,158237,20000
ID1606391441227,1,0.0,1314,770,158222,20000
ID1606391477746,1,0.0,1307,769,158223,20000
ID1606391514922,1,0.0,1311,769,158234,20000
ID1606391551680,1,0.0,1313,769,158225,20000
ID1606391588332,1,0.0,1311,769,158238,20000
ID1606391624602,1,0.0,1316,769,158232,20000
ID1606391660458,1,0.0,1312,769,158224,20000
ID1606391695757,1,0.0,1311,769,158225,20000
ID1606391731712,1,0.0,1313,769,158220,20000
ID1606391766795,1,0.0,1312,769,158195,20000
ID1606391802922,1,0.0,1311,769,158216,20000
ID1606391839012,1,0.0,1316,769,158226,20000
ID1606391875477,1,0.0,1312,769,158221,20000
ID1606391911954,1,0.0,1314,769,158225,20000
ID1606391948591,1,0.0,1316,769,158236,20000
ID1606391985110,1,0.0,1314,769,158223,20000
ID1606392021249,1,0.0,1316,769,158248,20000
ID1606392059091,1,0.0,1317,769,158215,20000
ID1606392096252,1,0.0,1318,769,158233,20000
ID1606392132377,1,0.0,1316,769,158230,20000
ID1606392168644,1,0.0,1308,769,158235,20000
ID1606392204946,1,0.0,1310,769,158233,20000
ID1606392241132,1,0.0,1312,769,158227,20000
ID1606392277798,1,0.0,1317,769,158224,20000
ID1606392314484,1,0.0,1311,769,158240,20000
ID1606392352015,1,0.0,1313,769,158231,20000
ID1606392389112,1,0.0,1309,769,158224,20000
ID1606392426236,1,0.0,1315,769,158229,20000
ID1606392462489,1,0.0,1311,769,158224,20000
ID1606392499347,1,0.0,1320,770,158250,20000
ID1606392537720,1,0.0,1312,769,158227,20000
ID1606392574736,1,0.0,1313,769,158216,20000
ID1606392611988,1,0.0,1306,769,158243,20000
ID1606392649268,1,0.0,1311,769,158199,20000
ID1606392685830,1,0.0,1313,769,158238,20000
ID1606392722820,1,0.0,1319,771,158251,20000
ID1606392760370,1,0.0,1312,770,158205,20000
ID1606392798730,1,0.0,1309,769,158229,20000
ID1606392837760,1,0.0,1310,769,158231,20000
ID1606392877820,1,0.0,1314,769,158221,20000
ID1606392917179,1,0.0,1301,769,158230,20000
ID1606392955819,1,0.0,1312,769,158236,20000
ID1606392993785,1,0.0,1305,769,158224,20000
ID1606393031890,1,0.0,1309,769,158219,20000
ID1606393069187,1,0.0,1308,769,158205,20000
ID1606393106501,1,0.0,1322,769,158218,20000
ID1606393143252,1,0.0,1315,769,158234,20000
ID1606393179252,1,0.0,1314,769,158210,20000
ID1606393214031,1,0.0,1313,770,158238,20000
ID1606393249338,1,0.0,1317,769,158237,20000
ID1606393285192,1,0.0,1304,769,158220,20000
ID1606393321005,1,0.0,1312,769,158220,20000
ID1606393358284,1,0.0,1309,769,158246,20000
ID1606393395863,1,0.0,1308,769,158222,20000
ID1606393433269,1,0.0,1315,769,158254,20000
ID1606393472254,1,0.0,1302,769,158225,20000
ID1606393509458,1,0.0,1312,769,158220,20000
ID1606393547694,1,0.0,1316,769,158244,20000
ID1606393585853,1,0.0,1315,769,158235,20000
ID1606393622882,1,0.0,1318,769,158201,20000
ID1606393660797,1,0.0,1315,769,158206,20000
ID1606393699425,1,0.0,1309,769,158220,20000
ID1606393738848,1,0.0,1314,769,158223,20000
ID1606393778341,1,0.0,1307,770,158217,20000
ID1606393817258,1,0.0,1318,769,158243,20000
ID1606393855432,1,0.0,1311,769,158231,20000
