1.8226104523837234,./result/master/test/1.45/fractalDim_1606390154142.png
1.8019664719438069,./result/master/test/1.45/fractalDim_1606390190853.png
1.818466113292878,./result/master/test/1.45/fractalDim_1606390226463.png
1.8273577723348782,./result/master/test/1.45/fractalDim_1606390263424.png
1.824735390474343,./result/master/test/1.45/fractalDim_1606390300741.png
1.8105988035264626,./result/master/test/1.45/fractalDim_1606390338007.png
1.8204551203467816,./result/master/test/1.45/fractalDim_1606390374686.png
1.8125652881128533,./result/master/test/1.45/fractalDim_1606390411342.png
1.8197954636811806,./result/master/test/1.45/fractalDim_1606390448245.png
1.8043585801634032,./result/master/test/1.45/fractalDim_1606390484928.png
1.8355691686850235,./result/master/test/1.45/fractalDim_1606390523175.png
1.8167298024426657,./result/master/test/1.45/fractalDim_1606390562146.png
1.8141822705799506,./result/master/test/1.45/fractalDim_1606390600745.png
1.819792197883032,./result/master/test/1.45/fractalDim_1606390639215.png
1.8222817440554713,./result/master/test/1.45/fractalDim_1606390677321.png
1.8214188341979412,./result/master/test/1.45/fractalDim_1606390715104.png
1.8184018553925883,./result/master/test/1.45/fractalDim_1606390754146.png
1.814551069958643,./result/master/test/1.45/fractalDim_1606390793514.png
1.8389218503439044,./result/master/test/1.45/fractalDim_1606390832428.png
1.810137897799344,./result/master/test/1.45/fractalDim_1606390871707.png
1.8255053543410789,./result/master/test/1.45/fractalDim_1606390910334.png
1.808155045893359,./result/master/test/1.45/fractalDim_1606390948237.png
1.8215307576946544,./result/master/test/1.45/fractalDim_1606390986256.png
1.8067815633867872,./result/master/test/1.45/fractalDim_1606391023476.png
1.8260196702226623,./result/master/test/1.45/fractalDim_1606391060433.png
1.8067093484721353,./result/master/test/1.45/fractalDim_1606391099288.png
1.835690609981874,./result/master/test/1.45/fractalDim_1606391138029.png
1.812239216043099,./result/master/test/1.45/fractalDim_1606391177632.png
1.8211524336196956,./result/master/test/1.45/fractalDim_1606391215936.png
1.8257464540352815,./result/master/test/1.45/fractalDim_1606391255244.png
1.804461588354492,./result/master/test/1.45/fractalDim_1606391293534.png
1.791923742438077,./result/master/test/1.45/fractalDim_1606391331482.png
1.82273887329474,./result/master/test/1.45/fractalDim_1606391368004.png
1.8206421657254568,./result/master/test/1.45/fractalDim_1606391405062.png
1.828247239925241,./result/master/test/1.45/fractalDim_1606391441227.png
1.8183150594718016,./result/master/test/1.45/fractalDim_1606391477746.png
1.8152184644510256,./result/master/test/1.45/fractalDim_1606391514922.png
1.83254038077649,./result/master/test/1.45/fractalDim_1606391551680.png
1.8310393298780112,./result/master/test/1.45/fractalDim_1606391588332.png
1.8381659813053206,./result/master/test/1.45/fractalDim_1606391624602.png
1.8065854245300312,./result/master/test/1.45/fractalDim_1606391660458.png
1.832444582288041,./result/master/test/1.45/fractalDim_1606391695757.png
1.791129181398964,./result/master/test/1.45/fractalDim_1606391731712.png
1.8155367203599186,./result/master/test/1.45/fractalDim_1606391766795.png
1.826875405467657,./result/master/test/1.45/fractalDim_1606391802922.png
1.8226044124754814,./result/master/test/1.45/fractalDim_1606391839012.png
1.7939820581101718,./result/master/test/1.45/fractalDim_1606391875477.png
1.8129816277355457,./result/master/test/1.45/fractalDim_1606391911954.png
1.8196796486884577,./result/master/test/1.45/fractalDim_1606391948591.png
1.827980591143637,./result/master/test/1.45/fractalDim_1606391985110.png
1.8156089711929142,./result/master/test/1.45/fractalDim_1606392021249.png
1.8269484761306434,./result/master/test/1.45/fractalDim_1606392059091.png
1.82526839094092,./result/master/test/1.45/fractalDim_1606392096252.png
1.8103723333496164,./result/master/test/1.45/fractalDim_1606392132377.png
1.8315425095962166,./result/master/test/1.45/fractalDim_1606392168644.png
1.8344962541357024,./result/master/test/1.45/fractalDim_1606392204946.png
1.8282086378805102,./result/master/test/1.45/fractalDim_1606392241132.png
1.821157162951578,./result/master/test/1.45/fractalDim_1606392277798.png
1.827570336029555,./result/master/test/1.45/fractalDim_1606392314484.png
1.8341015666938514,./result/master/test/1.45/fractalDim_1606392352015.png
1.8206190733769496,./result/master/test/1.45/fractalDim_1606392389112.png
1.828733891020654,./result/master/test/1.45/fractalDim_1606392426236.png
1.8137418868157473,./result/master/test/1.45/fractalDim_1606392462489.png
1.8174228040970712,./result/master/test/1.45/fractalDim_1606392499347.png
1.8111079937258179,./result/master/test/1.45/fractalDim_1606392537720.png
1.8169919648438637,./result/master/test/1.45/fractalDim_1606392574736.png
1.8300856030102153,./result/master/test/1.45/fractalDim_1606392611988.png
1.8209179453938704,./result/master/test/1.45/fractalDim_1606392649268.png
1.827249576193367,./result/master/test/1.45/fractalDim_1606392685830.png
1.8093582950181775,./result/master/test/1.45/fractalDim_1606392722820.png
1.7966034329831917,./result/master/test/1.45/fractalDim_1606392760370.png
1.8280426013530322,./result/master/test/1.45/fractalDim_1606392798730.png
1.826919834933599,./result/master/test/1.45/fractalDim_1606392837760.png
1.815046300990526,./result/master/test/1.45/fractalDim_1606392877820.png
1.8289682004331085,./result/master/test/1.45/fractalDim_1606392917179.png
1.8174081447658805,./result/master/test/1.45/fractalDim_1606392955819.png
1.8304674086585189,./result/master/test/1.45/fractalDim_1606392993785.png
1.8127747883407164,./result/master/test/1.45/fractalDim_1606393031890.png
1.819065656715028,./result/master/test/1.45/fractalDim_1606393069187.png
1.7994799345404484,./result/master/test/1.45/fractalDim_1606393106501.png
1.8231575826373647,./result/master/test/1.45/fractalDim_1606393143252.png
1.8011467555995804,./result/master/test/1.45/fractalDim_1606393179252.png
1.803405279059235,./result/master/test/1.45/fractalDim_1606393214031.png
1.818683101255211,./result/master/test/1.45/fractalDim_1606393249338.png
1.8058783416912185,./result/master/test/1.45/fractalDim_1606393285192.png
1.8387509646009579,./result/master/test/1.45/fractalDim_1606393321005.png
1.8402626340709503,./result/master/test/1.45/fractalDim_1606393358284.png
1.8358486466429584,./result/master/test/1.45/fractalDim_1606393395863.png
1.824595861824237,./result/master/test/1.45/fractalDim_1606393433269.png
1.802646296163434,./result/master/test/1.45/fractalDim_1606393472254.png
1.8145079121442897,./result/master/test/1.45/fractalDim_1606393509458.png
1.8365787598001764,./result/master/test/1.45/fractalDim_1606393547694.png
1.8165926286270957,./result/master/test/1.45/fractalDim_1606393585853.png
1.821570470795487,./result/master/test/1.45/fractalDim_1606393622882.png
1.8177514875352005,./result/master/test/1.45/fractalDim_1606393660797.png
1.8229226044808478,./result/master/test/1.45/fractalDim_1606393699425.png
1.846756191699997,./result/master/test/1.45/fractalDim_1606393738848.png
1.8299598620698578,./result/master/test/1.45/fractalDim_1606393778341.png
1.8282035231222864,./result/master/test/1.45/fractalDim_1606393817258.png
1.8205931974575569,./result/master/test/1.45/fractalDim_1606393855432.png
