ID1606382617195,1,0.0,1318,769,158232,20000
ID1606382652999,1,0.0,1316,769,158231,20000
ID1606382688160,1,0.0,1314,769,158226,20000
ID1606382723080,1,0.0,1324,770,158237,20000
ID1606382758908,1,0.0,1316,769,158224,20000
ID1606382793644,1,0.0,1295,769,158210,20000
ID1606382827521,1,0.0,1313,769,158225,20000
ID1606382863088,1,0.0,1310,769,158223,20000
ID1606382898976,1,0.0,1307,769,158201,20000
ID1606382933762,1,0.0,1316,769,158220,20000
ID1606382971097,1,0.0,1310,769,158245,20000
ID1606383007491,1,0.0,1307,769,158208,20000
ID1606383044283,1,0.0,1316,769,158219,20000
ID1606383081400,1,0.0,1300,769,158219,20000
ID1606383118358,1,0.0,1310,769,158195,20000
ID1606383155922,1,0.0,1314,769,158229,20000
ID1606383192805,1,0.0,1310,769,158217,20000
ID1606383229678,1,0.0,1309,769,158221,20000
ID1606383266598,1,0.0,1313,769,158220,20000
ID1606383305901,1,0.0,1318,769,158249,20000
ID1606383344666,1,0.0,1303,769,158199,20000
ID1606383382104,1,0.0,1314,769,158234,20000
ID1606383419461,1,0.0,1315,769,158220,20000
ID1606383457567,1,0.0,1313,769,158244,20000
ID1606383495443,1,0.0,1299,769,158212,20000
ID1606383532687,1,0.0,1302,769,158214,20000
ID1606383569210,1,0.0,1310,769,158218,20000
ID1606383606832,1,0.0,1306,769,158236,20000
ID1606383644104,1,0.0,1314,769,158225,20000
ID1606383681874,1,0.0,1310,769,158213,20000
ID1606383720277,1,0.0,1308,769,158221,20000
ID1606383758130,1,0.0,1309,769,158233,20000
ID1606383796381,1,0.0,1316,769,158228,20000
ID1606383835155,1,0.0,1316,769,158235,20000
ID1606383873596,1,0.0,1316,769,158209,20000
ID1606383910806,1,0.0,1314,769,158231,20000
ID1606383948401,1,0.0,1304,769,158240,20000
ID1606383985156,1,0.0,1309,769,158215,20000
ID1606384023057,1,0.0,1310,769,158236,20000
ID1606384060005,1,0.0,1319,769,158226,20000
ID1606384097094,1,0.0,1315,770,158237,20000
ID1606384136180,1,0.0,1314,769,158227,20000
ID1606384175453,1,0.0,1313,769,158229,20000
ID1606384213049,1,0.0,1316,769,158248,20000
ID1606384250865,1,0.0,1315,769,158219,20000
ID1606384287586,1,0.0,1313,769,158239,20000
ID1606384325420,1,0.0,1309,769,158213,20000
ID1606384363323,1,0.0,1315,769,158222,20000
ID1606384401657,1,0.0,1316,769,158240,20000
ID1606384440783,1,0.0,1309,770,158218,20000
ID1606384479201,1,0.0,1309,769,158215,20000
ID1606384517404,1,0.0,1320,769,158225,20000
ID1606384554697,1,0.0,1310,769,158219,20000
ID1606384593824,1,0.0,1316,769,158232,20000
ID1606384633609,1,0.0,1311,769,158221,20000
ID1606384672447,1,0.0,1319,769,158249,20000
ID1606384711803,1,0.0,1311,769,158233,20000
ID1606384752436,1,0.0,1312,769,158213,20000
ID1606384792342,1,0.0,1314,769,158229,20000
ID1606384833422,1,0.0,1307,770,158225,20000
ID1606384873961,1,0.0,1302,769,158206,20000
ID1606384913439,1,0.0,1315,769,158217,20000
ID1606384952931,1,0.0,1311,769,158215,20000
ID1606384991187,1,0.0,1300,769,158205,20000
ID1606385028769,1,0.0,1317,769,158220,20000
ID1606385067184,1,0.0,1315,769,158250,20000
ID1606385104909,1,0.0,1310,769,158212,20000
ID1606385141711,1,0.0,1319,769,158241,20000
ID1606385178918,1,0.0,1308,769,158236,20000
ID1606385215716,1,0.0,1295,769,158191,20000
ID1606385251718,1,0.0,1314,769,158234,20000
ID1606385289447,1,0.0,1308,769,158231,20000
ID1606385328640,1,0.0,1308,769,158199,20000
ID1606385368548,1,0.0,1313,769,158236,20000
ID1606385408782,1,0.0,1306,769,158204,20000
ID1606385448233,1,0.0,1301,769,158201,20000
ID1606385487374,1,0.0,1314,769,158252,20000
ID1606385526939,1,0.0,1305,769,158219,20000
ID1606385565424,1,0.0,1318,769,158233,20000
ID1606385603685,1,0.0,1314,769,158221,20000
ID1606385641937,1,0.0,1307,770,158239,20000
ID1606385678782,1,0.0,1309,769,158225,20000
ID1606385714884,1,0.0,1310,770,158239,20000
ID1606385752503,1,0.0,1309,769,158215,20000
ID1606385789604,1,0.0,1314,769,158213,20000
ID1606385826182,1,0.0,1304,769,158232,20000
ID1606385863125,1,0.0,1320,769,158218,20000
ID1606385901762,1,0.0,1318,769,158237,20000
ID1606385940236,1,0.0,1318,769,158241,20000
ID1606385978317,1,0.0,1312,769,158230,20000
ID1606386015092,1,0.0,1311,769,158217,20000
ID1606386053291,1,0.0,1309,769,158208,20000
ID1606386091086,1,0.0,1317,769,158241,20000
ID1606386129160,1,0.0,1313,770,158229,20000
ID1606386166697,1,0.0,1309,770,158216,20000
ID1606386203499,1,0.0,1312,769,158231,20000
ID1606386240318,1,0.0,1310,769,158213,20000
ID1606386278345,1,0.0,1313,769,158238,20000
ID1606386315257,1,0.0,1314,769,158218,20000
ID1606386352783,1,0.0,1306,769,158215,20000
