1.8232292778572228,./result/master/test/1.35/fractalDim_1606382617195.png
1.8100520791384127,./result/master/test/1.35/fractalDim_1606382652999.png
1.7981252167744028,./result/master/test/1.35/fractalDim_1606382688160.png
1.8129541231384263,./result/master/test/1.35/fractalDim_1606382723080.png
1.830519353661989,./result/master/test/1.35/fractalDim_1606382758908.png
1.7979033406782965,./result/master/test/1.35/fractalDim_1606382793644.png
1.8359025979036991,./result/master/test/1.35/fractalDim_1606382827521.png
1.8304808163115887,./result/master/test/1.35/fractalDim_1606382863088.png
1.809741770115446,./result/master/test/1.35/fractalDim_1606382898976.png
1.837270344391282,./result/master/test/1.35/fractalDim_1606382933762.png
1.814807519392642,./result/master/test/1.35/fractalDim_1606382971097.png
1.8064922053189294,./result/master/test/1.35/fractalDim_1606383007491.png
1.8159208402783242,./result/master/test/1.35/fractalDim_1606383044283.png
1.8229615630862603,./result/master/test/1.35/fractalDim_1606383081400.png
1.8195545912917823,./result/master/test/1.35/fractalDim_1606383118358.png
1.8314437490188062,./result/master/test/1.35/fractalDim_1606383155922.png
1.815798374030607,./result/master/test/1.35/fractalDim_1606383192805.png
1.8055881612095566,./result/master/test/1.35/fractalDim_1606383229678.png
1.814681378386539,./result/master/test/1.35/fractalDim_1606383266598.png
1.8226595970681188,./result/master/test/1.35/fractalDim_1606383305901.png
1.8267816307172513,./result/master/test/1.35/fractalDim_1606383344666.png
1.8202824890426976,./result/master/test/1.35/fractalDim_1606383382104.png
1.8397889370240046,./result/master/test/1.35/fractalDim_1606383419461.png
1.8318192984110209,./result/master/test/1.35/fractalDim_1606383457567.png
1.8183925342916774,./result/master/test/1.35/fractalDim_1606383495443.png
1.804313280850209,./result/master/test/1.35/fractalDim_1606383532687.png
1.8288084166376661,./result/master/test/1.35/fractalDim_1606383569210.png
1.8303758831641788,./result/master/test/1.35/fractalDim_1606383606832.png
1.82454850338911,./result/master/test/1.35/fractalDim_1606383644104.png
1.8191129340771883,./result/master/test/1.35/fractalDim_1606383681874.png
1.8376343581657173,./result/master/test/1.35/fractalDim_1606383720277.png
1.8294801316042386,./result/master/test/1.35/fractalDim_1606383758130.png
1.839174773871395,./result/master/test/1.35/fractalDim_1606383796381.png
1.8284415936261813,./result/master/test/1.35/fractalDim_1606383835155.png
1.7893987270151308,./result/master/test/1.35/fractalDim_1606383873596.png
1.8256829348493986,./result/master/test/1.35/fractalDim_1606383910806.png
1.8243408799889291,./result/master/test/1.35/fractalDim_1606383948401.png
1.823458428272678,./result/master/test/1.35/fractalDim_1606383985156.png
1.815313407718632,./result/master/test/1.35/fractalDim_1606384023057.png
1.8100480421556506,./result/master/test/1.35/fractalDim_1606384060005.png
1.819694123220216,./result/master/test/1.35/fractalDim_1606384097094.png
1.826216835221687,./result/master/test/1.35/fractalDim_1606384136180.png
1.8135574203519318,./result/master/test/1.35/fractalDim_1606384175453.png
1.8275673203989915,./result/master/test/1.35/fractalDim_1606384213049.png
1.815337802072231,./result/master/test/1.35/fractalDim_1606384250865.png
1.8082987801079988,./result/master/test/1.35/fractalDim_1606384287586.png
1.8309245984370879,./result/master/test/1.35/fractalDim_1606384325420.png
1.8142397597512374,./result/master/test/1.35/fractalDim_1606384363323.png
1.8390327610997255,./result/master/test/1.35/fractalDim_1606384401657.png
1.8349667976300779,./result/master/test/1.35/fractalDim_1606384440783.png
1.8400316218328778,./result/master/test/1.35/fractalDim_1606384479201.png
1.8134416113279967,./result/master/test/1.35/fractalDim_1606384517404.png
1.8222188381049202,./result/master/test/1.35/fractalDim_1606384554697.png
1.8132910421174022,./result/master/test/1.35/fractalDim_1606384593824.png
1.8062083664166344,./result/master/test/1.35/fractalDim_1606384633609.png
1.8117662031599961,./result/master/test/1.35/fractalDim_1606384672447.png
1.828856152069263,./result/master/test/1.35/fractalDim_1606384711803.png
1.8201444241836096,./result/master/test/1.35/fractalDim_1606384752436.png
1.8347106232474977,./result/master/test/1.35/fractalDim_1606384792342.png
1.8356163832919616,./result/master/test/1.35/fractalDim_1606384833422.png
1.816547049618973,./result/master/test/1.35/fractalDim_1606384873961.png
1.8190919144080977,./result/master/test/1.35/fractalDim_1606384913439.png
1.8033980204798317,./result/master/test/1.35/fractalDim_1606384952931.png
1.812850223039706,./result/master/test/1.35/fractalDim_1606384991187.png
1.8238419091138125,./result/master/test/1.35/fractalDim_1606385028769.png
1.8218879196353126,./result/master/test/1.35/fractalDim_1606385067184.png
1.8007658585070767,./result/master/test/1.35/fractalDim_1606385104909.png
1.8251459454492585,./result/master/test/1.35/fractalDim_1606385141711.png
1.8192612640489292,./result/master/test/1.35/fractalDim_1606385178918.png
1.819951928239057,./result/master/test/1.35/fractalDim_1606385215716.png
1.817690762518764,./result/master/test/1.35/fractalDim_1606385251718.png
1.829055022259992,./result/master/test/1.35/fractalDim_1606385289447.png
1.8237806857299939,./result/master/test/1.35/fractalDim_1606385328640.png
1.8301303564314313,./result/master/test/1.35/fractalDim_1606385368548.png
1.8285325865911692,./result/master/test/1.35/fractalDim_1606385408782.png
1.8193874323693675,./result/master/test/1.35/fractalDim_1606385448233.png
1.8341486355004326,./result/master/test/1.35/fractalDim_1606385487374.png
1.8311023210426525,./result/master/test/1.35/fractalDim_1606385526939.png
1.823614461276646,./result/master/test/1.35/fractalDim_1606385565424.png
1.8303582820808446,./result/master/test/1.35/fractalDim_1606385603685.png
1.8100349805712974,./result/master/test/1.35/fractalDim_1606385641937.png
1.8109095162042272,./result/master/test/1.35/fractalDim_1606385678782.png
1.8205713805886232,./result/master/test/1.35/fractalDim_1606385714884.png
1.8180628691645293,./result/master/test/1.35/fractalDim_1606385752503.png
1.814036147665169,./result/master/test/1.35/fractalDim_1606385789604.png
1.8339516241001441,./result/master/test/1.35/fractalDim_1606385826182.png
1.816780983500821,./result/master/test/1.35/fractalDim_1606385863125.png
1.8155405179383803,./result/master/test/1.35/fractalDim_1606385901762.png
1.8323819569710083,./result/master/test/1.35/fractalDim_1606385940236.png
