ID1606940388386,1,0.0,4090,1114,86738,2000
ID1606940518259,1,0.0,4712,1039,82218,2000
ID1606940586815,1,0.0,3967,1148,86809,2000
ID1606940649336,1,0.0,4145,1469,101523,2000
ID1606941081835,1,0.0,3804,2316,109461,3000
ID1606941156930,1,0.0,3872,2648,124064,3000
ID1606941240332,1,0.0,1023,769,76333,3000
ID1606941262695,1,0.0,3694,812,108854,3000
ID1606941318582,1,0.0,2658,787,107162,3000
ID1606941361428,1,0.0,3537,2417,113153,3000
ID1606941436945,1,0.0,1502,1140,93448,3000
ID1606941470246,1,0.0,1830,1267,102252,3000
ID1606941509189,1,0.0,1595,1137,93297,3000
ID1606941543981,1,0.0,1048,775,77041,3000
ID1606941566862,1,0.0,1114,769,123281,4000
ID1606941591454,1,0.0,1099,769,117410,4000
ID1606941616103,1,0.0,1929,1271,130486,4000
ID1606941659395,1,0.0,1111,769,125060,4000
ID1606941684242,1,0.0,1128,771,139280,4000
ID1606941709535,1,0.0,1129,778,128014,4000
ID1606941734746,1,0.0,1162,770,138194,4000
ID1606941760610,1,0.0,1091,773,108406,4000
ID1606941784971,1,0.0,1129,769,134493,4000
ID1606941810261,1,0.0,1127,770,133010,4000
ID1606941835475,1,0.0,1187,769,154347,5000
ID1606941862654,1,0.0,1173,769,149080,5000
ID1606941890296,1,0.0,1174,769,151148,5000
ID1606941917438,1,0.0,1161,769,149831,5000
ID1606941943953,1,0.0,1186,772,151645,5000
ID1606941971222,1,0.0,1199,770,154582,5000
ID1606941998730,1,0.0,1169,770,151243,5000
ID1606942024926,1,0.0,1160,773,145845,5000
ID1606942051764,1,0.0,1191,769,153995,5000
ID1606942079075,1,0.0,1186,777,151909,5000
ID1606942106571,1,0.0,1240,769,157880,6000
ID1606942135733,1,0.0,1250,769,158010,6000
ID1606942165212,1,0.0,1244,771,157931,6000
ID1606942194478,1,0.0,1227,769,157010,6000
ID1606942223455,1,0.0,1216,769,157025,6000
ID1606942252327,1,0.0,1235,772,157671,6000
ID1606942281634,1,0.0,1243,769,157169,6000
ID1606942310996,1,0.0,1224,771,156888,6000
ID1606942340033,1,0.0,1220,769,157322,6000
ID1606942368987,1,0.0,1236,770,157856,6000
ID1606942398366,1,0.0,1295,769,158200,7000
ID1606942429764,1,0.0,1286,769,158205,7000
ID1606942460063,1,0.0,1267,769,158146,7000
ID1606942490682,1,0.0,1283,769,158186,7000
ID1606942521735,1,0.0,1280,770,158165,7000
ID1606942552841,1,0.0,1295,769,158203,7000
ID1606942584043,1,0.0,1286,769,158191,7000
ID1606942615183,1,0.0,1267,769,158064,7000
ID1606942645936,1,0.0,1294,769,158199,7000
ID1606942677445,1,0.0,1259,770,158119,7000
ID1606942707830,1,0.0,1317,769,158215,8000
ID1606942740727,1,0.0,1285,769,158057,8000
ID1606942772797,1,0.0,1309,770,158245,8000
ID1606942805591,1,0.0,1305,769,158217,8000
ID1606942838160,1,0.0,1320,769,158226,8000
ID1606942870895,1,0.0,1307,770,158235,8000
ID1606942902950,1,0.0,1310,770,158224,8000
ID1606942935303,1,0.0,1303,769,158196,8000
ID1606942967372,1,0.0,1299,769,158225,8000
ID1606942999681,1,0.0,1317,769,158228,8000
ID1606943032338,1,0.0,1316,769,158216,9000
ID1606943065804,1,0.0,1318,769,158204,9000
ID1606943098859,1,0.0,1321,769,158231,9000
ID1606943132439,1,0.0,1309,769,158208,9000
ID1606943165972,1,0.0,1323,769,158228,9000
ID1606943198358,1,0.0,1312,769,158184,9000
ID1606943231390,1,0.0,1320,769,158225,9000
ID1606943264046,1,0.0,1318,769,158216,9000
ID1606943297666,1,0.0,1321,769,158228,9000
ID1606943330912,1,0.0,1314,769,158205,9000
ID1606943364315,1,0.0,1310,769,158223,10000
ID1606943397306,1,0.0,1317,769,158222,10000
ID1606943430853,1,0.0,1311,769,158205,10000
ID1606943463837,1,0.0,1315,769,158226,10000
ID1606943497015,1,0.0,1321,769,158213,10000
ID1606943529608,1,0.0,1312,769,158220,10000
ID1606943563214,1,0.0,1319,769,158224,10000
ID1606943595995,1,0.0,1316,769,158209,10000
ID1606943629337,1,0.0,1311,769,158245,10000
ID1606943662768,1,0.0,1320,769,158242,10000
ID1606943696235,1,0.0,1317,769,158231,11000
ID1606943730048,1,0.0,1323,769,158230,11000
ID1606943763896,1,0.0,1315,769,158203,11000
ID1606943796895,1,0.0,1326,769,158215,11000
ID1606943830072,1,0.0,1318,769,158218,11000
ID1606943863818,1,0.0,1308,769,158195,11000
ID1606943897034,1,0.0,1317,769,158217,11000
ID1606943930264,1,0.0,1312,771,158237,11000
ID1606943963657,1,0.0,1316,769,158233,11000
ID1606943997234,1,0.0,1308,769,158226,11000
