ID1606937161519,1,0.0,4789,1477,81684,2000
ID1606937237773,1,0.0,4247,775,81141,2000
ID1606937435866,1,0.0,4445,909,86396,2000
ID1606937574041,1,0.0,3282,798,103488,3000
ID1606937623856,1,0.0,2921,954,102443,3000
ID1606937672225,1,0.0,3230,833,108356,3000
ID1606937723850,1,0.0,1187,856,102323,3000
ID1606937749494,1,0.0,2816,838,101529,3000
ID1606937792887,1,0.0,1054,772,75870,3000
ID1606937815710,1,0.0,1264,941,88992,3000
ID1606937843551,1,0.0,1472,1202,78358,3000
ID1606937875741,1,0.0,2622,782,101695,3000
ID1606937918461,1,0.0,1008,773,68251,3000
ID1606937940760,1,0.0,1103,769,123435,4000
ID1606937965377,1,0.0,1084,770,106389,4000
ID1606937989746,1,0.0,1141,769,122490,4000
ID1606938014813,1,0.0,1143,772,135843,4000
ID1606938040253,1,0.0,1110,770,128490,4000
ID1606938065207,1,0.0,1093,770,118090,4000
ID1606938089707,1,0.0,1099,769,106641,4000
ID1606938114312,1,0.0,1099,777,114273,4000
ID1606938138849,1,0.0,1101,769,117344,4000
ID1606938163483,1,0.0,1119,769,125605,4000
ID1606938188469,1,0.0,1181,773,153806,5000
ID1606938215776,1,0.0,1171,772,149890,5000
ID1606938242779,1,0.0,1157,769,149765,5000
ID1606938269487,1,0.0,1198,773,151202,5000
ID1606938296992,1,0.0,1178,770,153394,5000
ID1606938324217,1,0.0,1179,778,152676,5000
ID1606938351365,1,0.0,1182,769,151836,5000
ID1606938378541,1,0.0,1186,772,151733,5000
ID1606938405283,1,0.0,1171,769,152887,5000
ID1606938432245,1,0.0,1172,769,150703,5000
ID1606938458289,1,0.0,1236,770,157439,6000
ID1606938487402,1,0.0,1236,769,157850,6000
ID1606938516476,1,0.0,1224,770,157469,6000
ID1606938545488,1,0.0,1234,769,157821,6000
ID1606938574669,1,0.0,1256,769,157660,6000
ID1606938604203,1,0.0,1225,771,157203,6000
ID1606938633406,1,0.0,1228,769,157408,6000
ID1606938662428,1,0.0,1245,769,157725,6000
ID1606938691799,1,0.0,1214,771,156764,6000
ID1606938720564,1,0.0,1241,769,157944,6000
ID1606938749942,1,0.0,1291,769,158178,7000
ID1606938781326,1,0.0,1273,769,158110,7000
ID1606938811439,1,0.0,1271,769,158150,7000
ID1606938841651,1,0.0,1266,769,158106,7000
ID1606938872482,1,0.0,1278,769,158186,7000
ID1606938903602,1,0.0,1278,769,158116,7000
ID1606938934573,1,0.0,1279,769,158139,7000
ID1606938965401,1,0.0,1292,769,158219,7000
ID1606938996632,1,0.0,1273,769,158162,7000
ID1606939027604,1,0.0,1290,771,158230,7000
ID1606939058809,1,0.0,1308,769,158212,8000
ID1606939091522,1,0.0,1297,769,158232,8000
ID1606939123999,1,0.0,1308,769,158240,8000
ID1606939156529,1,0.0,1299,769,158187,8000
ID1606939188613,1,0.0,1311,769,158222,8000
ID1606939221382,1,0.0,1308,769,158197,8000
ID1606939253919,1,0.0,1316,772,158237,8000
ID1606939286536,1,0.0,1303,769,158203,8000
ID1606939319014,1,0.0,1307,769,158241,8000
ID1606939351586,1,0.0,1312,769,158219,8000
ID1606939384281,1,0.0,1316,769,158236,9000
ID1606939418006,1,0.0,1311,769,158233,9000
ID1606939451659,1,0.0,1314,769,158214,9000
ID1606939485402,1,0.0,1321,769,158249,9000
ID1606939519420,1,0.0,1313,769,158232,9000
ID1606939552838,1,0.0,1316,769,158221,9000
ID1606939585945,1,0.0,1314,769,158196,9000
ID1606939618598,1,0.0,1317,769,158237,9000
ID1606939652398,1,0.0,1311,769,158170,9000
ID1606939685561,1,0.0,1316,769,158243,9000
ID1606939718234,1,0.0,1314,769,158218,10000
ID1606939750698,1,0.0,1314,769,158221,10000
ID1606939784624,1,0.0,1322,769,158203,10000
ID1606939818135,1,0.0,1316,769,158218,10000
ID1606939852005,1,0.0,1320,769,158238,10000
ID1606939885748,1,0.0,1318,769,158242,10000
ID1606939919505,1,0.0,1311,769,158212,10000
ID1606939953118,1,0.0,1313,769,158215,10000
ID1606939986471,1,0.0,1324,769,158234,10000
ID1606940019922,1,0.0,1316,769,158216,10000
ID1606940053657,1,0.0,1316,769,158217,11000
ID1606940087410,1,0.0,1313,769,158218,11000
ID1606940120823,1,0.0,1316,769,158213,11000
ID1606940155110,1,0.0,1317,769,158225,11000
ID1606940188151,1,0.0,1310,769,158222,11000
ID1606940221591,1,0.0,1310,769,158192,11000
ID1606940254367,1,0.0,1318,769,158225,11000
ID1606940287565,1,0.0,1318,769,158225,11000
ID1606940321121,1,0.0,1317,769,158219,11000
ID1606940355202,1,0.0,1311,769,158237,11000
