ID1606955035623,1,0.0,3828,792,74484,2000
ID1606955161016,1,0.0,4518,1378,87101,2000
ID1606955642115,1,0.0,3068,775,110865,3000
ID1606955689406,1,0.0,1055,779,82674,3000
ID1606955712139,1,0.0,4757,1406,128418,3000
ID1606955875707,1,0.0,1078,777,81880,3000
ID1606955898758,1,0.0,2601,783,100675,3000
ID1606955941331,1,0.0,1020,769,77751,3000
ID1606955963539,1,0.0,1921,1269,103903,3000
ID1606956003144,1,0.0,1009,771,75058,3000
ID1606956025518,1,0.0,2958,809,98720,3000
ID1606956072850,1,0.0,1139,770,128903,4000
ID1606956098008,1,0.0,1095,769,105244,4000
ID1606956121435,1,0.0,1075,775,104465,4000
ID1606956145570,1,0.0,1171,775,135874,4000
ID1606956171345,1,0.0,1083,771,110647,4000
ID1606956195564,1,0.0,1111,771,120339,4000
ID1606956220134,1,0.0,1112,773,117972,4000
ID1606956244736,1,0.0,1087,776,112106,4000
ID1606956269003,1,0.0,1098,769,113193,4000
ID1606956293508,1,0.0,1107,769,118626,4000
ID1606956318205,1,0.0,1183,770,151475,5000
ID1606956345274,1,0.0,1173,769,152194,5000
ID1606956371242,1,0.0,1162,772,149715,5000
ID1606956398090,1,0.0,1172,771,153563,5000
ID1606956425063,1,0.0,1176,774,148791,5000
ID1606956451109,1,0.0,1166,771,148062,5000
ID1606956477710,1,0.0,1167,770,151641,5000
ID1606956504370,1,0.0,1174,769,151841,5000
ID1606956530930,1,0.0,1188,772,154569,5000
ID1606956558256,1,0.0,1163,772,149086,5000
ID1606956584966,1,0.0,1237,769,157880,6000
ID1606956613946,1,0.0,1240,773,157753,6000
ID1606956643041,1,0.0,1232,769,157679,6000
ID1606956672135,1,0.0,1228,769,157383,6000
ID1606956700901,1,0.0,1240,773,157424,6000
ID1606956729587,1,0.0,1220,770,157025,6000
ID1606956758165,1,0.0,1229,769,157677,6000
ID1606956787028,1,0.0,1244,771,157630,6000
ID1606956816302,1,0.0,1218,769,157160,6000
ID1606956844052,1,0.0,1217,772,157227,6000
ID1606956872797,1,0.0,1299,769,158182,7000
ID1606956904106,1,0.0,1271,770,158170,7000
ID1606956934718,1,0.0,1264,769,158086,7000
ID1606956965036,1,0.0,1278,770,158161,7000
ID1606956995541,1,0.0,1264,769,158005,7000
ID1606957026113,1,0.0,1292,771,158186,7000
ID1606957056407,1,0.0,1276,769,158203,7000
ID1606957087283,1,0.0,1266,769,158037,7000
ID1606957117801,1,0.0,1279,770,158121,7000
ID1606957148667,1,0.0,1286,769,158169,7000
ID1606957179505,1,0.0,1312,769,158238,8000
ID1606957212002,1,0.0,1309,769,158207,8000
ID1606957244881,1,0.0,1314,769,158187,8000
ID1606957278394,1,0.0,1303,769,158212,8000
ID1606957311845,1,0.0,1314,770,158231,8000
ID1606957345021,1,0.0,1303,770,158223,8000
ID1606957378081,1,0.0,1309,769,158228,8000
ID1606957411259,1,0.0,1290,769,158213,8000
ID1606957443639,1,0.0,1312,770,158202,8000
ID1606957476388,1,0.0,1316,769,158225,8000
ID1606957508767,1,0.0,1313,769,158225,9000
ID1606957541872,1,0.0,1314,769,158222,9000
ID1606957575285,1,0.0,1316,769,158225,9000
ID1606957608274,1,0.0,1323,769,158231,9000
ID1606957641544,1,0.0,1316,769,158221,9000
ID1606957674591,1,0.0,1320,769,158241,9000
ID1606957707857,1,0.0,1315,769,158214,9000
ID1606957740660,1,0.0,1315,769,158229,9000
ID1606957773494,1,0.0,1315,770,158239,9000
ID1606957806655,1,0.0,1327,769,158236,9000
ID1606957840247,1,0.0,1309,769,158212,10000
ID1606957872909,1,0.0,1322,769,158225,10000
ID1606957906337,1,0.0,1319,769,158210,10000
ID1606957939450,1,0.0,1320,769,158228,10000
ID1606957972473,1,0.0,1321,769,158240,10000
ID1606958005504,1,0.0,1309,770,158216,10000
ID1606958038711,1,0.0,1312,769,158233,10000
ID1606958071524,1,0.0,1319,769,158213,10000
ID1606958104850,1,0.0,1321,770,158212,10000
ID1606958138065,1,0.0,1312,769,158243,10000
ID1606958171542,1,0.0,1305,769,158207,11000
ID1606958204936,1,0.0,1313,769,158226,11000
ID1606958238049,1,0.0,1317,769,158242,11000
ID1606958271588,1,0.0,1314,769,158195,11000
ID1606958304376,1,0.0,1311,769,158215,11000
ID1606958337390,1,0.0,1315,769,158228,11000
ID1606958371180,1,0.0,1315,769,158214,11000
ID1606958404476,1,0.0,1320,769,158233,11000
ID1606958437823,1,0.0,1308,769,158205,11000
ID1606958470547,1,0.0,1313,769,158233,11000
