1.823659383893686,./result/master/test/1.25/fractalDim_1606374488900.png
1.8250567245910374,./result/master/test/1.25/fractalDim_1606374525923.png
1.8243442720038794,./result/master/test/1.25/fractalDim_1606374562340.png
1.8086696796278598,./result/master/test/1.25/fractalDim_1606374599970.png
1.8375591179259012,./result/master/test/1.25/fractalDim_1606374636590.png
1.8110462247292005,./result/master/test/1.25/fractalDim_1606374673624.png
1.8126453996383487,./result/master/test/1.25/fractalDim_1606374710354.png
1.8109806861724485,./result/master/test/1.25/fractalDim_1606374747185.png
1.8059010921715895,./result/master/test/1.25/fractalDim_1606374783397.png
1.8182951998024162,./result/master/test/1.25/fractalDim_1606374819969.png
1.8119424400071815,./result/master/test/1.25/fractalDim_1606374856477.png
1.8042994592172519,./result/master/test/1.25/fractalDim_1606374893003.png
1.8279327743035156,./result/master/test/1.25/fractalDim_1606374928577.png
1.8306753183584614,./result/master/test/1.25/fractalDim_1606374965168.png
1.8179048014011558,./result/master/test/1.25/fractalDim_1606375001387.png
1.8202117246367064,./result/master/test/1.25/fractalDim_1606375037811.png
1.8505977764142774,./result/master/test/1.25/fractalDim_1606375074329.png
1.8164073902293827,./result/master/test/1.25/fractalDim_1606375112389.png
1.8290268660082993,./result/master/test/1.25/fractalDim_1606375151108.png
1.8293047262116584,./result/master/test/1.25/fractalDim_1606375188839.png
1.8266215456016246,./result/master/test/1.25/fractalDim_1606375226089.png
1.808040495183027,./result/master/test/1.25/fractalDim_1606375262439.png
1.8082940895319868,./result/master/test/1.25/fractalDim_1606375299512.png
1.820543266209244,./result/master/test/1.25/fractalDim_1606375336318.png
1.828722613246465,./result/master/test/1.25/fractalDim_1606375372664.png
1.8324360469345737,./result/master/test/1.25/fractalDim_1606375409966.png
1.823199740344011,./result/master/test/1.25/fractalDim_1606375447342.png
1.8302486529620943,./result/master/test/1.25/fractalDim_1606375484238.png
1.8328422392107917,./result/master/test/1.25/fractalDim_1606375520960.png
1.8330747982768731,./result/master/test/1.25/fractalDim_1606375557606.png
1.8313482986467609,./result/master/test/1.25/fractalDim_1606375594602.png
1.8187218564726433,./result/master/test/1.25/fractalDim_1606375631549.png
1.8220317231847978,./result/master/test/1.25/fractalDim_1606375668318.png
1.8243724614666053,./result/master/test/1.25/fractalDim_1606375704940.png
1.8328182353777989,./result/master/test/1.25/fractalDim_1606375741375.png
1.813103541134476,./result/master/test/1.25/fractalDim_1606375777842.png
