ID1606374488900,1,0.0,1312,769,158229,20000
ID1606374525923,1,0.0,1299,769,158217,20000
ID1606374562340,1,0.0,1310,769,158224,20000
ID1606374599970,1,0.0,1310,769,158220,20000
ID1606374636590,1,0.0,1310,769,158217,20000
ID1606374673624,1,0.0,1306,769,158226,20000
ID1606374710354,1,0.0,1315,769,158235,20000
ID1606374747185,1,0.0,1317,769,158223,20000
ID1606374783397,1,0.0,1317,769,158226,20000
ID1606374819969,1,0.0,1307,769,158211,20000
ID1606374856477,1,0.0,1311,769,158218,20000
ID1606374893003,1,0.0,1310,769,158204,20000
ID1606374928577,1,0.0,1314,769,158241,20000
ID1606374965168,1,0.0,1305,769,158205,20000
ID1606375001387,1,0.0,1309,769,158222,20000
ID1606375037811,1,0.0,1309,769,158181,20000
ID1606375074329,1,0.0,1315,769,158229,20000
ID1606375112389,1,0.0,1313,769,158223,20000
ID1606375151108,1,0.0,1314,769,158227,20000
ID1606375188839,1,0.0,1308,769,158214,20000
ID1606375226089,1,0.0,1313,770,158243,20000
ID1606375262439,1,0.0,1312,769,158222,20000
ID1606375299512,1,0.0,1316,769,158240,20000
ID1606375336318,1,0.0,1308,769,158208,20000
ID1606375372664,1,0.0,1301,769,158219,20000
ID1606375409966,1,0.0,1310,769,158221,20000
ID1606375447342,1,0.0,1306,769,158216,20000
ID1606375484238,1,0.0,1304,769,158217,20000
ID1606375520960,1,0.0,1315,769,158215,20000
ID1606375557606,1,0.0,1312,769,158215,20000
ID1606375594602,1,0.0,1307,769,158233,20000
ID1606375631549,1,0.0,1315,769,158234,20000
ID1606375668318,1,0.0,1314,769,158226,20000
ID1606375704940,1,0.0,1320,769,158230,20000
ID1606375741375,1,0.0,1309,769,158220,20000
ID1606375777842,1,0.0,1318,769,158244,20000
ID1606375814716,1,0.0,1313,769,158242,20000
ID1606375851598,1,0.0,1312,769,158252,20000
ID1606375889167,1,0.0,1316,769,158223,20000
ID1606375926073,1,0.0,1316,769,158231,20000
ID1606375962878,1,0.0,1303,769,158210,20000
ID1606375999375,1,0.0,1312,769,158205,20000
ID1606376035863,1,0.0,1306,769,158238,20000
ID1606376072324,1,0.0,1302,769,158210,20000
ID1606376109040,1,0.0,1303,770,158219,20000
ID1606376144758,1,0.0,1314,769,158231,20000
ID1606376181276,1,0.0,1308,769,158222,20000
ID1606376218510,1,0.0,1313,769,158234,20000
ID1606376255821,1,0.0,1316,769,158220,20000
ID1606376292573,1,0.0,1311,769,158236,20000
ID1606376329531,1,0.0,1318,769,158223,20000
ID1606376366246,1,0.0,1310,769,158227,20000
ID1606376402804,1,0.0,1312,769,158236,20000
ID1606376439551,1,0.0,1316,769,158237,20000
ID1606376476787,1,0.0,1314,769,158233,20000
ID1606376513638,1,0.0,1304,769,158234,20000
ID1606376549876,1,0.0,1311,770,158241,20000
ID1606376586853,1,0.0,1317,769,158230,20000
ID1606376624115,1,0.0,1312,769,158215,20000
ID1606376660713,1,0.0,1309,771,158232,20000
ID1606376697970,1,0.0,1315,769,158216,20000
ID1606376734381,1,0.0,1317,769,158223,20000
ID1606376771341,1,0.0,1304,769,158231,20000
ID1606376807749,1,0.0,1317,769,158219,20000
ID1606376844390,1,0.0,1311,769,158225,20000
ID1606376881265,1,0.0,1315,769,158235,20000
ID1606376918311,1,0.0,1317,769,158225,20000
ID1606376955060,1,0.0,1300,769,158230,20000
ID1606376991178,1,0.0,1310,769,158201,20000
ID1606377028184,1,0.0,1305,769,158210,20000
ID1606377064901,1,0.0,1311,769,158233,20000
ID1606377101929,1,0.0,1313,769,158201,20000
ID1606377138964,1,0.0,1309,769,158207,20000
ID1606377175895,1,0.0,1311,769,158227,20000
ID1606377212757,1,0.0,1313,770,158209,20000
ID1606377250226,1,0.0,1310,769,158227,20000
ID1606377288328,1,0.0,1314,769,158217,20000
ID1606377325996,1,0.0,1317,769,158241,20000
ID1606377363627,1,0.0,1306,769,158227,20000
ID1606377401718,1,0.0,1310,769,158205,20000
ID1606377440261,1,0.0,1313,769,158194,20000
ID1606377478347,1,0.0,1304,769,158216,20000
ID1606377516534,1,0.0,1308,769,158235,20000
ID1606377553853,1,0.0,1323,769,158251,20000
ID1606377590989,1,0.0,1306,769,158226,20000
ID1606377628086,1,0.0,1313,769,158224,20000
ID1606377665816,1,0.0,1307,769,158209,20000
ID1606377702182,1,0.0,1313,769,158217,20000
ID1606377739605,1,0.0,1311,769,158242,20000
ID1606377776743,1,0.0,1309,769,158200,20000
ID1606377813105,1,0.0,1312,769,158231,20000
ID1606377849714,1,0.0,1308,769,158210,20000
ID1606377887093,1,0.0,1314,769,158229,20000
ID1606377924384,1,0.0,1313,769,158235,20000
ID1606377960637,1,0.0,1319,769,158237,20000
ID1606377997690,1,0.0,1319,769,158223,20000
ID1606378034806,1,0.0,1311,769,158241,20000
ID1606378071540,1,0.0,1304,769,158213,20000
ID1606378108578,1,0.0,1304,770,158235,20000
ID1606378145899,1,0.0,1306,769,158226,20000
