ID1606981412049,1,0.0,4200,829,72425,2000
ID1606981691320,1,0.0,3194,774,70782,2000
ID1606981808737,1,0.0,2452,776,88164,3000
ID1606981850374,1,0.0,2206,1631,114171,3000
ID1606981901722,1,0.0,2697,1833,106248,3000
ID1606981962121,1,0.0,3664,771,113289,3000
ID1606982020089,1,0.0,2839,779,104681,3000
ID1606982067767,1,0.0,1060,771,79974,3000
ID1606982091789,1,0.0,1668,1185,103726,3000
ID1606982129802,1,0.0,2263,789,95580,3000
ID1606982169519,1,0.0,1054,780,73213,3000
ID1606982193641,1,0.0,1394,1093,88129,3000
ID1606982226087,1,0.0,1101,769,117149,4000
ID1606982252105,1,0.0,1118,769,121438,4000
ID1606982278337,1,0.0,1115,770,121876,4000
ID1606982304389,1,0.0,1136,778,132338,4000
ID1606982331082,1,0.0,1133,771,139033,4000
ID1606982358109,1,0.0,1108,772,120039,4000
ID1606982384419,1,0.0,1116,769,119485,4000
ID1606982409650,1,0.0,1104,775,117405,4000
ID1606982435254,1,0.0,1139,769,130535,4000
ID1606982461383,1,0.0,1116,771,123848,4000
ID1606982486908,1,0.0,1165,770,148648,5000
ID1606982514678,1,0.0,1176,771,152967,5000
ID1606982543316,1,0.0,1166,769,151152,5000
ID1606982571305,1,0.0,1175,777,150031,5000
ID1606982599971,1,0.0,1184,772,152614,5000
ID1606982628799,1,0.0,1174,771,153029,5000
ID1606982657546,1,0.0,1181,772,151218,5000
ID1606982686336,1,0.0,1165,771,151294,5000
ID1606982713905,1,0.0,1194,771,153831,5000
ID1606982742241,1,0.0,1204,778,151875,5000
ID1606982771167,1,0.0,1232,769,157529,6000
ID1606982801632,1,0.0,1213,770,156664,6000
ID1606982832172,1,0.0,1241,769,157776,6000
ID1606982862895,1,0.0,1243,769,157832,6000
ID1606982892925,1,0.0,1223,769,156879,6000
ID1606982923425,1,0.0,1263,769,158016,6000
ID1606982954447,1,0.0,1260,771,157969,6000
ID1606982985825,1,0.0,1239,770,157852,6000
ID1606983016036,1,0.0,1223,769,157599,6000
ID1606983046275,1,0.0,1234,772,157661,6000
ID1606983077074,1,0.0,1272,769,158137,7000
ID1606983109561,1,0.0,1281,769,158168,7000
ID1606983142116,1,0.0,1278,769,158208,7000
ID1606983174667,1,0.0,1280,769,158192,7000
ID1606983206914,1,0.0,1266,769,158108,7000
ID1606983238703,1,0.0,1288,769,158119,7000
ID1606983271780,1,0.0,1296,769,158216,7000
ID1606983305992,1,0.0,1282,769,158178,7000
ID1606983339784,1,0.0,1285,769,158227,7000
ID1606983373354,1,0.0,1301,769,158237,7000
ID1606983406781,1,0.0,1315,769,158217,8000
ID1606983441294,1,0.0,1307,769,158226,8000
ID1606983475499,1,0.0,1302,769,158223,8000
ID1606983510412,1,0.0,1293,769,158196,8000
ID1606983546076,1,0.0,1320,770,158251,8000
ID1606983582883,1,0.0,1313,769,158221,8000
ID1606983619049,1,0.0,1300,769,158224,8000
ID1606983655126,1,0.0,1310,769,158221,8000
ID1606983691196,1,0.0,1294,769,158202,8000
ID1606983726539,1,0.0,1313,769,158229,8000
ID1606983760818,1,0.0,1317,769,158201,9000
ID1606983795470,1,0.0,1322,771,158238,9000
ID1606983830513,1,0.0,1305,769,158216,9000
ID1606983864987,1,0.0,1318,769,158219,9000
ID1606983900535,1,0.0,1309,769,158225,9000
ID1606983936481,1,0.0,1316,769,158219,9000
ID1606983973125,1,0.0,1315,769,158220,9000
ID1606984010073,1,0.0,1325,769,158236,9000
ID1606984046707,1,0.0,1319,769,158210,9000
ID1606984082674,1,0.0,1309,769,158207,9000
ID1606984118081,1,0.0,1313,769,158229,10000
ID1606984153603,1,0.0,1315,769,158206,10000
ID1606984190023,1,0.0,1310,771,158233,10000
ID1606984225907,1,0.0,1304,769,158225,10000
ID1606984262477,1,0.0,1319,769,158234,10000
ID1606984300725,1,0.0,1320,769,158212,10000
ID1606984338525,1,0.0,1316,769,158220,10000
ID1606984375651,1,0.0,1318,769,158234,10000
ID1606984413062,1,0.0,1314,769,158224,10000
ID1606984449368,1,0.0,1319,769,158229,10000
ID1606984485532,1,0.0,1312,769,158222,11000
ID1606984520892,1,0.0,1315,769,158224,11000
ID1606984556531,1,0.0,1304,769,158185,11000
ID1606984591639,1,0.0,1319,769,158252,11000
ID1606984626992,1,0.0,1324,769,158226,11000
ID1606984661811,1,0.0,1317,769,158220,11000
ID1606984696658,1,0.0,1320,769,158236,11000
ID1606984733328,1,0.0,1314,769,158223,11000
ID1606984771695,1,0.0,1309,769,158219,11000
ID1606984808038,1,0.0,1316,769,158238,11000
