ID1606947759943,1,0.0,4521,1456,90820,2000
ID1606947902072,1,0.0,4930,816,76682,2000
ID1606948178607,1,0.0,4655,777,76609,2000
ID1606948245094,1,0.0,4853,869,82535,2000
ID1606948313966,1,0.0,3991,773,77545,2000
ID1606948437236,1,0.0,4228,2916,146292,3000
ID1606948529484,1,0.0,4047,2664,106250,3000
ID1606948616031,1,0.0,2397,1619,115430,3000
ID1606948667316,1,0.0,2989,775,117826,3000
ID1606948797091,1,0.0,2409,769,82827,3000
ID1606948836312,1,0.0,3357,2183,127847,3000
ID1606948907582,1,0.0,1076,783,75750,3000
ID1606948930651,1,0.0,1048,772,83083,3000
ID1606948953232,1,0.0,2992,771,111946,3000
ID1606949000617,1,0.0,1102,769,116860,4000
ID1606949025034,1,0.0,1091,775,107000,4000
ID1606949049712,1,0.0,1109,777,119509,4000
ID1606949074481,1,0.0,1123,778,129392,4000
ID1606949099623,1,0.0,1127,769,136082,4000
ID1606949124999,1,0.0,1095,769,110220,4000
ID1606949149409,1,0.0,1081,769,111469,4000
ID1606949173794,1,0.0,1134,786,127845,4000
ID1606949199251,1,0.0,1108,769,129238,4000
ID1606949224176,1,0.0,1126,769,129293,4000
ID1606949249409,1,0.0,1162,769,148679,5000
ID1606949276335,1,0.0,1173,774,149924,5000
ID1606949303620,1,0.0,1186,772,152684,5000
ID1606949330856,1,0.0,1195,777,154309,5000
ID1606949358293,1,0.0,1176,773,152900,5000
ID1606949385495,1,0.0,1207,772,152142,5000
ID1606949412028,1,0.0,1205,771,154587,5000
ID1606949439557,1,0.0,1145,770,141901,5000
ID1606949466120,1,0.0,1183,769,154583,5000
ID1606949493443,1,0.0,1186,771,153285,5000
ID1606949520795,1,0.0,1232,769,157615,6000
ID1606949549401,1,0.0,1264,771,158063,6000
ID1606949579197,1,0.0,1238,771,157851,6000
ID1606949608437,1,0.0,1252,769,158033,6000
ID1606949637955,1,0.0,1243,769,157773,6000
ID1606949667341,1,0.0,1213,769,156498,6000
ID1606949696270,1,0.0,1234,772,157674,6000
ID1606949725446,1,0.0,1220,769,157375,6000
ID1606949754362,1,0.0,1254,769,157880,6000
ID1606949784063,1,0.0,1250,777,157944,6000
ID1606949813723,1,0.0,1270,769,158104,7000
ID1606949844647,1,0.0,1284,770,158201,7000
ID1606949875971,1,0.0,1290,769,158222,7000
ID1606949907466,1,0.0,1308,770,158234,7000
ID1606949938132,1,0.0,1283,769,158199,7000
ID1606949968286,1,0.0,1283,769,158200,7000
ID1606949999226,1,0.0,1283,769,158173,7000
ID1606950030460,1,0.0,1272,769,158131,7000
ID1606950060651,1,0.0,1284,769,158172,7000
ID1606950091778,1,0.0,1272,769,158013,7000
ID1606950122642,1,0.0,1299,769,158220,8000
ID1606950155115,1,0.0,1313,770,158218,8000
ID1606950188073,1,0.0,1306,769,158246,8000
ID1606950220649,1,0.0,1314,770,158237,8000
ID1606950253109,1,0.0,1310,769,158214,8000
ID1606950285747,1,0.0,1315,771,158197,8000
ID1606950318705,1,0.0,1308,769,158224,8000
ID1606950351151,1,0.0,1302,769,158218,8000
ID1606950383647,1,0.0,1306,769,158227,8000
ID1606950416119,1,0.0,1292,769,158211,8000
ID1606950448374,1,0.0,1316,769,158205,9000
ID1606950481909,1,0.0,1319,769,158212,9000
ID1606950515277,1,0.0,1316,769,158225,9000
ID1606950548652,1,0.0,1312,769,158227,9000
ID1606950581770,1,0.0,1320,770,158218,9000
ID1606950615604,1,0.0,1318,769,158237,9000
ID1606950649276,1,0.0,1319,769,158228,9000
ID1606950682902,1,0.0,1315,769,158228,9000
ID1606950715584,1,0.0,1317,769,158227,9000
ID1606950748773,1,0.0,1318,769,158211,9000
ID1606950781996,1,0.0,1313,769,158235,10000
ID1606950814828,1,0.0,1318,769,158244,10000
ID1606950847417,1,0.0,1315,769,158230,10000
ID1606950880936,1,0.0,1318,769,158241,10000
ID1606950913929,1,0.0,1318,769,158220,10000
ID1606950946975,1,0.0,1311,769,158207,10000
ID1606950980117,1,0.0,1322,770,158255,10000
ID1606951013700,1,0.0,1322,770,158246,10000
ID1606951046297,1,0.0,1318,771,158253,10000
ID1606951080393,1,0.0,1317,769,158212,10000
ID1606951112943,1,0.0,1314,769,158222,11000
ID1606951147095,1,0.0,1312,769,158224,11000
ID1606951180146,1,0.0,1309,769,158214,11000
ID1606951213434,1,0.0,1315,769,158220,11000
ID1606951246927,1,0.0,1317,769,158221,11000
ID1606951280938,1,0.0,1314,769,158229,11000
ID1606951314339,1,0.0,1311,769,158227,11000
ID1606951347527,1,0.0,1319,769,158236,11000
ID1606951381190,1,0.0,1308,769,158220,11000
ID1606951413593,1,0.0,1316,769,158218,11000
