ID1606386390562,1,0.0,1314,769,158214,20000
ID1606386428403,1,0.0,1320,769,158238,20000
ID1606386465367,1,0.0,1314,769,158230,20000
ID1606386502236,1,0.0,1313,769,158236,20000
ID1606386539419,1,0.0,1308,769,158215,20000
ID1606386576143,1,0.0,1314,769,158221,20000
ID1606386613287,1,0.0,1312,770,158238,20000
ID1606386649959,1,0.0,1312,769,158216,20000
ID1606386686100,1,0.0,1315,770,158238,20000
ID1606386723757,1,0.0,1310,769,158200,20000
ID1606386762457,1,0.0,1303,769,158219,20000
ID1606386800808,1,0.0,1317,769,158231,20000
ID1606386838402,1,0.0,1310,769,158221,20000
ID1606386875238,1,0.0,1312,770,158248,20000
ID1606386912419,1,0.0,1309,769,158241,20000
ID1606386949453,1,0.0,1314,769,158237,20000
ID1606386986244,1,0.0,1316,769,158204,20000
ID1606387023270,1,0.0,1319,771,158225,20000
ID1606387061043,1,0.0,1311,769,158231,20000
ID1606387098351,1,0.0,1313,769,158215,20000
ID1606387134899,1,0.0,1307,769,158206,20000
ID1606387171314,1,0.0,1313,769,158235,20000
ID1606387207688,1,0.0,1311,769,158232,20000
ID1606387244453,1,0.0,1303,769,158201,20000
ID1606387280579,1,0.0,1320,769,158229,20000
ID1606387317817,1,0.0,1308,769,158202,20000
ID1606387355135,1,0.0,1306,769,158226,20000
ID1606387391784,1,0.0,1316,769,158226,20000
ID1606387428632,1,0.0,1304,769,158186,20000
ID1606387465175,1,0.0,1303,771,158210,20000
ID1606387502124,1,0.0,1308,769,158237,20000
ID1606387538944,1,0.0,1305,769,158195,20000
ID1606387575730,1,0.0,1310,770,158223,20000
ID1606387613132,1,0.0,1315,769,158227,20000
ID1606387651052,1,0.0,1310,769,158221,20000
ID1606387688407,1,0.0,1306,770,158217,20000
ID1606387725119,1,0.0,1311,769,158218,20000
ID1606387762119,1,0.0,1308,769,158235,20000
ID1606387799302,1,0.0,1306,769,158214,20000
ID1606387836986,1,0.0,1313,769,158224,20000
ID1606387874335,1,0.0,1311,769,158218,20000
ID1606387910883,1,0.0,1313,769,158232,20000
ID1606387948030,1,0.0,1310,769,158220,20000
ID1606387985143,1,0.0,1314,769,158242,20000
ID1606388021559,1,0.0,1312,770,158219,20000
ID1606388057747,1,0.0,1312,769,158218,20000
ID1606388093702,1,0.0,1305,769,158201,20000
ID1606388130303,1,0.0,1315,769,158224,20000
ID1606388167256,1,0.0,1314,769,158231,20000
ID1606388204918,1,0.0,1318,769,158233,20000
ID1606388243527,1,0.0,1314,769,158223,20000
ID1606388281199,1,0.0,1314,769,158217,20000
ID1606388318566,1,0.0,1310,769,158225,20000
ID1606388355803,1,0.0,1312,769,158222,20000
ID1606388392705,1,0.0,1310,769,158194,20000
ID1606388429802,1,0.0,1309,769,158217,20000
ID1606388467505,1,0.0,1313,769,158231,20000
ID1606388503997,1,0.0,1322,769,158245,20000
ID1606388540689,1,0.0,1314,769,158215,20000
ID1606388577919,1,0.0,1310,769,158241,20000
ID1606388614625,1,0.0,1307,769,158224,20000
ID1606388651762,1,0.0,1307,769,158238,20000
ID1606388688822,1,0.0,1306,769,158204,20000
ID1606388725900,1,0.0,1306,769,158220,20000
ID1606388763852,1,0.0,1318,769,158239,20000
ID1606388802012,1,0.0,1319,769,158251,20000
ID1606388841696,1,0.0,1320,769,158244,20000
ID1606388880994,1,0.0,1316,769,158226,20000
ID1606388920263,1,0.0,1312,769,158238,20000
ID1606388960690,1,0.0,1309,769,158210,20000
ID1606389001062,1,0.0,1304,769,158219,20000
ID1606389040520,1,0.0,1313,769,158222,20000
ID1606389081265,1,0.0,1306,769,158210,20000
ID1606389120635,1,0.0,1318,771,158235,20000
ID1606389160519,1,0.0,1312,769,158229,20000
ID1606389199946,1,0.0,1310,769,158217,20000
ID1606389238499,1,0.0,1312,769,158223,20000
ID1606389276364,1,0.0,1312,769,158209,20000
ID1606389314171,1,0.0,1313,769,158221,20000
ID1606389351743,1,0.0,1315,769,158226,20000
ID1606389388759,1,0.0,1303,769,158227,20000
ID1606389425392,1,0.0,1313,769,158219,20000
ID1606389462297,1,0.0,1304,770,158214,20000
ID1606389499678,1,0.0,1318,769,158228,20000
ID1606389536253,1,0.0,1305,770,158230,20000
ID1606389574155,1,0.0,1310,769,158222,20000
ID1606389611779,1,0.0,1309,769,158214,20000
ID1606389648845,1,0.0,1313,769,158226,20000
ID1606389687476,1,0.0,1307,770,158240,20000
ID1606389725642,1,0.0,1314,769,158227,20000
ID1606389764112,1,0.0,1317,770,158216,20000
ID1606389803135,1,0.0,1309,769,158200,20000
ID1606389843181,1,0.0,1312,769,158204,20000
ID1606389883096,1,0.0,1310,769,158224,20000
ID1606389922383,1,0.0,1309,771,158231,20000
ID1606389961694,1,0.0,1312,769,158227,20000
ID1606390001103,1,0.0,1309,769,158220,20000
ID1606390040006,1,0.0,1318,769,158240,20000
ID1606390078803,1,0.0,1315,769,158205,20000
ID1606390117064,1,0.0,1305,769,158228,20000
