1.8431473597582273,./result/master/test/1.40/fractalDim_1606386390562.png
1.7996425429266125,./result/master/test/1.40/fractalDim_1606386428403.png
1.8135746115303377,./result/master/test/1.40/fractalDim_1606386465367.png
1.824157406413806,./result/master/test/1.40/fractalDim_1606386502236.png
1.8365579471682105,./result/master/test/1.40/fractalDim_1606386539419.png
1.813614097680483,./result/master/test/1.40/fractalDim_1606386576143.png
1.8010677599594367,./result/master/test/1.40/fractalDim_1606386613287.png
1.790292811355632,./result/master/test/1.40/fractalDim_1606386649959.png
1.834250706889631,./result/master/test/1.40/fractalDim_1606386686100.png
1.8227120135183157,./result/master/test/1.40/fractalDim_1606386723757.png
1.8399754553447367,./result/master/test/1.40/fractalDim_1606386762457.png
1.823881182474376,./result/master/test/1.40/fractalDim_1606386800808.png
1.807463049518681,./result/master/test/1.40/fractalDim_1606386838402.png
1.8277572374836761,./result/master/test/1.40/fractalDim_1606386875238.png
1.8291007384172422,./result/master/test/1.40/fractalDim_1606386912419.png
1.82360253417274,./result/master/test/1.40/fractalDim_1606386949453.png
1.8233971927365018,./result/master/test/1.40/fractalDim_1606386986244.png
1.8355317990676696,./result/master/test/1.40/fractalDim_1606387023270.png
1.8255235550446023,./result/master/test/1.40/fractalDim_1606387061043.png
1.8132047858833313,./result/master/test/1.40/fractalDim_1606387098351.png
1.8430266628439416,./result/master/test/1.40/fractalDim_1606387134899.png
1.821523739230793,./result/master/test/1.40/fractalDim_1606387171314.png
1.8177346330563997,./result/master/test/1.40/fractalDim_1606387207688.png
1.8108330041538194,./result/master/test/1.40/fractalDim_1606387244453.png
1.826206197645742,./result/master/test/1.40/fractalDim_1606387280579.png
1.8322772896626285,./result/master/test/1.40/fractalDim_1606387317817.png
1.8183462969803426,./result/master/test/1.40/fractalDim_1606387355135.png
1.820548752826248,./result/master/test/1.40/fractalDim_1606387391784.png
1.822856022811794,./result/master/test/1.40/fractalDim_1606387428632.png
1.830766770173123,./result/master/test/1.40/fractalDim_1606387465175.png
1.8325689230270314,./result/master/test/1.40/fractalDim_1606387502124.png
1.8168925249912034,./result/master/test/1.40/fractalDim_1606387538944.png
1.8352818271112155,./result/master/test/1.40/fractalDim_1606387575730.png
1.821405744638374,./result/master/test/1.40/fractalDim_1606387613132.png
1.8371844847510856,./result/master/test/1.40/fractalDim_1606387651052.png
1.8427176617184469,./result/master/test/1.40/fractalDim_1606387688407.png
1.8199749929983235,./result/master/test/1.40/fractalDim_1606387725119.png
1.829536932740571,./result/master/test/1.40/fractalDim_1606387762119.png
1.8210389412396497,./result/master/test/1.40/fractalDim_1606387799302.png
1.8227765452956097,./result/master/test/1.40/fractalDim_1606387836986.png
1.8272362875772261,./result/master/test/1.40/fractalDim_1606387874335.png
1.8262635265390177,./result/master/test/1.40/fractalDim_1606387910883.png
1.8463493320548348,./result/master/test/1.40/fractalDim_1606387948030.png
1.825545944509383,./result/master/test/1.40/fractalDim_1606387985143.png
1.8162504905484227,./result/master/test/1.40/fractalDim_1606388021559.png
1.8213515975918138,./result/master/test/1.40/fractalDim_1606388057747.png
1.8320854066244925,./result/master/test/1.40/fractalDim_1606388093702.png
1.8095640834297435,./result/master/test/1.40/fractalDim_1606388130303.png
1.8234992895430124,./result/master/test/1.40/fractalDim_1606388167256.png
1.8157103113942015,./result/master/test/1.40/fractalDim_1606388204918.png
1.8144513332788152,./result/master/test/1.40/fractalDim_1606388243527.png
1.8137501485046785,./result/master/test/1.40/fractalDim_1606388281199.png
1.8285374610627985,./result/master/test/1.40/fractalDim_1606388318566.png
1.841819855770701,./result/master/test/1.40/fractalDim_1606388355803.png
1.8105530410748747,./result/master/test/1.40/fractalDim_1606388392705.png
1.8311538300281227,./result/master/test/1.40/fractalDim_1606388429802.png
1.7976482957598559,./result/master/test/1.40/fractalDim_1606388467505.png
1.820093786395889,./result/master/test/1.40/fractalDim_1606388503997.png
1.8251578614577215,./result/master/test/1.40/fractalDim_1606388540689.png
1.808688778954342,./result/master/test/1.40/fractalDim_1606388577919.png
1.822149372488619,./result/master/test/1.40/fractalDim_1606388614625.png
1.8150912219153912,./result/master/test/1.40/fractalDim_1606388651762.png
1.8169993480105504,./result/master/test/1.40/fractalDim_1606388688822.png
1.8288458721404022,./result/master/test/1.40/fractalDim_1606388725900.png
1.8244213471975173,./result/master/test/1.40/fractalDim_1606388763852.png
1.8351902226111234,./result/master/test/1.40/fractalDim_1606388802012.png
1.8192707289510222,./result/master/test/1.40/fractalDim_1606388841696.png
1.822304199449749,./result/master/test/1.40/fractalDim_1606388880994.png
1.8359762848818237,./result/master/test/1.40/fractalDim_1606388920263.png
1.8171276652876838,./result/master/test/1.40/fractalDim_1606388960690.png
1.8289728884548515,./result/master/test/1.40/fractalDim_1606389001062.png
1.8328450221498567,./result/master/test/1.40/fractalDim_1606389040520.png
1.8234091616753088,./result/master/test/1.40/fractalDim_1606389081265.png
1.8254004793068053,./result/master/test/1.40/fractalDim_1606389120635.png
1.8201404496994091,./result/master/test/1.40/fractalDim_1606389160519.png
1.8302769809224344,./result/master/test/1.40/fractalDim_1606389199946.png
1.818597154244104,./result/master/test/1.40/fractalDim_1606389238499.png
1.8409456038538234,./result/master/test/1.40/fractalDim_1606389276364.png
1.8284521242932763,./result/master/test/1.40/fractalDim_1606389314171.png
1.8132906781451537,./result/master/test/1.40/fractalDim_1606389351743.png
1.8284681984634572,./result/master/test/1.40/fractalDim_1606389388759.png
1.8019045879057591,./result/master/test/1.40/fractalDim_1606389425392.png
1.820266306139003,./result/master/test/1.40/fractalDim_1606389462297.png
1.8162372386739487,./result/master/test/1.40/fractalDim_1606389499678.png
1.833710299989651,./result/master/test/1.40/fractalDim_1606389536253.png
1.8275830434214044,./result/master/test/1.40/fractalDim_1606389574155.png
1.8134825248785018,./result/master/test/1.40/fractalDim_1606389611779.png
1.8181780809135224,./result/master/test/1.40/fractalDim_1606389648845.png
1.8233552887160582,./result/master/test/1.40/fractalDim_1606389687476.png
1.824606355875329,./result/master/test/1.40/fractalDim_1606389725642.png
1.823772639217469,./result/master/test/1.40/fractalDim_1606389764112.png
1.8245186611177455,./result/master/test/1.40/fractalDim_1606389803135.png
1.8171386835663832,./result/master/test/1.40/fractalDim_1606389843181.png
1.8243961361433254,./result/master/test/1.40/fractalDim_1606389883096.png
1.8116414246162205,./result/master/test/1.40/fractalDim_1606389922383.png
1.835277358197382,./result/master/test/1.40/fractalDim_1606389961694.png
1.824206915098878,./result/master/test/1.40/fractalDim_1606390001103.png
1.8365921653552988,./result/master/test/1.40/fractalDim_1606390040006.png
1.8274729134260035,./result/master/test/1.40/fractalDim_1606390078803.png
1.8152150317078977,./result/master/test/1.40/fractalDim_1606390117064.png
