ID1606933378630,1,0.0,3385,971,87810,2000
ID1606933568761,1,0.0,4313,771,76333,2000
ID1606933627514,1,0.0,2939,818,77556,2000
ID1606933674001,1,0.0,2528,771,73574,2000
ID1606933713946,1,0.0,3974,835,75490,2000
ID1606933842419,1,0.0,982,774,50624,2000
ID1606933863224,1,0.0,4301,2733,143973,3000
ID1606933952550,1,0.0,3915,3029,129528,3000
ID1606934040887,1,0.0,1034,774,73771,3000
ID1606934172592,1,0.0,3123,945,120520,3000
ID1606934222054,1,0.0,3252,808,103269,3000
ID1606934272806,1,0.0,1597,1187,94565,3000
ID1606934307850,1,0.0,1017,774,75169,3000
ID1606934330218,1,0.0,3149,1134,115854,3000
ID1606934384089,1,0.0,1890,1363,106328,3000
ID1606934425228,1,0.0,1095,771,108628,4000
ID1606934449764,1,0.0,1102,772,117236,4000
ID1606934474513,1,0.0,1102,769,120988,4000
ID1606934499297,1,0.0,1124,770,135303,4000
ID1606934524552,1,0.0,1120,769,129388,4000
ID1606934549803,1,0.0,1116,769,123590,4000
ID1606934574936,1,0.0,1103,773,111564,4000
ID1606934599805,1,0.0,1089,774,114159,4000
ID1606934624344,1,0.0,1120,771,129783,4000
ID1606934649527,1,0.0,1132,775,136846,4000
ID1606934674814,1,0.0,1169,769,150671,5000
ID1606934702220,1,0.0,1177,769,152616,5000
ID1606934729330,1,0.0,1175,773,150683,5000
ID1606934755667,1,0.0,1172,770,152190,5000
ID1606934782859,1,0.0,1184,771,154116,5000
ID1606934810269,1,0.0,1201,775,152724,5000
ID1606934837778,1,0.0,1188,770,150446,5000
ID1606934865081,1,0.0,1169,769,146430,5000
ID1606934891209,1,0.0,1178,770,152142,5000
ID1606934918365,1,0.0,1200,771,154353,5000
ID1606934945833,1,0.0,1243,769,157906,6000
ID1606934975264,1,0.0,1245,771,157881,6000
ID1606935004735,1,0.0,1233,771,157555,6000
ID1606935033069,1,0.0,1240,770,157471,6000
ID1606935062390,1,0.0,1247,769,157882,6000
ID1606935092023,1,0.0,1227,769,157126,6000
ID1606935121179,1,0.0,1249,769,157970,6000
ID1606935150626,1,0.0,1247,771,157982,6000
ID1606935180255,1,0.0,1237,769,157491,6000
ID1606935209269,1,0.0,1228,769,157365,6000
ID1606935238533,1,0.0,1278,769,158128,7000
ID1606935269635,1,0.0,1279,769,158166,7000
ID1606935300791,1,0.0,1273,769,158171,7000
ID1606935331836,1,0.0,1304,769,158208,7000
ID1606935363551,1,0.0,1285,769,158214,7000
ID1606935394979,1,0.0,1280,769,158159,7000
ID1606935425983,1,0.0,1280,770,158153,7000
ID1606935457167,1,0.0,1270,771,158056,7000
ID1606935488250,1,0.0,1278,769,158151,7000
ID1606935519429,1,0.0,1289,769,158168,7000
ID1606935550779,1,0.0,1312,769,158216,8000
ID1606935583601,1,0.0,1304,769,158206,8000
ID1606935616278,1,0.0,1312,770,158226,8000
ID1606935648746,1,0.0,1305,769,158216,8000
ID1606935681518,1,0.0,1293,769,158187,8000
ID1606935713873,1,0.0,1319,769,158250,8000
ID1606935747003,1,0.0,1288,769,158134,8000
ID1606935779122,1,0.0,1303,769,158217,8000
ID1606935811725,1,0.0,1300,769,158200,8000
ID1606935844059,1,0.0,1304,769,158217,8000
ID1606935876567,1,0.0,1322,769,158229,9000
ID1606935909998,1,0.0,1312,769,158215,9000
ID1606935943567,1,0.0,1314,769,158206,9000
ID1606935976716,1,0.0,1324,769,158234,9000
ID1606936009971,1,0.0,1309,769,158228,9000
ID1606936043294,1,0.0,1322,769,158231,9000
ID1606936076877,1,0.0,1317,769,158239,9000
ID1606936109609,1,0.0,1317,769,158205,9000
ID1606936143137,1,0.0,1309,769,158206,9000
ID1606936175982,1,0.0,1312,769,158216,9000
ID1606936208969,1,0.0,1313,769,158221,10000
ID1606936242076,1,0.0,1315,769,158230,10000
ID1606936275738,1,0.0,1314,769,158225,10000
ID1606936309408,1,0.0,1317,769,158231,10000
ID1606936342614,1,0.0,1311,769,158206,10000
ID1606936375778,1,0.0,1324,769,158225,10000
ID1606936409309,1,0.0,1308,769,158221,10000
ID1606936442596,1,0.0,1313,769,158246,10000
ID1606936476007,1,0.0,1319,769,158239,10000
ID1606936509742,1,0.0,1320,769,158253,10000
ID1606936543234,1,0.0,1318,769,158216,11000
ID1606936577354,1,0.0,1316,769,158228,11000
ID1606936611312,1,0.0,1317,769,158219,11000
ID1606936643692,1,0.0,1316,769,158208,11000
ID1606936676593,1,0.0,1323,769,158231,11000
ID1606936710163,1,0.0,1324,769,158233,11000
ID1606936744099,1,0.0,1311,769,158220,11000
ID1606936777901,1,0.0,1322,769,158236,11000
ID1606936811183,1,0.0,1313,769,158235,11000
ID1606936844433,1,0.0,1312,769,158214,11000
