ID1606984910934,1,0.0,4508,806,77763,2000
ID1606985283900,1,0.0,4436,1113,86071,2000
ID1606985354239,1,0.0,4635,812,69014,2000
ID1606985491137,1,0.0,4223,940,83432,2000
ID1606985553069,1,0.0,1068,804,78709,3000
ID1606985576993,1,0.0,1328,1025,87498,3000
ID1606985606611,1,0.0,1011,769,76307,3000
ID1606985629397,1,0.0,2964,784,85192,3000
ID1606985675120,1,0.0,1020,772,74534,3000
ID1606985698061,1,0.0,1130,878,74460,3000
ID1606985723716,1,0.0,2802,777,81909,3000
ID1606985769819,1,0.0,1027,777,76342,3000
ID1606985792812,1,0.0,3401,1072,111853,3000
ID1606985847591,1,0.0,1448,1100,97522,3000
ID1606985880614,1,0.0,1089,775,114406,4000
ID1606985906352,1,0.0,1101,773,121841,4000
ID1606985932086,1,0.0,1101,769,119369,4000
ID1606985957387,1,0.0,1106,769,113348,4000
ID1606985983194,1,0.0,1131,778,119885,4000
ID1606986009240,1,0.0,2590,1721,154317,4000
ID1606986071399,1,0.0,1101,773,119690,4000
ID1606986096691,1,0.0,1136,769,128798,4000
ID1606986122403,1,0.0,1090,771,112338,4000
ID1606986147595,1,0.0,1127,769,126795,4000
ID1606986173419,1,0.0,1185,773,152219,5000
ID1606986201514,1,0.0,1184,771,151275,5000
ID1606986229593,1,0.0,1170,770,152373,5000
ID1606986257527,1,0.0,1178,769,152854,5000
ID1606986285619,1,0.0,1189,769,152751,5000
ID1606986314212,1,0.0,1181,774,150749,5000
ID1606986343181,1,0.0,1185,769,153834,5000
ID1606986372854,1,0.0,1146,771,144550,5000
ID1606986400770,1,0.0,1170,772,151997,5000
ID1606986429948,1,0.0,1194,778,153900,5000
ID1606986459355,1,0.0,1239,769,157622,6000
ID1606986490171,1,0.0,1240,770,157470,6000
ID1606986520743,1,0.0,1248,772,157849,6000
ID1606986551857,1,0.0,1246,769,157870,6000
ID1606986582672,1,0.0,1245,769,157856,6000
ID1606986612783,1,0.0,1230,773,157640,6000
ID1606986643252,1,0.0,1210,769,156503,6000
ID1606986673533,1,0.0,1221,769,157020,6000
ID1606986703552,1,0.0,1237,769,157588,6000
ID1606986734175,1,0.0,1237,773,157117,6000
ID1606986764894,1,0.0,1289,769,158227,7000
ID1606986798516,1,0.0,1268,769,158118,7000
ID1606986831466,1,0.0,1282,769,158196,7000
ID1606986864219,1,0.0,1268,769,158120,7000
ID1606986896739,1,0.0,1282,769,158174,7000
ID1606986929742,1,0.0,1271,769,158122,7000
ID1606986962752,1,0.0,1290,769,158178,7000
ID1606986995689,1,0.0,1251,770,157965,7000
ID1606987027157,1,0.0,1291,769,158212,7000
ID1606987059434,1,0.0,1261,771,158158,7000
ID1606987091468,1,0.0,1312,769,158210,8000
ID1606987125511,1,0.0,1299,769,158203,8000
ID1606987159349,1,0.0,1306,769,158214,8000
ID1606987194325,1,0.0,1316,769,158241,8000
ID1606987228300,1,0.0,1311,769,158206,8000
ID1606987262563,1,0.0,1304,769,158177,8000
ID1606987296599,1,0.0,1293,769,158220,8000
ID1606987330378,1,0.0,1317,772,158263,8000
ID1606987364837,1,0.0,1311,771,158223,8000
ID1606987399162,1,0.0,1305,769,158216,8000
ID1606987432842,1,0.0,1311,769,158224,9000
ID1606987467497,1,0.0,1312,769,158209,9000
ID1606987502566,1,0.0,1322,769,158229,9000
ID1606987537901,1,0.0,1311,769,158216,9000
ID1606987572747,1,0.0,1311,769,158231,9000
ID1606987607458,1,0.0,1314,769,158220,9000
ID1606987642274,1,0.0,1316,769,158234,9000
ID1606987677689,1,0.0,1320,769,158228,9000
ID1606987712812,1,0.0,1315,769,158210,9000
ID1606987747893,1,0.0,1312,769,158191,9000
ID1606987782702,1,0.0,1312,769,158221,10000
ID1606987816909,1,0.0,1323,769,158240,10000
ID1606987851902,1,0.0,1315,769,158209,10000
ID1606987886316,1,0.0,1320,769,158242,10000
ID1606987921364,1,0.0,1320,769,158239,10000
ID1606987956057,1,0.0,1319,769,158238,10000
ID1606987990788,1,0.0,1320,769,158208,10000
ID1606988025796,1,0.0,1319,769,158242,10000
ID1606988062020,1,0.0,1326,769,158224,10000
ID1606988097047,1,0.0,1311,769,158236,10000
ID1606988132872,1,0.0,1314,769,158202,11000
ID1606988168048,1,0.0,1310,769,158209,11000
ID1606988203681,1,0.0,1311,769,158184,11000
ID1606988239082,1,0.0,1313,769,158231,11000
ID1606988274815,1,0.0,1322,769,158227,11000
ID1606988310723,1,0.0,1320,769,158223,11000
ID1606988345351,1,0.0,1312,769,158238,11000
ID1606988380488,1,0.0,1316,769,158229,11000
ID1606988415309,1,0.0,1316,769,158209,11000
ID1606988450285,1,0.0,1314,769,158210,11000
