1.8158653411260701,./result/master/test/1.50/fractalDim_1606393893550.png
1.8218942765126158,./result/master/test/1.50/fractalDim_1606393931826.png
1.8181792294631376,./result/master/test/1.50/fractalDim_1606393968462.png
1.8154593626085431,./result/master/test/1.50/fractalDim_1606394005376.png
1.8305780888425567,./result/master/test/1.50/fractalDim_1606394041810.png
1.8217891585119783,./result/master/test/1.50/fractalDim_1606394079880.png
1.827877482523276,./result/master/test/1.50/fractalDim_1606394116581.png
1.8169947062308354,./result/master/test/1.50/fractalDim_1606394152648.png
1.8320048570157645,./result/master/test/1.50/fractalDim_1606394189981.png
1.828023506155532,./result/master/test/1.50/fractalDim_1606394227413.png
1.827798461488567,./result/master/test/1.50/fractalDim_1606394264173.png
1.8266906362109439,./result/master/test/1.50/fractalDim_1606394300503.png
1.7959584442584544,./result/master/test/1.50/fractalDim_1606394336686.png
1.809081565297833,./result/master/test/1.50/fractalDim_1606394374385.png
1.8303524683283248,./result/master/test/1.50/fractalDim_1606394412676.png
1.828604684352025,./result/master/test/1.50/fractalDim_1606394452237.png
1.8236333743962438,./result/master/test/1.50/fractalDim_1606394491084.png
1.832023705296599,./result/master/test/1.50/fractalDim_1606394529637.png
1.8232673403833781,./result/master/test/1.50/fractalDim_1606394567965.png
1.8193074816263026,./result/master/test/1.50/fractalDim_1606394605832.png
1.8201988938146794,./result/master/test/1.50/fractalDim_1606394643401.png
1.813887628630894,./result/master/test/1.50/fractalDim_1606394680297.png
1.8203192723264585,./result/master/test/1.50/fractalDim_1606394715960.png
1.823902303810174,./result/master/test/1.50/fractalDim_1606394751803.png
1.8045809515795905,./result/master/test/1.50/fractalDim_1606394790017.png
1.8048089925644382,./result/master/test/1.50/fractalDim_1606394828283.png
1.8122286666581995,./result/master/test/1.50/fractalDim_1606394866058.png
1.8229641633173133,./result/master/test/1.50/fractalDim_1606394903356.png
1.79698245491639,./result/master/test/1.50/fractalDim_1606394941062.png
1.8029222617238243,./result/master/test/1.50/fractalDim_1606394979203.png
1.8098441617955419,./result/master/test/1.50/fractalDim_1606395018803.png
1.8191697714730661,./result/master/test/1.50/fractalDim_1606395057221.png
1.8230768589794724,./result/master/test/1.50/fractalDim_1606395095962.png
1.799440519613457,./result/master/test/1.50/fractalDim_1606395134218.png
1.8266622125146679,./result/master/test/1.50/fractalDim_1606395172177.png
1.8227931217695674,./result/master/test/1.50/fractalDim_1606395209245.png
1.812715819027242,./result/master/test/1.50/fractalDim_1606395246322.png
1.8369850451212177,./result/master/test/1.50/fractalDim_1606395282603.png
1.819409007567446,./result/master/test/1.50/fractalDim_1606395319265.png
1.829577958154195,./result/master/test/1.50/fractalDim_1606395356195.png
1.8230734308201593,./result/master/test/1.50/fractalDim_1606395394053.png
1.7915800582207255,./result/master/test/1.50/fractalDim_1606395431799.png
1.810880528909297,./result/master/test/1.50/fractalDim_1606395468370.png
1.8185521291181026,./result/master/test/1.50/fractalDim_1606395505207.png
1.8344234114968008,./result/master/test/1.50/fractalDim_1606395543302.png
1.8422057372455418,./result/master/test/1.50/fractalDim_1606395582033.png
