ID1606393893550,1,0.0,1318,770,158257,20000
ID1606393931826,1,0.0,1307,771,158216,20000
ID1606393968462,1,0.0,1309,769,158220,20000
ID1606394005376,1,0.0,1320,769,158215,20000
ID1606394041810,1,0.0,1313,771,158239,20000
ID1606394079880,1,0.0,1313,769,158214,20000
ID1606394116581,1,0.0,1308,769,158237,20000
ID1606394152648,1,0.0,1311,769,158228,20000
ID1606394189981,1,0.0,1309,769,158224,20000
ID1606394227413,1,0.0,1307,769,158217,20000
ID1606394264173,1,0.0,1313,770,158228,20000
ID1606394300503,1,0.0,1312,770,158238,20000
ID1606394336686,1,0.0,1312,769,158207,20000
ID1606394374385,1,0.0,1313,769,158232,20000
ID1606394412676,1,0.0,1317,769,158236,20000
ID1606394452237,1,0.0,1308,770,158241,20000
ID1606394491084,1,0.0,1314,769,158239,20000
ID1606394529637,1,0.0,1313,769,158221,20000
ID1606394567965,1,0.0,1308,769,158203,20000
ID1606394605832,1,0.0,1317,769,158228,20000
ID1606394643401,1,0.0,1311,769,158231,20000
ID1606394680297,1,0.0,1311,770,158223,20000
ID1606394715960,1,0.0,1299,769,158205,20000
ID1606394751803,1,0.0,1322,769,158220,20000
ID1606394790017,1,0.0,1311,769,158230,20000
ID1606394828283,1,0.0,1313,769,158235,20000
ID1606394866058,1,0.0,1318,771,158257,20000
ID1606394903356,1,0.0,1308,769,158220,20000
ID1606394941062,1,0.0,1318,769,158222,20000
ID1606394979203,1,0.0,1316,769,158222,20000
ID1606395018803,1,0.0,1304,769,158211,20000
ID1606395057221,1,0.0,1310,769,158217,20000
ID1606395095962,1,0.0,1313,770,158237,20000
ID1606395134218,1,0.0,1316,769,158232,20000
ID1606395172177,1,0.0,1313,769,158229,20000
ID1606395209245,1,0.0,1323,769,158232,20000
ID1606395246322,1,0.0,1318,769,158179,20000
ID1606395282603,1,0.0,1312,769,158226,20000
ID1606395319265,1,0.0,1315,769,158268,20000
ID1606395356195,1,0.0,1311,769,158221,20000
ID1606395394053,1,0.0,1317,769,158224,20000
ID1606395431799,1,0.0,1313,770,158235,20000
ID1606395468370,1,0.0,1313,769,158242,20000
ID1606395505207,1,0.0,1305,769,158172,20000
ID1606395543302,1,0.0,1305,769,158226,20000
ID1606395582033,1,0.0,1321,770,158252,20000
ID1606395621686,1,0.0,1308,770,158237,20000
ID1606395660011,1,0.0,1311,769,158243,20000
ID1606395697985,1,0.0,1318,769,158227,20000
ID1606395735872,1,0.0,1312,769,158237,20000
ID1606395773274,1,0.0,1313,769,158245,20000
ID1606395810623,1,0.0,1310,769,158218,20000
ID1606395846927,1,0.0,1304,769,158224,20000
ID1606395882957,1,0.0,1308,769,158211,20000
ID1606395918701,1,0.0,1314,769,158221,20000
ID1606395953910,1,0.0,1307,769,158195,20000
ID1606395989902,1,0.0,1311,769,158209,20000
ID1606396026075,1,0.0,1306,769,158229,20000
ID1606396062805,1,0.0,1305,770,158223,20000
ID1606396098513,1,0.0,1311,769,158216,20000
ID1606396135376,1,0.0,1307,769,158183,20000
ID1606396173432,1,0.0,1315,769,158230,20000
ID1606396211335,1,0.0,1311,769,158227,20000
ID1606396250372,1,0.0,1307,769,158225,20000
ID1606396289443,1,0.0,1312,770,158234,20000
ID1606396327687,1,0.0,1312,769,158245,20000
ID1606396365883,1,0.0,1309,769,158246,20000
ID1606396404052,1,0.0,1304,769,158227,20000
ID1606396440386,1,0.0,1314,769,158222,20000
ID1606396477301,1,0.0,1301,769,158221,20000
ID1606396513427,1,0.0,1301,769,158211,20000
ID1606396549080,1,0.0,1317,769,158229,20000
ID1606396585413,1,0.0,1311,769,158205,20000
ID1606396621054,1,0.0,1308,769,158225,20000
ID1606396658611,1,0.0,1318,769,158228,20000
ID1606396697396,1,0.0,1309,769,158215,20000
ID1606396736425,1,0.0,1306,769,158239,20000
ID1606396775292,1,0.0,1305,769,158241,20000
ID1606396813215,1,0.0,1305,769,158216,20000
ID1606396851596,1,0.0,1299,770,158218,20000
ID1606396889189,1,0.0,1315,769,158233,20000
ID1606396927279,1,0.0,1310,769,158213,20000
ID1606396964841,1,0.0,1310,769,158232,20000
ID1606397001478,1,0.0,1312,769,158223,20000
ID1606397037610,1,0.0,1310,769,158207,20000
ID1606397074651,1,0.0,1320,769,158228,20000
ID1606397112105,1,0.0,1311,769,158218,20000
ID1606397150033,1,0.0,1315,769,158222,20000
ID1606397187038,1,0.0,1314,769,158241,20000
ID1606397222758,1,0.0,1318,769,158239,20000
ID1606397259305,1,0.0,1311,769,158234,20000
ID1606397295495,1,0.0,1315,769,158202,20000
ID1606397331808,1,0.0,1308,769,158225,20000
ID1606397367970,1,0.0,1319,769,158229,20000
ID1606397403913,1,0.0,1312,769,158220,20000
ID1606397439396,1,0.0,1309,769,158218,20000
ID1606397476241,1,0.0,1315,769,158228,20000
ID1606397512787,1,0.0,1311,769,158225,20000
ID1606397550141,1,0.0,1306,769,158217,20000
ID1606397587010,1,0.0,1311,769,158230,20000
