ID1606416066596,1,0.0,1300,769,158222,20000
ID1606416104628,1,0.0,1317,769,158234,20000
ID1606416143055,1,0.0,1316,769,158209,20000
ID1606416180068,1,0.0,1312,769,158221,20000
ID1606416217121,1,0.0,1306,769,158234,20000
ID1606416253244,1,0.0,1304,769,158205,20000
ID1606416289117,1,0.0,1310,769,158226,20000
ID1606416324600,1,0.0,1319,769,158244,20000
ID1606416360914,1,0.0,1313,769,158229,20000
ID1606416397555,1,0.0,1312,769,158210,20000
ID1606416433735,1,0.0,1303,769,158221,20000
ID1606416469309,1,0.0,1311,769,158230,20000
ID1606416505474,1,0.0,1311,769,158241,20000
ID1606416541848,1,0.0,1316,771,158237,20000
ID1606416578590,1,0.0,1308,769,158230,20000
ID1606416615391,1,0.0,1314,769,158216,20000
ID1606416651052,1,0.0,1303,770,158216,20000
ID1606416686415,1,0.0,1312,769,158221,20000
ID1606416721795,1,0.0,1310,769,158211,20000
ID1606416757841,1,0.0,1312,769,158216,20000
ID1606416793528,1,0.0,1289,769,158224,20000
ID1606416829553,1,0.0,1306,769,158224,20000
ID1606416865245,1,0.0,1317,769,158248,20000
ID1606416902223,1,0.0,1309,769,158205,20000
ID1606416939084,1,0.0,1300,769,158234,20000
ID1606416975124,1,0.0,1307,769,158215,20000
ID1606417010419,1,0.0,1312,769,158230,20000
ID1606417046479,1,0.0,1311,771,158233,20000
ID1606417081968,1,0.0,1306,769,158209,20000
ID1606417117269,1,0.0,1307,769,158209,20000
ID1606417153153,1,0.0,1315,769,158196,20000
ID1606417189073,1,0.0,1316,769,158227,20000
ID1606417225492,1,0.0,1308,769,158229,20000
ID1606417261230,1,0.0,1313,769,158230,20000
ID1606417297125,1,0.0,1319,770,158224,20000
ID1606417332952,1,0.0,1302,769,158193,20000
ID1606417368897,1,0.0,1315,769,158214,20000
ID1606417404957,1,0.0,1307,769,158219,20000
ID1606417441113,1,0.0,1318,770,158246,20000
ID1606417477247,1,0.0,1308,769,158191,20000
ID1606417513205,1,0.0,1315,769,158233,20000
ID1606417550323,1,0.0,1305,769,158230,20000
ID1606417587404,1,0.0,1313,769,158210,20000
ID1606417624208,1,0.0,1308,770,158205,20000
ID1606417659793,1,0.0,1303,769,158218,20000
ID1606417696015,1,0.0,1318,769,158234,20000
ID1606417732606,1,0.0,1307,769,158242,20000
ID1606417768763,1,0.0,1308,769,158206,20000
ID1606417805639,1,0.0,1308,769,158212,20000
ID1606417841832,1,0.0,1310,771,158233,20000
ID1606417878483,1,0.0,1311,769,158238,20000
ID1606417915391,1,0.0,1314,769,158211,20000
ID1606417951638,1,0.0,1309,769,158242,20000
ID1606417988053,1,0.0,1311,769,158226,20000
ID1606418025123,1,0.0,1319,769,158227,20000
ID1606418062526,1,0.0,1319,769,158235,20000
ID1606418100231,1,0.0,1308,769,158218,20000
ID1606418138235,1,0.0,1319,769,158228,20000
ID1606418176073,1,0.0,1316,772,158241,20000
ID1606418213448,1,0.0,1310,769,158215,20000
ID1606418250588,1,0.0,1303,769,158201,20000
ID1606418286973,1,0.0,1313,769,158224,20000
ID1606418323577,1,0.0,1312,769,158228,20000
ID1606418360550,1,0.0,1311,769,158230,20000
ID1606418396561,1,0.0,1311,769,158212,20000
ID1606418432405,1,0.0,1310,769,158212,20000
ID1606418468924,1,0.0,1314,769,158227,20000
ID1606418506025,1,0.0,1316,769,158233,20000
ID1606418543086,1,0.0,1302,769,158197,20000
ID1606418579142,1,0.0,1318,769,158254,20000
ID1606418615865,1,0.0,1315,769,158217,20000
ID1606418652916,1,0.0,1313,769,158226,20000
ID1606418689535,1,0.0,1313,769,158231,20000
ID1606418725618,1,0.0,1306,769,158212,20000
ID1606418762095,1,0.0,1305,769,158204,20000
ID1606418798015,1,0.0,1307,769,158187,20000
ID1606418833047,1,0.0,1313,769,158228,20000
ID1606418869386,1,0.0,1315,769,158248,20000
ID1606418905148,1,0.0,1314,771,158212,20000
ID1606418941302,1,0.0,1311,769,158202,20000
ID1606418977245,1,0.0,1304,769,158245,20000
ID1606419013195,1,0.0,1314,769,158223,20000
ID1606419048879,1,0.0,1307,769,158233,20000
ID1606419084332,1,0.0,1305,769,158212,20000
ID1606419120885,1,0.0,1310,769,158225,20000
ID1606419156740,1,0.0,1314,769,158237,20000
ID1606419192699,1,0.0,1315,769,158226,20000
ID1606419228187,1,0.0,1315,769,158224,20000
ID1606419264531,1,0.0,1311,769,158234,20000
ID1606419300773,1,0.0,1310,769,158225,20000
ID1606419336937,1,0.0,1313,769,158208,20000
ID1606419372728,1,0.0,1297,769,158211,20000
ID1606419409041,1,0.0,1316,770,158227,20000
ID1606419445185,1,0.0,1316,769,158211,20000
ID1606419481119,1,0.0,1321,769,158220,20000
ID1606419517439,1,0.0,1314,769,158234,20000
ID1606419553510,1,0.0,1308,770,158221,20000
ID1606419589811,1,0.0,1320,770,158245,20000
ID1606419625747,1,0.0,1310,769,158261,20000
ID1606419661969,1,0.0,1306,769,158226,20000
