1.8086040782069164,./result/master/test/1.80/fractalDim_1606416066596.png
1.8361137432063046,./result/master/test/1.80/fractalDim_1606416104628.png
1.8255286616611885,./result/master/test/1.80/fractalDim_1606416143055.png
1.8222299737935732,./result/master/test/1.80/fractalDim_1606416180068.png
1.8131300491337512,./result/master/test/1.80/fractalDim_1606416217121.png
1.82794562910147,./result/master/test/1.80/fractalDim_1606416253244.png
1.8227138893232941,./result/master/test/1.80/fractalDim_1606416289117.png
1.8240158373191695,./result/master/test/1.80/fractalDim_1606416324600.png
1.8298636436428417,./result/master/test/1.80/fractalDim_1606416360914.png
1.8276631608588851,./result/master/test/1.80/fractalDim_1606416397555.png
1.8145802192741203,./result/master/test/1.80/fractalDim_1606416433735.png
1.810747886083571,./result/master/test/1.80/fractalDim_1606416469309.png
1.8422970079551708,./result/master/test/1.80/fractalDim_1606416505474.png
1.8323612050560147,./result/master/test/1.80/fractalDim_1606416541848.png
1.8317044830792824,./result/master/test/1.80/fractalDim_1606416578590.png
1.8299408326517106,./result/master/test/1.80/fractalDim_1606416615391.png
1.8055623621652435,./result/master/test/1.80/fractalDim_1606416651052.png
1.8126733151664995,./result/master/test/1.80/fractalDim_1606416686415.png
1.8220061358439286,./result/master/test/1.80/fractalDim_1606416721795.png
1.817075806164213,./result/master/test/1.80/fractalDim_1606416757841.png
1.8374779588000674,./result/master/test/1.80/fractalDim_1606416793528.png
1.817223728426849,./result/master/test/1.80/fractalDim_1606416829553.png
1.8127453647970322,./result/master/test/1.80/fractalDim_1606416865245.png
1.8162338380636374,./result/master/test/1.80/fractalDim_1606416902223.png
1.8349286202197326,./result/master/test/1.80/fractalDim_1606416939084.png
1.811413035450438,./result/master/test/1.80/fractalDim_1606416975124.png
1.8269377188249036,./result/master/test/1.80/fractalDim_1606417010419.png
1.8280222156135024,./result/master/test/1.80/fractalDim_1606417046479.png
1.8154998325293774,./result/master/test/1.80/fractalDim_1606417081968.png
1.8089463309843457,./result/master/test/1.80/fractalDim_1606417117269.png
1.8129471813143052,./result/master/test/1.80/fractalDim_1606417153153.png
1.8337056803581895,./result/master/test/1.80/fractalDim_1606417189073.png
1.8328558068441216,./result/master/test/1.80/fractalDim_1606417225492.png
1.8161126872724218,./result/master/test/1.80/fractalDim_1606417261230.png
1.8330578600739853,./result/master/test/1.80/fractalDim_1606417297125.png
1.8298232214659376,./result/master/test/1.80/fractalDim_1606417332952.png
1.8261108672499802,./result/master/test/1.80/fractalDim_1606417368897.png
1.8358912641515253,./result/master/test/1.80/fractalDim_1606417404957.png
1.8075347423229935,./result/master/test/1.80/fractalDim_1606417441113.png
1.8230154602173942,./result/master/test/1.80/fractalDim_1606417477247.png
1.8175422727502317,./result/master/test/1.80/fractalDim_1606417513205.png
1.8376061646278918,./result/master/test/1.80/fractalDim_1606417550323.png
1.8305993887584147,./result/master/test/1.80/fractalDim_1606417587404.png
1.8134273200701148,./result/master/test/1.80/fractalDim_1606417624208.png
1.8175171372881516,./result/master/test/1.80/fractalDim_1606417659793.png
1.8316434828889951,./result/master/test/1.80/fractalDim_1606417696015.png
1.8319277048616518,./result/master/test/1.80/fractalDim_1606417732606.png
1.8152170447483393,./result/master/test/1.80/fractalDim_1606417768763.png
1.8022120582006023,./result/master/test/1.80/fractalDim_1606417805639.png
1.8244290402705294,./result/master/test/1.80/fractalDim_1606417841832.png
1.815436372604476,./result/master/test/1.80/fractalDim_1606417878483.png
1.83591756502679,./result/master/test/1.80/fractalDim_1606417915391.png
1.8216974598514717,./result/master/test/1.80/fractalDim_1606417951638.png
1.8136819715534742,./result/master/test/1.80/fractalDim_1606417988053.png
1.8214342346143422,./result/master/test/1.80/fractalDim_1606418025123.png
1.7974418914106134,./result/master/test/1.80/fractalDim_1606418062526.png
1.8348973082421651,./result/master/test/1.80/fractalDim_1606418100231.png
1.8070056693110068,./result/master/test/1.80/fractalDim_1606418138235.png
1.81827728575592,./result/master/test/1.80/fractalDim_1606418176073.png
1.8238667492746603,./result/master/test/1.80/fractalDim_1606418213448.png
1.835578228365784,./result/master/test/1.80/fractalDim_1606418250588.png
1.8166600910866242,./result/master/test/1.80/fractalDim_1606418286973.png
1.8252250431218595,./result/master/test/1.80/fractalDim_1606418323577.png
1.8173877054428187,./result/master/test/1.80/fractalDim_1606418360550.png
1.8309039960893327,./result/master/test/1.80/fractalDim_1606418396561.png
1.8228580917904844,./result/master/test/1.80/fractalDim_1606418432405.png
1.8272532889103872,./result/master/test/1.80/fractalDim_1606418468924.png
1.8164311393347403,./result/master/test/1.80/fractalDim_1606418506025.png
1.8147013420115876,./result/master/test/1.80/fractalDim_1606418543086.png
1.8348185232060072,./result/master/test/1.80/fractalDim_1606418579142.png
1.8108209659327075,./result/master/test/1.80/fractalDim_1606418615865.png
1.8294474101282072,./result/master/test/1.80/fractalDim_1606418652916.png
1.8239271574630758,./result/master/test/1.80/fractalDim_1606418689535.png
1.815796313358642,./result/master/test/1.80/fractalDim_1606418725618.png
1.817637584009969,./result/master/test/1.80/fractalDim_1606418762095.png
1.8111704362316792,./result/master/test/1.80/fractalDim_1606418798015.png
1.829298231200403,./result/master/test/1.80/fractalDim_1606418833047.png
1.8046034657490173,./result/master/test/1.80/fractalDim_1606418869386.png
1.827438402928076,./result/master/test/1.80/fractalDim_1606418905148.png
1.8288024737370274,./result/master/test/1.80/fractalDim_1606418941302.png
1.826458946863396,./result/master/test/1.80/fractalDim_1606418977245.png
1.8079469331174818,./result/master/test/1.80/fractalDim_1606419013195.png
1.8312290702423653,./result/master/test/1.80/fractalDim_1606419048879.png
1.8300320920931505,./result/master/test/1.80/fractalDim_1606419084332.png
1.8272099691018027,./result/master/test/1.80/fractalDim_1606419120885.png
1.8164385713693976,./result/master/test/1.80/fractalDim_1606419156740.png
1.7957995613458995,./result/master/test/1.80/fractalDim_1606419192699.png
1.8280436688616772,./result/master/test/1.80/fractalDim_1606419228187.png
1.8259521458361934,./result/master/test/1.80/fractalDim_1606419264531.png
1.8297213814181186,./result/master/test/1.80/fractalDim_1606419300773.png
1.8269900921051467,./result/master/test/1.80/fractalDim_1606419336937.png
1.824093125042739,./result/master/test/1.80/fractalDim_1606419372728.png
1.80494631093213,./result/master/test/1.80/fractalDim_1606419409041.png
1.8059994832997814,./result/master/test/1.80/fractalDim_1606419445185.png
1.8291415054968518,./result/master/test/1.80/fractalDim_1606419481119.png
1.8181394532866522,./result/master/test/1.80/fractalDim_1606419517439.png
1.8364140323151739,./result/master/test/1.80/fractalDim_1606419553510.png
1.8253300394114635,./result/master/test/1.80/fractalDim_1606419589811.png
1.8232851434490704,./result/master/test/1.80/fractalDim_1606419625747.png
1.8297381616887956,./result/master/test/1.80/fractalDim_1606419661969.png
