1.8261978118808733,./result/master/test/1.60/fractalDim_1606401268854.png
1.8155420169462748,./result/master/test/1.60/fractalDim_1606401305259.png
1.819925961941575,./result/master/test/1.60/fractalDim_1606401341504.png
1.8101326219489557,./result/master/test/1.60/fractalDim_1606401377979.png
1.8203204840965568,./result/master/test/1.60/fractalDim_1606401414257.png
1.8072939808783186,./result/master/test/1.60/fractalDim_1606401451818.png
1.8246266512785596,./result/master/test/1.60/fractalDim_1606401488522.png
1.827447260762776,./result/master/test/1.60/fractalDim_1606401524866.png
1.8079174503012372,./result/master/test/1.60/fractalDim_1606401560609.png
1.846422866737872,./result/master/test/1.60/fractalDim_1606401597382.png
1.8289354919359484,./result/master/test/1.60/fractalDim_1606401634264.png
1.8211812899745266,./result/master/test/1.60/fractalDim_1606401670634.png
1.8164292568011695,./result/master/test/1.60/fractalDim_1606401707752.png
1.7963325599110869,./result/master/test/1.60/fractalDim_1606401743782.png
1.812235077022347,./result/master/test/1.60/fractalDim_1606401779667.png
1.8261921285509919,./result/master/test/1.60/fractalDim_1606401816590.png
1.834863583726906,./result/master/test/1.60/fractalDim_1606401853313.png
1.8249574067399301,./result/master/test/1.60/fractalDim_1606401890161.png
1.8334325182970659,./result/master/test/1.60/fractalDim_1606401927929.png
1.8361239566270453,./result/master/test/1.60/fractalDim_1606401966112.png
1.8061437907525129,./result/master/test/1.60/fractalDim_1606402003335.png
1.8135793438274324,./result/master/test/1.60/fractalDim_1606402039313.png
1.813758153041263,./result/master/test/1.60/fractalDim_1606402074697.png
1.8171656963324228,./result/master/test/1.60/fractalDim_1606402110141.png
1.8266736631557565,./result/master/test/1.60/fractalDim_1606402146254.png
1.8164287688488843,./result/master/test/1.60/fractalDim_1606402182161.png
1.8222436211224273,./result/master/test/1.60/fractalDim_1606402219672.png
1.8248953386827236,./result/master/test/1.60/fractalDim_1606402257743.png
1.8151387124061744,./result/master/test/1.60/fractalDim_1606402296228.png
1.8247884316442604,./result/master/test/1.60/fractalDim_1606402334852.png
1.8163938681810965,./result/master/test/1.60/fractalDim_1606402372818.png
1.8265898303361856,./result/master/test/1.60/fractalDim_1606402410442.png
1.8300203444792777,./result/master/test/1.60/fractalDim_1606402447569.png
1.8006504130568795,./result/master/test/1.60/fractalDim_1606402484218.png
1.8083014504011992,./result/master/test/1.60/fractalDim_1606402520087.png
1.8182282853586968,./result/master/test/1.60/fractalDim_1606402555614.png
1.8134598710738101,./result/master/test/1.60/fractalDim_1606402591822.png
1.813131579554038,./result/master/test/1.60/fractalDim_1606402628719.png
1.8134946110497383,./result/master/test/1.60/fractalDim_1606402664972.png
1.823895435969662,./result/master/test/1.60/fractalDim_1606402700750.png
1.7998790328804855,./result/master/test/1.60/fractalDim_1606402736843.png
1.8169949871860922,./result/master/test/1.60/fractalDim_1606402772563.png
1.796025703043574,./result/master/test/1.60/fractalDim_1606402808223.png
1.8282355824555745,./result/master/test/1.60/fractalDim_1606402845234.png
1.813430434363393,./result/master/test/1.60/fractalDim_1606402882715.png
1.8143277948535028,./result/master/test/1.60/fractalDim_1606402919482.png
1.819963637599208,./result/master/test/1.60/fractalDim_1606402956222.png
1.7996948275410238,./result/master/test/1.60/fractalDim_1606402992651.png
1.8258135982386727,./result/master/test/1.60/fractalDim_1606403029531.png
1.8219264839360934,./result/master/test/1.60/fractalDim_1606403067737.png
1.8149834840986272,./result/master/test/1.60/fractalDim_1606403106198.png
1.8212501371951393,./result/master/test/1.60/fractalDim_1606403145267.png
1.8191131879987166,./result/master/test/1.60/fractalDim_1606403184354.png
1.814462955527335,./result/master/test/1.60/fractalDim_1606403223252.png
1.8061713366436962,./result/master/test/1.60/fractalDim_1606403262064.png
