ID1606401268854,1,0.0,1303,770,158211,20000
ID1606401305259,1,0.0,1307,769,158222,20000
ID1606401341504,1,0.0,1318,769,158230,20000
ID1606401377979,1,0.0,1315,769,158227,20000
ID1606401414257,1,0.0,1300,769,158203,20000
ID1606401451818,1,0.0,1308,769,158231,20000
ID1606401488522,1,0.0,1311,769,158229,20000
ID1606401524866,1,0.0,1313,769,158183,20000
ID1606401560609,1,0.0,1316,769,158234,20000
ID1606401597382,1,0.0,1307,769,158238,20000
ID1606401634264,1,0.0,1312,769,158225,20000
ID1606401670634,1,0.0,1311,769,158222,20000
ID1606401707752,1,0.0,1315,769,158230,20000
ID1606401743782,1,0.0,1304,769,158214,20000
ID1606401779667,1,0.0,1307,771,158223,20000
ID1606401816590,1,0.0,1301,769,158213,20000
ID1606401853313,1,0.0,1311,769,158215,20000
ID1606401890161,1,0.0,1311,769,158220,20000
ID1606401927929,1,0.0,1309,769,158213,20000
ID1606401966112,1,0.0,1310,769,158228,20000
ID1606402003335,1,0.0,1312,769,158226,20000
ID1606402039313,1,0.0,1304,769,158211,20000
ID1606402074697,1,0.0,1318,769,158243,20000
ID1606402110141,1,0.0,1318,769,158249,20000
ID1606402146254,1,0.0,1312,769,158229,20000
ID1606402182161,1,0.0,1308,769,158235,20000
ID1606402219672,1,0.0,1309,769,158227,20000
ID1606402257743,1,0.0,1303,769,158226,20000
ID1606402296228,1,0.0,1304,769,158200,20000
ID1606402334852,1,0.0,1306,769,158213,20000
ID1606402372818,1,0.0,1307,769,158224,20000
ID1606402410442,1,0.0,1316,770,158222,20000
ID1606402447569,1,0.0,1315,769,158222,20000
ID1606402484218,1,0.0,1309,769,158232,20000
ID1606402520087,1,0.0,1304,769,158232,20000
ID1606402555614,1,0.0,1317,769,158201,20000
ID1606402591822,1,0.0,1314,769,158216,20000
ID1606402628719,1,0.0,1307,769,158217,20000
ID1606402664972,1,0.0,1301,769,158234,20000
ID1606402700750,1,0.0,1305,769,158203,20000
ID1606402736843,1,0.0,1308,769,158211,20000
ID1606402772563,1,0.0,1308,769,158220,20000
ID1606402808223,1,0.0,1308,769,158222,20000
ID1606402845234,1,0.0,1313,769,158188,20000
ID1606402882715,1,0.0,1308,769,158214,20000
ID1606402919482,1,0.0,1309,769,158234,20000
ID1606402956222,1,0.0,1311,769,158224,20000
ID1606402992651,1,0.0,1308,769,158241,20000
ID1606403029531,1,0.0,1317,769,158229,20000
ID1606403067737,1,0.0,1311,769,158221,20000
ID1606403106198,1,0.0,1321,769,158230,20000
ID1606403145267,1,0.0,1317,769,158240,20000
ID1606403184354,1,0.0,1311,769,158239,20000
ID1606403223252,1,0.0,1317,769,158219,20000
ID1606403262064,1,0.0,1314,770,158227,20000
ID1606403300329,1,0.0,1311,769,158206,20000
ID1606403339652,1,0.0,1312,769,158221,20000
ID1606403379346,1,0.0,1315,769,158225,20000
ID1606403418558,1,0.0,1314,770,158255,20000
ID1606403458989,1,0.0,1310,770,158242,20000
ID1606403497869,1,0.0,1315,769,158218,20000
ID1606403535383,1,0.0,1312,769,158211,20000
ID1606403573424,1,0.0,1312,770,158255,20000
ID1606403611391,1,0.0,1312,769,158222,20000
ID1606403649034,1,0.0,1307,769,158208,20000
ID1606403685573,1,0.0,1316,769,158221,20000
ID1606403722255,1,0.0,1309,769,158204,20000
ID1606403757902,1,0.0,1304,769,158227,20000
ID1606403792836,1,0.0,1317,771,158249,20000
ID1606403828458,1,0.0,1314,769,158223,20000
ID1606403864760,1,0.0,1319,769,158242,20000
ID1606403900689,1,0.0,1313,769,158230,20000
ID1606403938308,1,0.0,1315,769,158219,20000
ID1606403975125,1,0.0,1308,769,158224,20000
ID1606404010701,1,0.0,1317,769,158231,20000
ID1606404047792,1,0.0,1305,770,158229,20000
ID1606404084796,1,0.0,1316,769,158235,20000
ID1606404122175,1,0.0,1313,770,158227,20000
ID1606404159998,1,0.0,1311,769,158221,20000
ID1606404198271,1,0.0,1313,769,158223,20000
ID1606404236888,1,0.0,1318,771,158242,20000
ID1606404275210,1,0.0,1315,769,158245,20000
ID1606404313189,1,0.0,1315,769,158211,20000
ID1606404349892,1,0.0,1309,769,158248,20000
ID1606404386261,1,0.0,1311,769,158235,20000
ID1606404424041,1,0.0,1315,769,158223,20000
ID1606404463377,1,0.0,1309,769,158218,20000
ID1606404502643,1,0.0,1322,769,158242,20000
ID1606404540806,1,0.0,1306,769,158204,20000
ID1606404579458,1,0.0,1313,769,158202,20000
ID1606404618028,1,0.0,1309,769,158226,20000
ID1606404656263,1,0.0,1315,769,158227,20000
ID1606404695470,1,0.0,1318,769,158237,20000
ID1606404734546,1,0.0,1313,769,158218,20000
ID1606404773659,1,0.0,1307,769,158239,20000
ID1606404812316,1,0.0,1318,769,158251,20000
ID1606404850717,1,0.0,1306,769,158217,20000
ID1606404888290,1,0.0,1318,769,158228,20000
ID1606404926133,1,0.0,1311,769,158207,20000
ID1606404963428,1,0.0,1312,769,158228,20000
