ID1606966328171,1,0,4267,788,82449,2000
ID1606966462699,1,0,4671,1045,82972,2000
ID1606966629601,1,0,1035,771,83495,3000
ID1606966652513,1,0,2769,769,113221,3000
ID1606966696874,1,0,1023,773,76409,3000
ID1606966719600,1,0,1029,772,73805,3000
ID1606966742525,1,0,2731,981,114285,3000
ID1606966790015,1,0,1435,1065,103985,3000
ID1606966821638,1,0,1030,778,76801,3000
ID1606966844500,1,0,2299,1587,123217,3000
ID1606966893886,1,0,4294,798,98177,3000
ID1606966958539,1,0,1094,769,108029,4000
ID1606966983199,1,0,1097,770,117902,4000
ID1606967008129,1,0,1113,769,119499,4000
ID1606967033262,1,0,1106,769,116799,4000
ID1606967058088,1,0,1144,769,128918,4000
ID1606967083215,1,0,1116,769,127864,4000
ID1606967108482,1,0,1123,771,125183,4000
ID1606967133673,1,0,1361,979,123694,4000
ID1606967165082,1,0,1167,849,118574,4000
ID1606967192017,1,0,1120,770,127715,4000
ID1606967217306,1,0,1155,769,148327,5000
ID1606967244384,1,0,1187,769,153903,5000
ID1606967272103,1,0,1157,769,147653,5000
ID1606967299422,1,0,1194,769,154268,5000
ID1606967327331,1,0,1186,769,153210,5000
ID1606967354942,1,0,1160,772,150049,5000
ID1606967381920,1,0,1169,771,151760,5000
ID1606967409253,1,0,1139,771,144350,5000
ID1606967435870,1,0,1173,770,153700,5000
ID1606967463200,1,0,1189,769,155134,5000
ID1606967490827,1,0,1223,769,157343,6000
ID1606967520047,1,0,1215,769,155684,6000
ID1606967549283,1,0,1229,769,157380,6000
ID1606967578596,1,0,1227,773,157596,6000
ID1606967607997,1,0,1236,769,157737,6000
ID1606967637454,1,0,1229,769,157227,6000
ID1606967666721,1,0,1221,769,157425,6000
ID1606967695862,1,0,1223,769,157259,6000
ID1606967725694,1,0,1236,769,157286,6000
ID1606967755784,1,0,1220,771,157439,6000
ID1606967785451,1,0,1272,772,158151,7000
ID1606967817332,1,0,1284,769,158180,7000
ID1606967848684,1,0,1284,769,158097,7000
ID1606967880213,1,0,1283,769,158177,7000
ID1606967911716,1,0,1279,773,158113,7000
ID1606967943225,1,0,1290,770,158197,7000
ID1606967974697,1,0,1278,769,158119,7000
ID1606968006076,1,0,1263,769,158116,7000
ID1606968037260,1,0,1281,769,158149,7000
ID1606968068800,1,0,1264,769,158107,7000
ID1606968099815,1,0,1301,769,158201,8000
ID1606968132350,1,0,1302,769,158213,8000
ID1606968165213,1,0,1307,769,158211,8000
ID1606968198042,1,0,1315,769,158233,8000
ID1606968230849,1,0,1307,769,158220,8000
ID1606968263834,1,0,1309,769,158216,8000
ID1606968296712,1,0,1302,769,158194,8000
ID1606968329228,1,0,1317,769,158233,8000
ID1606968362376,1,0,1305,770,158191,8000
ID1606968395044,1,0,1309,769,158223,8000
ID1606968427479,1,0,1322,769,158241,9000
ID1606968461109,1,0,1321,769,158227,9000
ID1606968494529,1,0,1317,769,158228,9000
ID1606968527951,1,0,1318,769,158226,9000
ID1606968561578,1,0,1308,769,158229,9000
ID1606968594480,1,0,1321,769,158235,9000
ID1606968628556,1,0,1313,769,158224,9000
ID1606968661661,1,0,1315,769,158202,9000
ID1606968694980,1,0,1311,769,158217,9000
ID1606968728431,1,0,1317,769,158211,9000
ID1606968761531,1,0,1313,769,158219,10000
ID1606968795262,1,0,1322,770,158246,10000
ID1606968828681,1,0,1316,769,158252,10000
ID1606968862111,1,0,1310,769,158196,10000
ID1606968895688,1,0,1311,769,158214,10000
ID1606968929607,1,0,1313,769,158227,10000
ID1606968962911,1,0,1314,769,158224,10000
ID1606968996585,1,0,1313,770,158212,10000
ID1606969030554,1,0,1317,769,158225,10000
ID1606969064099,1,0,1313,769,158206,10000
ID1606969098101,1,0,1311,769,158233,11000
ID1606969131846,1,0,1321,769,158232,11000
ID1606969165738,1,0,1316,769,158216,11000
ID1606969198937,1,0,1320,770,158246,11000
ID1606969232366,1,0,1322,770,158244,11000
ID1606969265762,1,0,1314,769,158219,11000
ID1606969299282,1,0,1314,771,158264,11000
ID1606969333256,1,0,1309,769,158221,11000
ID1606969366941,1,0,1328,769,158229,11000
ID1606969400531,1,0,1305,769,158207,11000
