ID1606989186420,1,0.0,1033,774,76435,3000
ID1606989209435,1,0.0,1294,1012,75398,3000
ID1606989239368,1,0.0,2669,769,85816,3000
ID1606989281759,1,0.0,1701,1244,109514,3000
ID1606989319715,1,0.0,3082,964,111908,3000
ID1606989372723,1,0.0,4682,2003,128781,3000
ID1606989461304,1,0.0,2745,781,112312,3000
ID1606989507290,1,0.0,1026,776,76576,3000
ID1606989530304,1,0.0,2660,794,106588,3000
ID1606989574283,1,0.0,1065,769,94351,3000
ID1606989598340,1,0.0,1120,769,128724,4000
ID1606989624391,1,0.0,1103,769,118988,4000
ID1606989650100,1,0.0,1124,769,133990,4000
ID1606989676291,1,0.0,1118,769,126904,4000
ID1606989702488,1,0.0,1164,770,140622,4000
ID1606989729923,1,0.0,1140,769,126804,4000
ID1606989757000,1,0.0,1089,769,103881,4000
ID1606989782618,1,0.0,1084,771,108220,4000
ID1606989808095,1,0.0,1143,769,133038,4000
ID1606989834848,1,0.0,1321,930,120062,4000
ID1606989866142,1,0.0,1171,769,147757,5000
ID1606989894641,1,0.0,1174,771,149409,5000
ID1606989922797,1,0.0,1208,770,155434,5000
ID1606989951807,1,0.0,1161,771,149616,5000
ID1606989980546,1,0.0,1165,770,148978,5000
ID1606990009429,1,0.0,1157,776,148563,5000
ID1606990038045,1,0.0,1177,769,149557,5000
ID1606990066763,1,0.0,1166,771,151525,5000
ID1606990095608,1,0.0,1172,773,151446,5000
ID1606990124637,1,0.0,1191,774,153604,5000
ID1606990153919,1,0.0,1235,773,157709,6000
ID1606990185695,1,0.0,1248,769,157818,6000
ID1606990216826,1,0.0,1255,769,158025,6000
ID1606990248153,1,0.0,1230,769,157615,6000
ID1606990279030,1,0.0,1236,769,157422,6000
ID1606990309772,1,0.0,1210,769,156598,6000
ID1606990340127,1,0.0,1241,773,157707,6000
ID1606990371230,1,0.0,1229,769,157023,6000
ID1606990402488,1,0.0,1225,772,157551,6000
ID1606990434102,1,0.0,1231,769,157443,6000
ID1606990465170,1,0.0,1290,770,158245,7000
ID1606990498533,1,0.0,1292,770,158193,7000
ID1606990533013,1,0.0,1276,769,158161,7000
ID1606990566244,1,0.0,1280,769,158140,7000
ID1606990599805,1,0.0,1264,769,158092,7000
ID1606990633810,1,0.0,1260,769,158055,7000
ID1606990667975,1,0.0,1283,769,158207,7000
ID1606990703188,1,0.0,1271,769,158098,7000
ID1606990737655,1,0.0,1264,770,158019,7000
ID1606990772150,1,0.0,1278,769,158199,7000
ID1606990806383,1,0.0,1316,769,158212,8000
ID1606990842312,1,0.0,1315,769,158231,8000
ID1606990878772,1,0.0,1306,769,158228,8000
ID1606990913387,1,0.0,1310,769,158214,8000
ID1606990949310,1,0.0,1310,769,158212,8000
ID1606990984988,1,0.0,1299,769,158204,8000
ID1606991020594,1,0.0,1309,769,158238,8000
ID1606991055461,1,0.0,1313,769,158234,8000
ID1606991090003,1,0.0,1314,770,158265,8000
ID1606991125688,1,0.0,1306,769,158205,8000
ID1606991160928,1,0.0,1329,769,158235,9000
ID1606991196662,1,0.0,1315,770,158199,9000
ID1606991233627,1,0.0,1317,769,158219,9000
ID1606991270389,1,0.0,1314,769,158227,9000
ID1606991306547,1,0.0,1316,769,158227,9000
ID1606991343732,1,0.0,1320,769,158219,9000
ID1606991380591,1,0.0,1322,769,158230,9000
ID1606991416612,1,0.0,1322,769,158250,9000
ID1606991453925,1,0.0,1313,769,158213,9000
ID1606991491121,1,0.0,1309,770,158232,9000
ID1606991527644,1,0.0,1314,770,158231,10000
ID1606991564194,1,0.0,1318,769,158210,10000
ID1606991600589,1,0.0,1313,770,158238,10000
ID1606991637053,1,0.0,1313,769,158206,10000
ID1606991673288,1,0.0,1307,769,158240,10000
ID1606991709685,1,0.0,1313,769,158198,10000
ID1606991745694,1,0.0,1317,769,158232,10000
ID1606991782136,1,0.0,1318,769,158237,10000
ID1606991818825,1,0.0,1320,769,158236,10000
ID1606991855309,1,0.0,1314,769,158236,10000
ID1606991891678,1,0.0,1314,769,158214,11000
ID1606991927869,1,0.0,1318,769,158234,11000
ID1606991963182,1,0.0,1316,769,158219,11000
ID1606991998030,1,0.0,1313,769,158218,11000
ID1606992034254,1,0.0,1313,769,158217,11000
ID1606992070590,1,0.0,1313,769,158245,11000
ID1606992107106,1,0.0,1316,769,158213,11000
ID1606992142912,1,0.0,1323,769,158230,11000
ID1606992178537,1,0.0,1317,769,158227,11000
ID1606992213599,1,0.0,1321,771,158237,11000
