1.8230014139861412,./result/master/test/1.65/fractalDim_1606405000764.png
1.8265161231155504,./result/master/test/1.65/fractalDim_1606405039994.png
1.8274273900354332,./result/master/test/1.65/fractalDim_1606405078677.png
1.8403379805458195,./result/master/test/1.65/fractalDim_1606405117136.png
1.825275992853645,./result/master/test/1.65/fractalDim_1606405155550.png
1.8029825024981825,./result/master/test/1.65/fractalDim_1606405193148.png
1.8127273585129549,./result/master/test/1.65/fractalDim_1606405231587.png
1.8457549605630885,./result/master/test/1.65/fractalDim_1606405270403.png
1.8332182193401596,./result/master/test/1.65/fractalDim_1606405309548.png
1.8211206799225654,./result/master/test/1.65/fractalDim_1606405349290.png
1.8197476655440046,./result/master/test/1.65/fractalDim_1606405388202.png
1.8188301973812195,./result/master/test/1.65/fractalDim_1606405426468.png
1.8180393987969925,./result/master/test/1.65/fractalDim_1606405464565.png
1.8136032400492168,./result/master/test/1.65/fractalDim_1606405502156.png
1.833109875562562,./result/master/test/1.65/fractalDim_1606405539470.png
1.8254403887083313,./result/master/test/1.65/fractalDim_1606405576768.png
1.8234113172427389,./result/master/test/1.65/fractalDim_1606405614166.png
1.8349175079064093,./result/master/test/1.65/fractalDim_1606405652517.png
1.8200510494292665,./result/master/test/1.65/fractalDim_1606405691338.png
1.8199363345347475,./result/master/test/1.65/fractalDim_1606405729474.png
1.7897983927869212,./result/master/test/1.65/fractalDim_1606405767348.png
1.848075869730398,./result/master/test/1.65/fractalDim_1606405804155.png
1.8177039990613453,./result/master/test/1.65/fractalDim_1606405842064.png
1.8118036686206294,./result/master/test/1.65/fractalDim_1606405878943.png
1.832505939420131,./result/master/test/1.65/fractalDim_1606405914719.png
1.8052021768360562,./result/master/test/1.65/fractalDim_1606405950738.png
1.8202387881729176,./result/master/test/1.65/fractalDim_1606405986605.png
1.8139626779161628,./result/master/test/1.65/fractalDim_1606406023641.png
1.8232882041857332,./result/master/test/1.65/fractalDim_1606406059825.png
1.8359877765849681,./result/master/test/1.65/fractalDim_1606406095893.png
1.8082075563960969,./result/master/test/1.65/fractalDim_1606406132620.png
1.8078354406379475,./result/master/test/1.65/fractalDim_1606406168157.png
1.8296557640934024,./result/master/test/1.65/fractalDim_1606406203967.png
1.8226292265342838,./result/master/test/1.65/fractalDim_1606406240749.png
1.8313323729780653,./result/master/test/1.65/fractalDim_1606406277367.png
1.815115447809044,./result/master/test/1.65/fractalDim_1606406313722.png
1.8193703505008765,./result/master/test/1.65/fractalDim_1606406350523.png
1.8330408116985066,./result/master/test/1.65/fractalDim_1606406386982.png
1.8305416423827692,./result/master/test/1.65/fractalDim_1606406423019.png
1.830342161568842,./result/master/test/1.65/fractalDim_1606406459004.png
1.813409687612578,./result/master/test/1.65/fractalDim_1606406495028.png
1.8152653668755403,./result/master/test/1.65/fractalDim_1606406530781.png
1.8177333771613033,./result/master/test/1.65/fractalDim_1606406567149.png
1.8176745960474876,./result/master/test/1.65/fractalDim_1606406603268.png
1.7914038890175898,./result/master/test/1.65/fractalDim_1606406639364.png
