ID1606405000764,1,0.0,1318,769,158227,20000
ID1606405039994,1,0.0,1312,769,158229,20000
ID1606405078677,1,0.0,1300,769,158211,20000
ID1606405117136,1,0.0,1314,769,158229,20000
ID1606405155550,1,0.0,1310,769,158221,20000
ID1606405193148,1,0.0,1313,769,158235,20000
ID1606405231587,1,0.0,1313,769,158211,20000
ID1606405270403,1,0.0,1317,769,158212,20000
ID1606405309548,1,0.0,1311,769,158214,20000
ID1606405349290,1,0.0,1309,769,158231,20000
ID1606405388202,1,0.0,1317,769,158224,20000
ID1606405426468,1,0.0,1317,769,158241,20000
ID1606405464565,1,0.0,1303,769,158204,20000
ID1606405502156,1,0.0,1312,769,158243,20000
ID1606405539470,1,0.0,1310,769,158239,20000
ID1606405576768,1,0.0,1311,769,158211,20000
ID1606405614166,1,0.0,1312,769,158234,20000
ID1606405652517,1,0.0,1315,770,158237,20000
ID1606405691338,1,0.0,1303,769,158222,20000
ID1606405729474,1,0.0,1315,769,158219,20000
ID1606405767348,1,0.0,1313,769,158227,20000
ID1606405804155,1,0.0,1299,769,158215,20000
ID1606405842064,1,0.0,1309,769,158219,20000
ID1606405878943,1,0.0,1314,769,158225,20000
ID1606405914719,1,0.0,1307,771,158245,20000
ID1606405950738,1,0.0,1318,769,158218,20000
ID1606405986605,1,0.0,1316,769,158227,20000
ID1606406023641,1,0.0,1308,769,158220,20000
ID1606406059825,1,0.0,1299,769,158225,20000
ID1606406095893,1,0.0,1308,769,158211,20000
ID1606406132620,1,0.0,1308,770,158203,20000
ID1606406168157,1,0.0,1321,769,158232,20000
ID1606406203967,1,0.0,1317,769,158226,20000
ID1606406240749,1,0.0,1310,769,158239,20000
ID1606406277367,1,0.0,1308,769,158220,20000
ID1606406313722,1,0.0,1306,769,158230,20000
ID1606406350523,1,0.0,1308,769,158204,20000
ID1606406386982,1,0.0,1308,769,158234,20000
ID1606406423019,1,0.0,1313,769,158219,20000
ID1606406459004,1,0.0,1321,769,158234,20000
ID1606406495028,1,0.0,1315,769,158219,20000
ID1606406530781,1,0.0,1319,769,158255,20000
ID1606406567149,1,0.0,1314,769,158241,20000
ID1606406603268,1,0.0,1313,769,158213,20000
ID1606406639364,1,0.0,1317,769,158209,20000
ID1606406674874,1,0.0,1309,769,158208,20000
ID1606406711388,1,0.0,1309,769,158206,20000
ID1606406746859,1,0.0,1316,769,158223,20000
ID1606406782327,1,0.0,1313,769,158224,20000
ID1606406818184,1,0.0,1310,769,158215,20000
ID1606406854157,1,0.0,1303,769,158210,20000
ID1606406890507,1,0.0,1301,769,158204,20000
ID1606406925609,1,0.0,1316,769,158222,20000
ID1606406961782,1,0.0,1313,769,158229,20000
ID1606406998160,1,0.0,1321,769,158226,20000
ID1606407035354,1,0.0,1312,769,158237,20000
ID1606407071231,1,0.0,1315,769,158227,20000
ID1606407107883,1,0.0,1314,770,158218,20000
ID1606407146229,1,0.0,1306,769,158231,20000
ID1606407184198,1,0.0,1318,769,158237,20000
ID1606407223646,1,0.0,1306,769,158222,20000
ID1606407263142,1,0.0,1304,769,158213,20000
ID1606407301138,1,0.0,1309,769,158189,20000
ID1606407339530,1,0.0,1317,769,158241,20000
ID1606407377490,1,0.0,1308,769,158224,20000
ID1606407415203,1,0.0,1321,769,158233,20000
ID1606407452189,1,0.0,1306,769,158230,20000
ID1606407487632,1,0.0,1311,769,158244,20000
ID1606407526214,1,0.0,1310,769,158235,20000
ID1606407563887,1,0.0,1316,769,158245,20000
ID1606407602567,1,0.0,1310,769,158226,20000
ID1606407640303,1,0.0,1311,770,158209,20000
ID1606407677699,1,0.0,1316,769,158203,20000
ID1606407714865,1,0.0,1309,769,158228,20000
ID1606407753745,1,0.0,1312,769,158226,20000
ID1606407792870,1,0.0,1313,769,158211,20000
ID1606407831164,1,0.0,1314,769,158219,20000
ID1606407869379,1,0.0,1314,769,158233,20000
ID1606407907144,1,0.0,1311,769,158206,20000
ID1606407944652,1,0.0,1312,769,158217,20000
ID1606407982434,1,0.0,1313,769,158239,20000
ID1606408020372,1,0.0,1314,769,158239,20000
ID1606408060050,1,0.0,1320,770,158253,20000
ID1606408099334,1,0.0,1306,769,158239,20000
ID1606408138551,1,0.0,1305,769,158207,20000
ID1606408176531,1,0.0,1307,769,158225,20000
ID1606408214794,1,0.0,1311,769,158216,20000
ID1606408252896,1,0.0,1307,769,158213,20000
ID1606408290717,1,0.0,1314,769,158210,20000
ID1606408327404,1,0.0,1319,769,158232,20000
ID1606408364581,1,0.0,1306,769,158224,20000
ID1606408401904,1,0.0,1318,769,158232,20000
ID1606408440485,1,0.0,1311,769,158236,20000
ID1606408478520,1,0.0,1313,769,158219,20000
ID1606408516390,1,0.0,1312,769,158238,20000
ID1606408553684,1,0.0,1322,769,158236,20000
ID1606408591198,1,0.0,1312,769,158226,20000
ID1606408628114,1,0.0,1300,769,158195,20000
ID1606408666582,1,0.0,1308,769,158203,20000
ID1606408704855,1,0.0,1316,769,158234,20000
