ID1606423381042,1,0.0,1314,769,158217,20000
ID1606423417202,1,0.0,1308,769,158220,20000
ID1606423454119,1,0.0,1312,769,158215,20000
ID1606423490823,1,0.0,1304,769,158217,20000
ID1606423526711,1,0.0,1307,769,158212,20000
ID1606423563284,1,0.0,1308,769,158238,20000
ID1606423600515,1,0.0,1310,769,158221,20000
ID1606423638026,1,0.0,1310,769,158213,20000
ID1606423675358,1,0.0,1308,769,158227,20000
ID1606423711448,1,0.0,1323,769,158237,20000
ID1606423747795,1,0.0,1319,770,158235,20000
ID1606423784771,1,0.0,1317,769,158242,20000
ID1606423822907,1,0.0,1312,770,158239,20000
ID1606423861216,1,0.0,1312,769,158214,20000
ID1606423900073,1,0.0,1313,769,158219,20000
ID1606423939589,1,0.0,1318,769,158253,20000
ID1606423978669,1,0.0,1319,769,158226,20000
ID1606424017877,1,0.0,1309,769,158236,20000
ID1606424057125,1,0.0,1314,772,158246,20000
ID1606424096294,1,0.0,1317,769,158234,20000
ID1606424135434,1,0.0,1314,769,158214,20000
ID1606424174029,1,0.0,1311,769,158233,20000
ID1606424213628,1,0.0,1318,769,158219,20000
ID1606424252370,1,0.0,1301,769,158214,20000
ID1606424292082,1,0.0,1319,769,158239,20000
ID1606424332455,1,0.0,1315,769,158243,20000
ID1606424371288,1,0.0,1296,769,158211,20000
ID1606424409626,1,0.0,1309,769,158245,20000
ID1606424448174,1,0.0,1313,769,158242,20000
ID1606424485902,1,0.0,1313,769,158206,20000
ID1606424524258,1,0.0,1306,769,158212,20000
ID1606424562579,1,0.0,1309,769,158223,20000
ID1606424601308,1,0.0,1308,769,158248,20000
ID1606424640699,1,0.0,1308,769,158217,20000
ID1606424679727,1,0.0,1315,769,158213,20000
ID1606424717972,1,0.0,1320,769,158235,20000
ID1606424756697,1,0.0,1321,769,158230,20000
ID1606424795161,1,0.0,1302,769,158214,20000
ID1606424833028,1,0.0,1310,769,158199,20000
ID1606424870620,1,0.0,1317,769,158245,20000
ID1606424907177,1,0.0,1313,769,158220,20000
ID1606424943306,1,0.0,1316,769,158213,20000
ID1606424980828,1,0.0,1318,769,158231,20000
ID1606425017719,1,0.0,1315,769,158222,20000
ID1606425056484,1,0.0,1307,769,158228,20000
ID1606425095143,1,0.0,1316,769,158232,20000
ID1606425134428,1,0.0,1311,769,158219,20000
ID1606425173404,1,0.0,1316,769,158237,20000
ID1606425212302,1,0.0,1315,770,158234,20000
ID1606425250593,1,0.0,1313,769,158212,20000
ID1606425288100,1,0.0,1310,769,158239,20000
ID1606425324809,1,0.0,1311,769,158211,20000
ID1606425361261,1,0.0,1309,769,158207,20000
ID1606425397021,1,0.0,1311,769,158204,20000
ID1606425433069,1,0.0,1306,770,158227,20000
ID1606425469821,1,0.0,1311,769,158203,20000
ID1606425505468,1,0.0,1317,769,158232,20000
ID1606425542559,1,0.0,1315,769,158235,20000
ID1606425580472,1,0.0,1314,769,158225,20000
ID1606425617478,1,0.0,1306,769,158216,20000
ID1606425654411,1,0.0,1320,769,158212,20000
ID1606425693134,1,0.0,1302,769,158200,20000
ID1606425730886,1,0.0,1310,769,158232,20000
ID1606425768654,1,0.0,1312,769,158237,20000
ID1606425806295,1,0.0,1314,769,158225,20000
ID1606425843223,1,0.0,1320,769,158238,20000
ID1606425879886,1,0.0,1316,770,158238,20000
ID1606425916695,1,0.0,1303,769,158216,20000
ID1606425954107,1,0.0,1310,769,158211,20000
ID1606425990734,1,0.0,1302,769,158225,20000
ID1606426026837,1,0.0,1309,769,158240,20000
ID1606426062394,1,0.0,1312,769,158212,20000
ID1606426098204,1,0.0,1310,769,158235,20000
ID1606426134137,1,0.0,1316,769,158230,20000
ID1606426171524,1,0.0,1306,769,158241,20000
ID1606426208157,1,0.0,1307,769,158216,20000
ID1606426243791,1,0.0,1310,769,158238,20000
ID1606426279901,1,0.0,1318,769,158210,20000
ID1606426317131,1,0.0,1310,769,158222,20000
ID1606426353712,1,0.0,1311,769,158215,20000
ID1606426389341,1,0.0,1316,769,158220,20000
ID1606426426149,1,0.0,1306,769,158214,20000
ID1606426463067,1,0.0,1312,769,158230,20000
ID1606426499373,1,0.0,1317,769,158233,20000
ID1606426535523,1,0.0,1312,769,158209,20000
ID1606426572516,1,0.0,1312,769,158232,20000
ID1606426608318,1,0.0,1311,769,158198,20000
ID1606426644130,1,0.0,1317,769,158217,20000
ID1606426680980,1,0.0,1306,769,158185,20000
ID1606426717044,1,0.0,1308,769,158229,20000
ID1606426753368,1,0.0,1313,769,158218,20000
ID1606426788898,1,0.0,1317,769,158226,20000
ID1606426826020,1,0.0,1311,769,158230,20000
ID1606426861713,1,0.0,1310,769,158223,20000
ID1606426897315,1,0.0,1313,769,158219,20000
ID1606426933565,1,0.0,1311,769,158230,20000
ID1606426969663,1,0.0,1312,769,158219,20000
ID1606427006460,1,0.0,1315,769,158238,20000
ID1606427043992,1,0.0,1310,769,158205,20000
ID1606427081182,1,0.0,1316,769,158233,20000
