1.8090438914531868,./result/master/test/1.90/fractalDim_1606423381042.png
1.8299302916353313,./result/master/test/1.90/fractalDim_1606423417202.png
1.812984147037942,./result/master/test/1.90/fractalDim_1606423454119.png
1.8242278779738619,./result/master/test/1.90/fractalDim_1606423490823.png
1.814833165289293,./result/master/test/1.90/fractalDim_1606423526711.png
1.823611765780005,./result/master/test/1.90/fractalDim_1606423563284.png
1.8122212364284838,./result/master/test/1.90/fractalDim_1606423600515.png
1.8294060722307228,./result/master/test/1.90/fractalDim_1606423638026.png
1.820033753079854,./result/master/test/1.90/fractalDim_1606423675358.png
1.8187138152271904,./result/master/test/1.90/fractalDim_1606423711448.png
1.8089711692966388,./result/master/test/1.90/fractalDim_1606423747795.png
1.8275529881957675,./result/master/test/1.90/fractalDim_1606423784771.png
1.8147575279783805,./result/master/test/1.90/fractalDim_1606423822907.png
1.8313855053707384,./result/master/test/1.90/fractalDim_1606423861216.png
1.8210737790998646,./result/master/test/1.90/fractalDim_1606423900073.png
1.8014916047759197,./result/master/test/1.90/fractalDim_1606423939589.png
1.8293434261130601,./result/master/test/1.90/fractalDim_1606423978669.png
1.8333851560639562,./result/master/test/1.90/fractalDim_1606424017877.png
1.824443920908616,./result/master/test/1.90/fractalDim_1606424057125.png
1.825288832454905,./result/master/test/1.90/fractalDim_1606424096294.png
1.8109563495205243,./result/master/test/1.90/fractalDim_1606424135434.png
1.8262905033849026,./result/master/test/1.90/fractalDim_1606424174029.png
1.8226075659641452,./result/master/test/1.90/fractalDim_1606424213628.png
1.8334542253072634,./result/master/test/1.90/fractalDim_1606424252370.png
1.8354674923868406,./result/master/test/1.90/fractalDim_1606424292082.png
1.8130308306028833,./result/master/test/1.90/fractalDim_1606424332455.png
1.822661360026646,./result/master/test/1.90/fractalDim_1606424371288.png
1.8208690837351098,./result/master/test/1.90/fractalDim_1606424409626.png
1.8076259557962266,./result/master/test/1.90/fractalDim_1606424448174.png
1.8242797401158393,./result/master/test/1.90/fractalDim_1606424485902.png
1.8270402215742563,./result/master/test/1.90/fractalDim_1606424524258.png
1.8215552009493037,./result/master/test/1.90/fractalDim_1606424562579.png
1.8234734511870054,./result/master/test/1.90/fractalDim_1606424601308.png
1.8204565296438315,./result/master/test/1.90/fractalDim_1606424640699.png
1.8033335104504709,./result/master/test/1.90/fractalDim_1606424679727.png
1.8234412071025956,./result/master/test/1.90/fractalDim_1606424717972.png
1.822117423553114,./result/master/test/1.90/fractalDim_1606424756697.png
1.8375499237212014,./result/master/test/1.90/fractalDim_1606424795161.png
1.8265111774685334,./result/master/test/1.90/fractalDim_1606424833028.png
1.826372691384557,./result/master/test/1.90/fractalDim_1606424870620.png
1.8280265871570727,./result/master/test/1.90/fractalDim_1606424907177.png
1.8350966694064128,./result/master/test/1.90/fractalDim_1606424943306.png
1.8259871466919717,./result/master/test/1.90/fractalDim_1606424980828.png
1.8330385420448787,./result/master/test/1.90/fractalDim_1606425017719.png
1.8170578878452421,./result/master/test/1.90/fractalDim_1606425056484.png
1.8181235227842034,./result/master/test/1.90/fractalDim_1606425095143.png
1.828150128267943,./result/master/test/1.90/fractalDim_1606425134428.png
1.8018543550290895,./result/master/test/1.90/fractalDim_1606425173404.png
1.8210581007937818,./result/master/test/1.90/fractalDim_1606425212302.png
1.837115130381929,./result/master/test/1.90/fractalDim_1606425250593.png
1.835275666800016,./result/master/test/1.90/fractalDim_1606425288100.png
1.8298553801738153,./result/master/test/1.90/fractalDim_1606425324809.png
1.8084196491394766,./result/master/test/1.90/fractalDim_1606425361261.png
1.8201499916655184,./result/master/test/1.90/fractalDim_1606425397021.png
1.8322003938421,./result/master/test/1.90/fractalDim_1606425433069.png
1.810021292832936,./result/master/test/1.90/fractalDim_1606425469821.png
1.8004525910668534,./result/master/test/1.90/fractalDim_1606425505468.png
1.830539336502098,./result/master/test/1.90/fractalDim_1606425542559.png
1.823042942810613,./result/master/test/1.90/fractalDim_1606425580472.png
1.827665797964997,./result/master/test/1.90/fractalDim_1606425617478.png
